source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
21881,6,4,4,Uploading,Uploading,9.164549e-09,1.1048017e-09,1.395913e-09,3.5219987e-09,1.0,3.441488e-09,3.6184171e-09,1.5956978e-09,3.919844e-09,4.5269095e-09,5.7067346e-09,6.27663e-09,7.952054e-09,9.675517e-10,3.4013998e-09
21883,6,4,4,Uploading,Uploading,9.814439e-09,1.1682928e-09,1.5101654e-09,3.7535557e-09,1.0,3.6742354e-09,3.7147818e-09,1.6700075e-09,3.9692662e-09,4.681651e-09,5.996243e-09,6.581993e-09,8.49424e-09,1.0399933e-09,3.681531e-09
21885,6,4,4,Uploading,Uploading,9.190071e-09,1.103538e-09,1.3985247e-09,3.5227914e-09,1.0,3.447506e-09,3.6058092e-09,1.5929063e-09,3.9144723e-09,4.510534e-09,5.6877285e-09,6.27225e-09,7.922971e-09,9.692547e-10,3.4157874e-09
21886,6,4,4,Uploading,Uploading,9.109635e-09,1.0955331e-09,1.395511e-09,3.515294e-09,1.0,3.4272145e-09,3.5779602e-09,1.60513e-09,3.899077e-09,4.5025317e-09,5.7171388e-09,6.282427e-09,7.905204e-09,9.720502e-10,3.3908414e-09
21895,6,4,4,Uploading,Uploading,8.984857e-09,1.0966515e-09,1.3985407e-09,3.5332957e-09,1.0,3.4561702e-09,3.6133343e-09,1.5922137e-09,3.8299026e-09,4.497862e-09,5.737096e-09,6.2228214e-09,7.933556e-09,9.645555e-10,3.3996488e-09
21897,6,4,4,Uploading,Uploading,9.784608e-09,1.1799468e-09,1.5120736e-09,3.7649417e-09,1.0,3.7012875e-09,3.7282257e-09,1.6804943e-09,3.960796e-09,4.7045488e-09,6.039884e-09,6.60904e-09,8.594826e-09,1.0395967e-09,3.6856762e-09
21898,6,4,4,Uploading,Uploading,9.221008e-09,1.1079121e-09,1.405539e-09,3.5631886e-09,1.0,3.4668461e-09,3.6346168e-09,1.6011183e-09,3.91439e-09,4.5252175e-09,5.6975225e-09,6.271807e-09,7.965063e-09,9.751105e-10,3.4199337e-09
21909,6,4,4,Uploading,Uploading,9.124155e-09,1.1034939e-09,1.3972477e-09,3.5559649e-09,1.0,3.444995e-09,3.6295111e-09,1.5940611e-09,3.8976866e-09,4.5077906e-09,5.683868e-09,6.2353798e-09,7.899989e-09,9.676643e-10,3.3983585e-09
21918,6,4,4,Uploading,Uploading,9.775393e-09,1.168061e-09,1.4760213e-09,3.6800567e-09,1.0,3.6263488e-09,3.7116372e-09,1.645729e-09,3.967359e-09,4.656129e-09,5.948763e-09,6.51117e-09,8.396304e-09,1.021007e-09,3.6027432e-09
21929,6,4,4,Uploading,Uploading,9.699061e-09,1.1569524e-09,1.4605902e-09,3.6371828e-09,1.0,3.5894505e-09,3.6937413e-09,1.6349787e-09,3.961053e-09,4.6302864e-09,5.9016365e-09,6.4991594e-09,8.3311225e-09,1.0109574e-09,3.5697463e-09
21939,6,4,4,Uploading,Uploading,9.766634e-09,1.172579e-09,1.4798832e-09,3.6791443e-09,1.0,3.6371688e-09,3.7127559e-09,1.6421169e-09,3.9658152e-09,4.655738e-09,5.948241e-09,6.526687e-09,8.416411e-09,1.0210498e-09,3.6168852e-09
21940,6,4,4,Uploading,Uploading,9.764138e-09,1.1727624e-09,1.4794486e-09,3.6782883e-09,1.0,3.6339514e-09,3.711609e-09,1.6430756e-09,3.9677523e-09,4.6567683e-09,5.948763e-09,6.529875e-09,8.417759e-09,1.0208355e-09,3.6149819e-09
21962,6,4,4,Uploading,Uploading,9.772652e-09,1.1597849e-09,1.4950132e-09,3.734104e-09,1.0,3.6448913e-09,3.6981684e-09,1.6652935e-09,3.9585455e-09,4.6551163e-09,5.9506693e-09,6.5340986e-09,8.420039e-09,1.0324789e-09,3.6430496e-09
21964,6,4,4,Uploading,Uploading,9.255157e-09,1.1074938e-09,1.4042822e-09,3.5394674e-09,1.0,3.4537453e-09,3.610489e-09,1.6037529e-09,3.93704e-09,4.5347566e-09,5.7182294e-09,6.3177072e-09,7.96637e-09,9.74772e-10,3.4273124e-09
21967,6,4,4,Uploading,Uploading,9.1367465e-09,1.0865971e-09,1.3897152e-09,3.5139065e-09,1.0,3.424431e-09,3.5918406e-09,1.6008588e-09,3.877392e-09,4.5039057e-09,5.69724e-09,6.288361e-09,7.875571e-09,9.678562e-10,3.396026e-09
21972,6,4,4,Uploading,Uploading,8.956352e-09,1.0902697e-09,1.386012e-09,3.5177958e-09,1.0,3.4348777e-09,3.6078731e-09,1.592493e-09,3.835861e-09,4.495041e-09,5.7006746e-09,6.21893e-09,7.8818525e-09,9.60458e-10,3.3758765e-09
21997,6,4,4,Uploading,Uploading,9.109722e-09,1.0860356e-09,1.3904444e-09,3.523161e-09,1.0,3.4196401e-09,3.588232e-09,1.6020103e-09,3.880144e-09,4.4981023e-09,5.6865246e-09,6.273111e-09,7.856322e-09,9.699722e-10,3.3883265e-09
21998,6,4,4,Uploading,Uploading,9.108888e-09,1.0898829e-09,1.3978154e-09,3.534974e-09,1.0,3.4342882e-09,3.5921215e-09,1.604371e-09,3.8824393e-09,4.4979567e-09,5.6857545e-09,6.274451e-09,7.881191e-09,9.721578e-10,3.39889e-09
21999,6,4,4,Uploading,Uploading,9.95687e-09,1.2397713e-09,1.5553834e-09,3.796295e-09,1.0,3.8178833e-09,3.8204693e-09,1.6679669e-09,4.0641153e-09,4.8243236e-09,6.2478325e-09,6.5037598e-09,8.955087e-09,1.0561332e-09,3.7584846e-09
22012,6,4,4,Uploading,Uploading,9.39051e-09,1.2596648e-09,1.4543965e-09,3.6294212e-09,1.0,3.8009755e-09,3.7017394e-09,1.5990674e-09,3.863705e-09,4.6354645e-09,5.9291434e-09,6.287006e-09,8.743907e-09,9.734195e-10,3.4694723e-09
22035,6,4,4,Uploading,Uploading,8.983024e-09,1.0921011e-09,1.3889521e-09,3.5270606e-09,1.0,3.4385879e-09,3.5994119e-09,1.5967786e-09,3.8445185e-09,4.4958206e-09,5.6948064e-09,6.233632e-09,7.896915e-09,9.64598e-10,3.3792715e-09
22040,6,4,4,Uploading,Uploading,9.760861e-09,1.1609977e-09,1.5020817e-09,3.7449173e-09,1.0,3.6582917e-09,3.6984789e-09,1.6673976e-09,3.9626245e-09,4.662314e-09,5.958529e-09,6.555782e-09,8.43679e-09,1.035848e-09,3.6587662e-09
22070,6,4,4,Uploading,Uploading,9.093543e-09,1.0854971e-09,1.3914208e-09,3.5280094e-09,1.0,3.4220737e-09,3.592738e-09,1.6020532e-09,3.8681884e-09,4.4955035e-09,5.696523e-09,6.2546643e-09,7.858016e-09,9.68135e-10,3.3874865e-09
22071,6,4,4,Uploading,Uploading,9.174168e-09,1.1040097e-09,1.4014567e-09,3.5452916e-09,1.0,3.4505847e-09,3.6123902e-09,1.5971289e-09,3.9270054e-09,4.5118074e-09,5.686145e-09,6.2680163e-09,7.928927e-09,9.728552e-10,3.4132346e-09
22073,6,4,4,Uploading,Uploading,9.167311e-09,1.1014815e-09,1.3928386e-09,3.5325478e-09,1.0,3.438929e-09,3.6190797e-09,1.6038998e-09,3.928339e-09,4.5258566e-09,5.6930687e-09,6.2818994e-09,7.94049e-09,9.69532e-10,3.3909127e-09
22077,6,4,4,Uploading,Uploading,9.294198e-09,1.1232083e-09,1.4161198e-09,3.56041e-09,1.0,3.488317e-09,3.6668772e-09,1.602588e-09,3.9369277e-09,4.5680397e-09,5.812778e-09,6.336654e-09,8.061228e-09,9.796722e-10,3.4575616e-09
22078,6,4,4,Uploading,Uploading,9.074743e-09,1.1259302e-09,1.4127637e-09,3.6163748e-09,1.0,3.5313958e-09,3.676696e-09,1.6015917e-09,3.846983e-09,4.5434225e-09,5.7453637e-09,6.247177e-09,8.062012e-09,9.69865e-10,3.429732e-09
22081,6,4,4,Uploading,Uploading,9.8662785e-09,1.1726998e-09,1.4913251e-09,3.6983094e-09,1.0,3.6764507e-09,3.776694e-09,1.6337786e-09,4.031004e-09,4.7135034e-09,6.0060183e-09,6.432944e-09,8.464804e-09,1.0312488e-09,3.6534247e-09
22084,6,4,4,Uploading,Uploading,9.109027e-09,1.0873124e-09,1.3935774e-09,3.5313081e-09,1.0,3.4280185e-09,3.5929575e-09,1.6053077e-09,3.8841725e-09,4.507833e-09,5.703285e-09,6.275912e-09,7.872417e-09,9.71472e-10,3.3961036e-09
22088,6,4,4,Uploading,Uploading,9.107359e-09,1.0940192e-09,1.3889176e-09,3.5138796e-09,1.0,3.4227396e-09,3.5817633e-09,1.6063613e-09,3.897962e-09,4.5055297e-09,5.7056786e-09,6.2957177e-09,7.876773e-09,9.687187e-10,3.3872927e-09
22095,6,4,4,Uploading,Uploading,9.135474e-09,1.1438095e-09,1.4104671e-09,3.5710266e-09,1.0,3.5221062e-09,3.6865482e-09,1.5954846e-09,3.8797e-09,4.555649e-09,5.8489227e-09,6.2651475e-09,8.13084e-09,9.652475e-10,3.4267764e-09
22096,6,4,4,Uploading,Uploading,8.972082e-09,1.0862717e-09,1.3856789e-09,3.5115615e-09,1.0,3.427574e-09,3.5936565e-09,1.588107e-09,3.8332133e-09,4.479122e-09,5.6665703e-09,6.230351e-09,7.878155e-09,9.590924e-10,3.367272e-09
22115,6,4,4,Uploading,Uploading,9.133314e-09,1.1024273e-09,1.3928014e-09,3.5158774e-09,1.0,3.4236538e-09,3.6224224e-09,1.5916124e-09,3.922559e-09,4.5179904e-09,5.710382e-09,6.246986e-09,7.919315e-09,9.664892e-10,3.385071e-09
22120,6,4,4,Uploading,Uploading,9.093647e-09,1.1320027e-09,1.409964e-09,3.5834102e-09,1.0,3.5088432e-09,3.6709502e-09,1.5975706e-09,3.849325e-09,4.542738e-09,5.771548e-09,6.2467955e-09,8.081364e-09,9.663584e-10,3.4136447e-09
22123,6,4,4,Uploading,Uploading,9.171509e-09,1.1081911e-09,1.4003853e-09,3.5457852e-09,1.0,3.4400442e-09,3.6355874e-09,1.5970588e-09,3.921706e-09,4.5255715e-09,5.7239253e-09,6.2534595e-09,7.93404e-09,9.710014e-10,3.406412e-09
22136,6,4,4,Uploading,Uploading,9.089918e-09,1.0841791e-09,1.3865593e-09,3.5099208e-09,1.0,3.4159633e-09,3.5885674e-09,1.5965623e-09,3.8666097e-09,4.494303e-09,5.692971e-09,6.260513e-09,7.848759e-09,9.646347e-10,3.3786784e-09
22149,6,4,4,Uploading,Uploading,9.054721e-09,1.1055415e-09,1.3965709e-09,3.5475238e-09,1.0,3.45362e-09,3.6651502e-09,1.5891068e-09,3.9196646e-09,4.5336237e-09,5.728458e-09,6.215633e-09,7.940126e-09,9.671236e-10,3.3992598e-09
22160,6,4,4,Uploading,Uploading,9.817435e-09,1.1591834e-09,1.4668831e-09,3.6348942e-09,1.0,3.6296703e-09,3.7543577e-09,1.6238898e-09,4.034958e-09,4.7308775e-09,6.008172e-09,6.4422387e-09,8.416346e-09,1.0154564e-09,3.607708e-09
22166,6,4,4,Uploading,Uploading,9.115075e-09,1.10636e-09,1.3971384e-09,3.5489383e-09,1.0,3.4407792e-09,3.6486196e-09,1.5932495e-09,3.9105617e-09,4.5094932e-09,5.7036766e-09,6.2333942e-09,7.905324e-09,9.683419e-10,3.4008745e-09
22180,6,4,4,Uploading,Uploading,9.814963e-09,1.1700099e-09,1.4902333e-09,3.7254964e-09,1.0,3.6668704e-09,3.7333066e-09,1.6594467e-09,3.9682218e-09,4.6920205e-09,5.986187e-09,6.555132e-09,8.4531555e-09,1.0300948e-09,3.6517664e-09
22190,6,4,4,Uploading,Uploading,9.735704e-09,1.1632698e-09,1.4747886e-09,3.6840246e-09,1.0,3.6223602e-09,3.7180425e-09,1.6409145e-09,3.9645522e-09,4.6414717e-09,5.9347665e-09,6.5184267e-09,8.3717415e-09,1.0203138e-09,3.5988355e-09
22194,6,4,4,Uploading,Uploading,9.749789e-09,1.1568885e-09,1.4905772e-09,3.7149943e-09,1.0,3.6300511e-09,3.6863723e-09,1.668126e-09,3.969743e-09,4.6612114e-09,5.9752248e-09,6.556645e-09,8.405325e-09,1.032928e-09,3.6391534e-09
22197,6,4,4,Uploading,Uploading,9.7845705e-09,1.1561053e-09,1.485545e-09,3.6996781e-09,1.0,3.6137409e-09,3.6730161e-09,1.6661005e-09,3.9601615e-09,4.648533e-09,5.943501e-09,6.5576833e-09,8.379857e-09,1.0291601e-09,3.6284244e-09
22199,6,4,4,Uploading,Uploading,9.013763e-09,1.1184303e-09,1.4008367e-09,3.5641199e-09,1.0,3.4900673e-09,3.6633332e-09,1.5896313e-09,3.8527403e-09,4.5284296e-09,5.722801e-09,6.2180163e-09,8.032435e-09,9.628682e-10,3.3818377e-09
22202,6,4,4,Uploading,Uploading,9.749548e-09,1.1590994e-09,1.496511e-09,3.735358e-09,1.0,3.6472558e-09,3.7048613e-09,1.6623232e-09,3.955119e-09,4.64832e-09,5.9509873e-09,6.5231776e-09,8.4157685e-09,1.033468e-09,3.6430843e-09
22203,6,4,4,Uploading,Uploading,9.146615e-09,1.1198649e-09,1.4061263e-09,3.5668741e-09,1.0,3.5024375e-09,3.6448844e-09,1.6028631e-09,3.869797e-09,4.556084e-09,5.7524034e-09,6.2994654e-09,8.078898e-09,9.690106e-10,3.4149927e-09
22208,6,4,4,Uploading,Uploading,8.973417e-09,1.0916305e-09,1.3927377e-09,3.5158239e-09,1.0,3.4381682e-09,3.598197e-09,1.5890886e-09,3.826712e-09,4.4809507e-09,5.7034155e-09,6.2251484e-09,7.910891e-09,9.625964e-10,3.3802707e-09
22209,6,4,4,Uploading,Uploading,9.234156e-09,1.11884e-09,1.4098054e-09,3.5527987e-09,1.0,3.4743264e-09,3.6589616e-09,1.5971837e-09,3.926384e-09,4.5446273e-09,5.774929e-09,6.304129e-09,8.016395e-09,9.750547e-10,3.4367191e-09
22227,6,4,4,Uploading,Uploading,9.108106e-09,1.0929367e-09,1.3900308e-09,3.5162329e-09,1.0,3.42351e-09,3.5827814e-09,1.6074402e-09,3.9002526e-09,4.5080313e-09,5.711689e-09,6.2961623e-09,7.876713e-09,9.701961e-10,3.3908156e-09
22228,6,4,4,Uploading,Uploading,9.120536e-09,1.1082418e-09,1.4026174e-09,3.5486065e-09,1.0,3.4474534e-09,3.6354766e-09,1.5903622e-09,3.917624e-09,4.5119277e-09,5.70938e-09,6.2159176e-09,7.921128e-09,9.69717e-10,3.4073933e-09
22243,6,4,4,Uploading,Uploading,9.721323e-09,1.1549285e-09,1.4918827e-09,3.7237486e-09,1.0,3.629075e-09,3.6870684e-09,1.6646456e-09,3.9645904e-09,4.6385247e-09,5.9430016e-09,6.5153687e-09,8.387053e-09,1.0327703e-09,3.626681e-09
22249,6,4,4,Uploading,Uploading,9.778899e-09,1.1570098e-09,1.4594763e-09,3.6049428e-09,1.0,3.6060157e-09,3.74596e-09,1.6168802e-09,4.025457e-09,4.692862e-09,5.968561e-09,6.4217267e-09,8.369283e-09,1.0090926e-09,3.582679e-09
22260,6,4,4,Uploading,Uploading,9.077617e-09,1.0981587e-09,1.3878134e-09,3.5232888e-09,1.0,3.418877e-09,3.6218972e-09,1.5891221e-09,3.8978056e-09,4.5046877e-09,5.6826646e-09,6.2170793e-09,7.874309e-09,9.628737e-10,3.3734497e-09
22268,6,4,4,Uploading,Uploading,9.133558e-09,1.1049366e-09,1.3914738e-09,3.5274172e-09,1.0,3.4261753e-09,3.626681e-09,1.5948792e-09,3.9169294e-09,4.5213784e-09,5.716768e-09,6.230862e-09,7.918982e-09,9.64977e-10,3.3802383e-09
22274,6,4,4,Uploading,Uploading,9.1163095e-09,1.090043e-09,1.4022776e-09,3.5465157e-09,1.0,3.4365226e-09,3.602695e-09,1.6013137e-09,3.8979544e-09,4.509777e-09,5.71231e-09,6.272752e-09,7.888516e-09,9.757152e-10,3.4191965e-09
22275,6,4,4,Uploading,Uploading,9.961904e-09,1.1949788e-09,1.5100646e-09,3.7225485e-09,1.0,3.702029e-09,3.7717487e-09,1.6614895e-09,4.045276e-09,4.7693285e-09,6.098866e-09,6.4704393e-09,8.6574135e-09,1.0429612e-09,3.6746e-09
22295,6,4,4,Uploading,Uploading,9.093161e-09,1.0951507e-09,1.3865196e-09,3.5127004e-09,1.0,3.423967e-09,3.6093186e-09,1.5884463e-09,3.8983483e-09,4.5031756e-09,5.6760463e-09,6.2546643e-09,7.883206e-09,9.633605e-10,3.3760825e-09
22315,6,4,4,Uploading,Uploading,9.16642e-09,1.1055057e-09,1.3902668e-09,3.5149388e-09,1.0,3.434655e-09,3.6466368e-09,1.58791e-09,3.9224917e-09,4.5252695e-09,5.7304144e-09,6.2520282e-09,7.933163e-09,9.642485e-10,3.3979308e-09
22321,6,4,4,Uploading,Uploading,9.183868e-09,1.0987536e-09,1.403297e-09,3.5523176e-09,1.0,3.4631518e-09,3.621676e-09,1.5973604e-09,3.9105768e-09,4.513167e-09,5.695545e-09,6.2874856e-09,7.9260545e-09,9.754454e-10,3.4224392e-09
22330,6,4,4,Uploading,Uploading,9.2199e-09,1.1027869e-09,1.3973809e-09,3.5283998e-09,1.0,3.4434184e-09,3.6181136e-09,1.6043251e-09,3.9298302e-09,4.5385726e-09,5.721546e-09,6.30348e-09,7.967509e-09,9.723099e-10,3.4061198e-09
22349,6,4,4,Uploading,Uploading,9.130144e-09,1.113505e-09,1.405188e-09,3.5509764e-09,1.0,3.4998866e-09,3.6158507e-09,1.5970983e-09,3.8538426e-09,4.537231e-09,5.7343064e-09,6.2986247e-09,8.025421e-09,9.661022e-10,3.4354282e-09
22350,6,4,4,Uploading,Uploading,9.131224e-09,1.122493e-09,1.4123299e-09,3.5729273e-09,1.0,3.5222338e-09,3.645253e-09,1.5930885e-09,3.8561074e-09,4.5434922e-09,5.7501657e-09,6.2936047e-09,8.069643e-09,9.685063e-10,3.4449161e-09
22361,6,4,4,Uploading,Uploading,9.024394e-09,1.1244452e-09,1.4005108e-09,3.547781e-09,1.0,3.4932175e-09,3.6828514e-09,1.5885493e-09,3.874716e-09,4.534514e-09,5.7656067e-09,6.2217533e-09,8.029739e-09,9.627176e-10,3.3950156e-09
22363,6,4,4,Uploading,Uploading,9.00177e-09,1.0910913e-09,1.3933568e-09,3.528864e-09,1.0,3.445731e-09,3.6069305e-09,1.5935079e-09,3.8388035e-09,4.49655e-09,5.697946e-09,6.2425434e-09,7.9135765e-09,9.640737e-10,3.3903111e-09
22372,6,4,4,Uploading,Uploading,9.765795e-09,1.1629947e-09,1.5091951e-09,3.7664214e-09,1.0,3.667192e-09,3.7112409e-09,1.6760224e-09,3.9807526e-09,4.6727386e-09,5.987786e-09,6.558371e-09,8.465838e-09,1.0422849e-09,3.6737098e-09
22380,6,4,4,Uploading,Uploading,9.003041e-09,1.1159033e-09,1.3935879e-09,3.538941e-09,1.0,3.469565e-09,3.6527976e-09,1.5877133e-09,3.8507126e-09,4.5275312e-09,5.7313323e-09,6.2073635e-09,7.9896205e-09,9.571991e-10,3.3789815e-09
22381,6,4,4,Uploading,Uploading,9.022329e-09,1.0921262e-09,1.3944388e-09,3.5333698e-09,1.0,3.4527836e-09,3.6133687e-09,1.5941402e-09,3.8334327e-09,4.5043955e-09,5.7089227e-09,6.249394e-09,7.922669e-09,9.637575e-10,3.3981382e-09
22410,6,4,4,Uploading,Uploading,9.914704e-09,1.1836232e-09,1.4976589e-09,3.7097687e-09,1.0,3.688391e-09,3.758076e-09,1.6518928e-09,4.039409e-09,4.772022e-09,6.069726e-09,6.456656e-09,8.587944e-09,1.0362036e-09,3.6550765e-09
22485,6,4,4,Uploading,Uploading,9.882438e-09,1.1754229e-09,1.4868716e-09,3.676156e-09,1.0,3.6605252e-09,3.7598036e-09,1.6443986e-09,4.035835e-09,4.7732414e-09,6.0780905e-09,6.4619785e-09,8.558347e-09,1.028085e-09,3.6393617e-09
22506,6,4,4,Uploading,Uploading,9.682168e-09,1.1447414e-09,1.4751713e-09,3.682725e-09,1.0,3.5903407e-09,3.66137e-09,1.6634268e-09,3.9647037e-09,4.6330513e-09,5.935661e-09,6.535295e-09,8.313439e-09,1.0259301e-09,3.6017607e-09
22509,6,4,4,Uploading,Uploading,9.587124e-09,1.157023e-09,1.4732761e-09,3.669991e-09,1.0,3.6109022e-09,3.6828653e-09,1.6507401e-09,3.943308e-09,4.630498e-09,5.9608705e-09,6.496631e-09,8.397457e-09,1.0161423e-09,3.5827883e-09
22517,6,4,4,Uploading,Uploading,9.751389e-09,1.2020218e-09,1.4924377e-09,3.7052854e-09,1.0,3.692586e-09,3.756141e-09,1.6585259e-09,3.9841934e-09,4.69958e-09,6.055399e-09,6.5723462e-09,8.644444e-09,1.0261807e-09,3.6243504e-09
22529,6,4,4,Uploading,Uploading,9.622426e-09,1.1556027e-09,1.4708726e-09,3.6744245e-09,1.0,3.6103376e-09,3.6915158e-09,1.6557823e-09,3.951771e-09,4.6420827e-09,5.9656475e-09,6.496309e-09,8.4001e-09,1.0180842e-09,3.5817225e-09
22550,6,4,4,Uploading,Uploading,9.109931e-09,1.0857457e-09,1.39684e-09,3.5314025e-09,1.0,3.4238496e-09,3.5966325e-09,1.6060243e-09,3.893325e-09,4.5061315e-09,5.7091403e-09,6.277827e-09,7.866774e-09,9.740547e-10,3.4047818e-09
22559,6,4,4,Uploading,Uploading,9.016617e-09,1.1255524e-09,1.4025316e-09,3.5605527e-09,1.0,3.4979646e-09,3.6763805e-09,1.5909932e-09,3.878842e-09,4.5362443e-09,5.746898e-09,6.218147e-09,8.046143e-09,9.645078e-10,3.3952356e-09
22563,6,4,4,Uploading,Uploading,9.221061e-09,1.1087534e-09,1.4080935e-09,3.55986e-09,1.0,3.468255e-09,3.629539e-09,1.6029333e-09,3.9254706e-09,4.528032e-09,5.718011e-09,6.2876175e-09,7.9746245e-09,9.770112e-10,3.4311323e-09
22565,6,4,4,Uploading,Uploading,9.895491e-09,1.1731383e-09,1.4883471e-09,3.6847625e-09,1.0,3.659506e-09,3.7723886e-09,1.6407268e-09,4.036436e-09,4.7661457e-09,6.0715553e-09,6.4570256e-09,8.52638e-09,1.0306609e-09,3.6485919e-09
22577,6,4,4,Uploading,Uploading,9.710445e-09,1.1510426e-09,1.4909753e-09,3.721441e-09,1.0,3.6304666e-09,3.685796e-09,1.6594245e-09,3.9591947e-09,4.635509e-09,5.9261587e-09,6.514412e-09,8.366681e-09,1.0304682e-09,3.6288466e-09
22581,6,4,4,Uploading,Uploading,9.100257e-09,1.0837738e-09,1.3909962e-09,3.5113872e-09,1.0,3.4120173e-09,3.5778647e-09,1.6037469e-09,3.8907344e-09,4.4979136e-09,5.6930904e-09,6.2821752e-09,7.853985e-09,9.71094e-10,3.3882683e-09
22591,6,4,4,Uploading,Uploading,9.810658e-09,1.1585513e-09,1.4627928e-09,3.619273e-09,1.0,3.6119492e-09,3.751337e-09,1.620066e-09,4.0320804e-09,4.7124153e-09,6.0010943e-09,6.433054e-09,8.391725e-09,1.0144149e-09,3.5940542e-09
22596,6,4,4,Uploading,Uploading,9.737803e-09,1.1732054e-09,1.5086166e-09,3.7502352e-09,1.0,3.67812e-09,3.731655e-09,1.667951e-09,3.962564e-09,4.6809188e-09,6.0117484e-09,6.5825456e-09,8.543701e-09,1.0373467e-09,3.6683254e-09
22600,6,4,4,Uploading,Uploading,9.0173735e-09,1.0932015e-09,1.3869799e-09,3.53805e-09,1.0,3.4047556e-09,3.669907e-09,1.5824225e-09,3.8941272e-09,4.4817026e-09,5.7149583e-09,6.1802155e-09,7.8361335e-09,9.61877e-10,3.3698035e-09
22602,6,4,4,Uploading,Uploading,9.748247e-09,1.15856e-09,1.4998344e-09,3.7391787e-09,1.0,3.650109e-09,3.7050238e-09,1.6608748e-09,3.9591797e-09,4.645023e-09,5.9446683e-09,6.518837e-09,8.411307e-09,1.0349592e-09,3.6493155e-09
22604,6,4,4,Uploading,Uploading,9.167504e-09,1.0987431e-09,1.3930883e-09,3.5184267e-09,1.0,3.4315382e-09,3.612039e-09,1.5943804e-09,3.911427e-09,4.520723e-09,5.7046776e-09,6.2908803e-09,7.916113e-09,9.677251e-10,3.3998109e-09
22612,6,4,4,Uploading,Uploading,9.759223e-09,1.1600194e-09,1.5030275e-09,3.7480614e-09,1.0,3.6550136e-09,3.6971952e-09,1.6697271e-09,3.9719774e-09,4.662207e-09,5.9696315e-09,6.550233e-09,8.4357605e-09,1.038166e-09,3.6581802e-09
22635,6,4,4,Uploading,Uploading,9.83432e-09,1.2112807e-09,1.4981075e-09,3.6885668e-09,1.0,3.7352796e-09,3.7907886e-09,1.6489087e-09,4.0563632e-09,4.7630646e-09,6.1121996e-09,6.514996e-09,8.7419725e-09,1.023208e-09,3.6549301e-09
22647,6,4,4,Uploading,Uploading,9.120571e-09,1.1762616e-09,1.4253196e-09,3.6133412e-09,1.0,3.5910255e-09,3.6994807e-09,1.5913393e-09,3.831313e-09,4.62238e-09,5.997707e-09,6.3477104e-09,8.467743e-09,9.683087e-10,3.4530472e-09
22650,6,4,4,Uploading,Uploading,9.0097405e-09,1.0907709e-09,1.39379e-09,3.5313283e-09,1.0,3.4449228e-09,3.6047985e-09,1.5930824e-09,3.837903e-09,4.4948263e-09,5.704884e-09,6.2498824e-09,7.906169e-09,9.638549e-10,3.3958252e-09
22659,6,4,4,Uploading,Uploading,9.323583e-09,1.1353283e-09,1.43485e-09,3.5928067e-09,1.0,3.5384955e-09,3.6416947e-09,1.6354403e-09,3.9157566e-09,4.596234e-09,5.873047e-09,6.4154833e-09,8.195955e-09,9.91434e-10,3.5070367e-09
22660,6,4,4,Uploading,Uploading,9.757137e-09,1.1760867e-09,1.5119265e-09,3.768793e-09,1.0,3.6924734e-09,3.724459e-09,1.6796291e-09,3.9675028e-09,4.688013e-09,6.016819e-09,6.588713e-09,8.5703205e-09,1.040662e-09,3.670971e-09
22665,6,4,4,Uploading,Uploading,9.889849e-09,1.2164367e-09,1.512209e-09,3.721079e-09,1.0,3.7592227e-09,3.806925e-09,1.6564046e-09,4.0625268e-09,4.7924082e-09,6.151321e-09,6.5555197e-09,8.805026e-09,1.0307729e-09,3.6942276e-09
22671,6,4,4,Uploading,Uploading,9.001805e-09,1.0936144e-09,1.391044e-09,3.5205883e-09,1.0,3.4411205e-09,3.5992678e-09,1.5956978e-09,3.845736e-09,4.4964814e-09,5.6912013e-09,6.251325e-09,7.92282e-09,9.617596e-10,3.3806962e-09
22688,6,4,4,Uploading,Uploading,9.0319014e-09,1.0778595e-09,1.3794608e-09,3.4892753e-09,1.0,3.3855874e-09,3.5730567e-09,1.5939152e-09,3.875928e-09,4.4753303e-09,5.6689484e-09,6.2429604e-09,7.800225e-09,9.628351e-10,3.354733e-09
22697,6,4,4,Uploading,Uploading,9.697064e-09,1.1530707e-09,1.491291e-09,3.7159582e-09,1.0,3.6294072e-09,3.700271e-09,1.6595163e-09,3.954063e-09,4.6445447e-09,5.95912e-09,6.527733e-09,8.383918e-09,1.030826e-09,3.6364196e-09
22698,6,4,4,Uploading,Uploading,9.1217185e-09,1.0843466e-09,1.3908051e-09,3.5207695e-09,1.0,3.4204946e-09,3.594774e-09,1.6041017e-09,3.883276e-09,4.5035105e-09,5.699827e-09,6.2907604e-09,7.865678e-09,9.698816e-10,3.395061e-09
22707,6,4,4,Uploading,Uploading,8.948873e-09,1.0913681e-09,1.3930086e-09,3.5353114e-09,1.0,3.4472167e-09,3.6007373e-09,1.5894646e-09,3.8250336e-09,4.4872968e-09,5.6851257e-09,6.2110113e-09,7.895274e-09,9.626993e-10,3.3869825e-09
