source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
26325,8,5,5,SQL_injection,SQL_injection,7.5814075e-09,6.1493116e-10,1.9350415e-09,4.978461e-09,2.1729631e-09,1.0,1.0504316e-09,1.8344662e-09,2.109115e-09,3.3771257e-09,4.795508e-09,5.500531e-09,4.789968e-09,1.0427026e-09,2.7015228e-09
26347,8,5,5,SQL_injection,SQL_injection,8.057293e-09,6.4013134e-10,1.991807e-09,5.1910485e-09,2.2365034e-09,1.0,1.0987264e-09,1.9372017e-09,2.192242e-09,3.3629397e-09,5.0233586e-09,5.7357177e-09,4.8119726e-09,1.0859673e-09,2.7827685e-09
26348,8,5,5,SQL_injection,SQL_injection,7.624055e-09,6.141587e-10,1.9393238e-09,4.984913e-09,2.1735145e-09,1.0,1.0517689e-09,1.8248727e-09,2.1037836e-09,3.3849095e-09,4.751432e-09,5.5326126e-09,4.7887165e-09,1.0424023e-09,2.6998488e-09
26352,8,5,5,SQL_injection,SQL_injection,7.573834e-09,6.0746336e-10,1.9212578e-09,4.935029e-09,2.1520432e-09,1.0,1.0425435e-09,1.8083693e-09,2.0874875e-09,3.3517398e-09,4.696103e-09,5.498748e-09,4.772386e-09,1.032928e-09,2.6748201e-09
26357,8,5,5,SQL_injection,SQL_injection,7.728195e-09,6.151376e-10,1.9467175e-09,5.0226205e-09,2.1744142e-09,1.0,1.0545108e-09,1.8341023e-09,2.1100164e-09,3.3607914e-09,4.740217e-09,5.5648814e-09,4.800614e-09,1.0439642e-09,2.698783e-09
26363,8,5,5,SQL_injection,SQL_injection,7.677566e-09,6.032858e-10,1.942541e-09,4.966132e-09,2.1438658e-09,1.0,1.0493664e-09,1.8119394e-09,2.11821e-09,3.3656027e-09,4.659149e-09,5.484628e-09,4.8059463e-09,1.022808e-09,2.6505442e-09
26367,8,5,5,SQL_injection,SQL_injection,7.689452e-09,6.0692595e-10,1.9393425e-09,5.008539e-09,2.1635422e-09,1.0,1.0464921e-09,1.8149209e-09,2.0935962e-09,3.3605223e-09,4.6575677e-09,5.5691074e-09,4.827297e-09,1.0372002e-09,2.687564e-09
26369,8,5,5,SQL_injection,SQL_injection,7.651574e-09,6.044906e-10,1.9288655e-09,4.9842948e-09,2.154343e-09,1.0,1.0470831e-09,1.807135e-09,2.097449e-09,3.3603813e-09,4.6473803e-09,5.510822e-09,4.8304836e-09,1.0299063e-09,2.665673e-09
26381,8,5,5,SQL_injection,SQL_injection,7.699916e-09,6.106766e-10,1.946101e-09,5.0258215e-09,2.1663007e-09,1.0,1.0565482e-09,1.8275235e-09,2.1233149e-09,3.3831087e-09,4.7303e-09,5.5139555e-09,4.8259894e-09,1.0344658e-09,2.6850842e-09
26399,8,5,5,SQL_injection,SQL_injection,7.646263e-09,6.1313693e-10,1.936297e-09,4.984162e-09,2.1701798e-09,1.0,1.0512213e-09,1.8236166e-09,2.1007482e-09,3.3642291e-09,4.7290913e-09,5.5308296e-09,4.7906257e-09,1.0408268e-09,2.690077e-09
26405,8,5,5,SQL_injection,SQL_injection,7.719871e-09,6.130539e-10,1.953416e-09,5.056851e-09,2.174037e-09,1.0,1.0577721e-09,1.8481595e-09,2.133761e-09,3.392394e-09,4.764846e-09,5.527297e-09,4.8285584e-09,1.0399794e-09,2.7031568e-09
26411,8,5,5,SQL_injection,SQL_injection,7.658641e-09,6.134691e-10,1.9456705e-09,5.0103353e-09,2.1724327e-09,1.0,1.0525415e-09,1.8293159e-09,2.1120536e-09,3.3734562e-09,4.749792e-09,5.524904e-09,4.794191e-09,1.040545e-09,2.699864e-09
26421,8,5,5,SQL_injection,SQL_injection,7.66377e-09,6.0999794e-10,1.935023e-09,5.0077844e-09,2.1649087e-09,1.0,1.0540221e-09,1.8233349e-09,2.109127e-09,3.3760246e-09,4.7226645e-09,5.520448e-09,4.824931e-09,1.0366444e-09,2.6851814e-09
26457,8,5,5,SQL_injection,SQL_injection,7.662673e-09,6.1558714e-10,1.9482367e-09,5.008587e-09,2.1775728e-09,1.0,1.0541548e-09,1.8408559e-09,2.1183595e-09,3.3747498e-09,4.790032e-09,5.5377014e-09,4.7892827e-09,1.0448387e-09,2.705323e-09
26474,8,5,5,SQL_injection,SQL_injection,7.636017e-09,6.025854e-10,1.9282145e-09,4.9701403e-09,2.152622e-09,1.0,1.0418616e-09,1.8031032e-09,2.0894753e-09,3.3382077e-09,4.634837e-09,5.5148073e-09,4.8088347e-09,1.0308594e-09,2.6650069e-09
26494,8,5,5,SQL_injection,SQL_injection,7.7024715e-09,6.1379213e-10,1.945485e-09,5.043087e-09,2.1711817e-09,1.0,1.05821e-09,1.8442403e-09,2.1214528e-09,3.3901106e-09,4.7640913e-09,5.5363603e-09,4.8181534e-09,1.0406244e-09,2.7004718e-09
26498,8,5,5,SQL_injection,SQL_injection,7.619853e-09,6.0957106e-10,1.9300064e-09,4.9920774e-09,2.158843e-09,1.0,1.0517869e-09,1.8291904e-09,2.1089541e-09,3.3701248e-09,4.7522573e-09,5.5018323e-09,4.7884883e-09,1.0348644e-09,2.684521e-09
26508,8,5,5,SQL_injection,SQL_injection,7.639237e-09,6.050674e-10,1.9268507e-09,4.971193e-09,2.1550992e-09,1.0,1.0491982e-09,1.8105782e-09,2.1002915e-09,3.3662575e-09,4.674691e-09,5.497175e-09,4.8296913e-09,1.0299259e-09,2.6710985e-09
26522,8,5,5,SQL_injection,SQL_injection,7.676746e-09,6.1457234e-10,1.9591362e-09,4.967079e-09,2.167706e-09,1.0,1.0536744e-09,1.8321723e-09,2.117289e-09,3.404353e-09,4.7457718e-09,5.5428897e-09,4.773606e-09,1.040807e-09,2.698196e-09
26523,8,5,5,SQL_injection,SQL_injection,7.633149e-09,6.049785e-10,1.930231e-09,4.9828026e-09,2.1529094e-09,1.0,1.0493644e-09,1.8126549e-09,2.1077677e-09,3.3640046e-09,4.6913136e-09,5.466967e-09,4.8226863e-09,1.0260222e-09,2.6657392e-09
26531,8,5,5,SQL_injection,SQL_injection,7.698653e-09,6.089935e-10,1.9516584e-09,4.987081e-09,2.1544375e-09,1.0,1.0571509e-09,1.838526e-09,2.1423818e-09,3.416641e-09,4.7372977e-09,5.489432e-09,4.813221e-09,1.02981e-09,2.6786644e-09
26546,8,5,5,SQL_injection,SQL_injection,7.683192e-09,6.182146e-10,1.9480844e-09,5.0062656e-09,2.1842408e-09,1.0,1.0575765e-09,1.8316203e-09,2.1046787e-09,3.3946788e-09,4.7775774e-09,5.567429e-09,4.8005777e-09,1.0481581e-09,2.715005e-09
26551,8,5,5,SQL_injection,SQL_injection,7.728224e-09,6.0884836e-10,1.9549107e-09,4.9699036e-09,2.1427047e-09,1.0,1.0569392e-09,1.8559911e-09,2.1477047e-09,3.352929e-09,4.7566644e-09,5.482076e-09,4.744957e-09,1.0283399e-09,2.666161e-09
26554,8,5,5,SQL_injection,SQL_injection,7.628143e-09,6.113152e-10,1.9334478e-09,4.9900972e-09,2.1596174e-09,1.0,1.0523529e-09,1.8412527e-09,2.1228777e-09,3.380245e-09,4.781953e-09,5.5038054e-09,4.805873e-09,1.0377978e-09,2.693856e-09
26580,8,5,5,SQL_injection,SQL_injection,7.603738e-09,6.1608163e-10,1.939483e-09,4.982622e-09,2.1645163e-09,1.0,1.0478542e-09,1.8450003e-09,2.1136173e-09,3.3783756e-09,4.7996807e-09,5.5133667e-09,4.773078e-09,1.0413908e-09,2.7022133e-09
26583,8,5,5,SQL_injection,SQL_injection,7.678884e-09,6.140568e-10,1.9619482e-09,4.9883653e-09,2.1646402e-09,1.0,1.0478982e-09,1.8453099e-09,2.123639e-09,3.395158e-09,4.7407958e-09,5.5409872e-09,4.784873e-09,1.0404377e-09,2.7034814e-09
26586,8,5,5,SQL_injection,SQL_injection,7.658451e-09,6.1957917e-10,1.9363855e-09,5.0185225e-09,2.1889452e-09,1.0,1.0625868e-09,1.8482336e-09,2.1227318e-09,3.4236276e-09,4.857258e-09,5.550147e-09,4.8307047e-09,1.0521561e-09,2.7272953e-09
26596,8,5,5,SQL_injection,SQL_injection,7.58268e-09,6.079142e-10,1.9170372e-09,4.9533706e-09,2.148307e-09,1.0,1.047185e-09,1.8178068e-09,2.0911897e-09,3.351388e-09,4.7004676e-09,5.512683e-09,4.8090913e-09,1.0349415e-09,2.6730402e-09
26605,8,5,5,SQL_injection,SQL_injection,7.984761e-09,6.926858e-10,1.9944224e-09,5.4699294e-09,2.3490898e-09,1.0,1.1792786e-09,2.1718651e-09,2.4035862e-09,3.6437722e-09,6.2784618e-09,5.697403e-09,5.047523e-09,1.1637713e-09,3.061968e-09
26611,8,5,5,SQL_injection,SQL_injection,7.64813e-09,6.060098e-10,1.9366957e-09,4.949886e-09,2.1425985e-09,1.0,1.048526e-09,1.8185593e-09,2.1027284e-09,3.3943293e-09,4.665178e-09,5.5301754e-09,4.8119633e-09,1.0304957e-09,2.6730658e-09
26613,8,5,5,SQL_injection,SQL_injection,7.628506e-09,6.0534905e-10,1.9245145e-09,4.9706808e-09,2.1522895e-09,1.0,1.0492023e-09,1.8097633e-09,2.0964492e-09,3.375619e-09,4.6708406e-09,5.5059264e-09,4.8240385e-09,1.0298945e-09,2.671078e-09
26629,8,5,5,SQL_injection,SQL_injection,7.692664e-09,6.15869e-10,1.9513828e-09,5.0196807e-09,2.1757876e-09,1.0,1.0536e-09,1.8346517e-09,2.1116389e-09,3.3799548e-09,4.7479896e-09,5.544423e-09,4.795023e-09,1.0427006e-09,2.7039302e-09
26641,8,5,5,SQL_injection,SQL_injection,7.736749e-09,6.1486666e-10,1.9550561e-09,5.0616564e-09,2.174659e-09,1.0,1.0593186e-09,1.8452008e-09,2.1214084e-09,3.3971597e-09,4.7455817e-09,5.5603087e-09,4.820828e-09,1.04212e-09,2.7017752e-09
26655,8,5,5,SQL_injection,SQL_injection,7.911087e-09,6.1870414e-10,1.9926354e-09,5.07581e-09,2.1756048e-09,1.0,1.0606894e-09,1.8671011e-09,2.146333e-09,3.334733e-09,4.7496744e-09,5.5921308e-09,4.768191e-09,1.0424898e-09,2.6952076e-09
26661,8,5,5,SQL_injection,SQL_injection,7.628492e-09,6.052151e-10,1.9266742e-09,4.9603766e-09,2.1509599e-09,1.0,1.0474787e-09,1.813592e-09,2.1031217e-09,3.3720153e-09,4.6777413e-09,5.496986e-09,4.8123305e-09,1.0295135e-09,2.668542e-09
26664,8,5,5,SQL_injection,SQL_injection,7.624142e-09,6.1267164e-10,1.9341118e-09,4.975651e-09,2.1613233e-09,1.0,1.0501352e-09,1.8260112e-09,2.101181e-09,3.3711922e-09,4.7408317e-09,5.4971956e-09,4.788543e-09,1.036085e-09,2.687759e-09
26667,8,5,5,SQL_injection,SQL_injection,7.681799e-09,6.219876e-10,1.9531665e-09,5.023253e-09,2.174323e-09,1.0,1.0578589e-09,1.8668909e-09,2.132341e-09,3.4024705e-09,4.863321e-09,5.5465703e-09,4.7779967e-09,1.0480982e-09,2.7160822e-09
26673,8,5,5,SQL_injection,SQL_injection,7.583143e-09,6.0581107e-10,1.918987e-09,4.9610955e-09,2.149721e-09,1.0,1.0449045e-09,1.8172347e-09,2.0956896e-09,3.351778e-09,4.695673e-09,5.4834146e-09,4.794575e-09,1.0316049e-09,2.6700082e-09
26677,8,5,5,SQL_injection,SQL_injection,7.595476e-09,6.14903e-10,1.9380186e-09,4.9656963e-09,2.164731e-09,1.0,1.0472508e-09,1.8320045e-09,2.1039e-09,3.3792908e-09,4.773442e-09,5.5159752e-09,4.7742614e-09,1.0403028e-09,2.6953053e-09
26721,8,5,5,SQL_injection,SQL_injection,7.640039e-09,6.0568395e-10,1.9306545e-09,4.9806266e-09,2.1560367e-09,1.0,1.0447132e-09,1.8100257e-09,2.0901807e-09,3.351139e-09,4.657781e-09,5.5217644e-09,4.812055e-09,1.0339254e-09,2.6759732e-09
26730,8,5,5,SQL_injection,SQL_injection,7.720298e-09,6.143637e-10,1.9423188e-09,5.0309814e-09,2.1710491e-09,1.0,1.0588399e-09,1.8411263e-09,2.1190991e-09,3.376662e-09,4.755358e-09,5.54602e-09,4.822603e-09,1.0413749e-09,2.6958298e-09
26733,8,5,5,SQL_injection,SQL_injection,7.68715e-09,6.0995253e-10,1.9374715e-09,5.0076028e-09,2.164888e-09,1.0,1.0551666e-09,1.8180668e-09,2.1093083e-09,3.3781695e-09,4.696641e-09,5.5147127e-09,4.8338755e-09,1.0350539e-09,2.6805607e-09
26741,8,5,5,SQL_injection,SQL_injection,7.707498e-09,6.1239125e-10,1.9425557e-09,5.0328817e-09,2.1684254e-09,1.0,1.0557344e-09,1.8364197e-09,2.114198e-09,3.3811218e-09,4.7308233e-09,5.5450893e-09,4.824793e-09,1.0400053e-09,2.6994211e-09
26742,8,5,5,SQL_injection,SQL_injection,7.716897e-09,6.080105e-10,1.9583666e-09,4.9508486e-09,2.1303166e-09,1.0,1.0454227e-09,1.8459929e-09,2.1272795e-09,3.2948828e-09,4.6942583e-09,5.497175e-09,4.717308e-09,1.0305232e-09,2.6580067e-09
26765,8,5,5,SQL_injection,SQL_injection,7.676336e-09,6.1377575e-10,1.9391426e-09,5.0289666e-09,2.1717865e-09,1.0,1.0568142e-09,1.8405575e-09,2.1167803e-09,3.392284e-09,4.7616386e-09,5.521807e-09,4.831405e-09,1.0399814e-09,2.6948737e-09
26769,8,5,5,SQL_injection,SQL_injection,7.699946e-09,6.173921e-10,1.9479802e-09,5.0120748e-09,2.1796047e-09,1.0,1.0576007e-09,1.8402135e-09,2.1146254e-09,3.4096688e-09,4.7810778e-09,5.5737406e-09,4.813524e-09,1.0482781e-09,2.7128721e-09
26786,8,5,5,SQL_injection,SQL_injection,7.64603e-09,6.184363e-10,1.9432376e-09,5.002925e-09,2.1707594e-09,1.0,1.0532243e-09,1.8453522e-09,2.111385e-09,3.3820893e-09,4.785694e-09,5.518059e-09,4.7883786e-09,1.0457618e-09,2.7062983e-09
26804,8,5,5,SQL_injection,SQL_injection,7.68388e-09,6.093003e-10,1.935968e-09,5.0020756e-09,2.1632245e-09,1.0,1.0511151e-09,1.8210897e-09,2.0987898e-09,3.354765e-09,4.6847504e-09,5.5433658e-09,4.82924e-09,1.0376573e-09,2.6853555e-09
26805,8,5,5,SQL_injection,SQL_injection,7.649764e-09,6.1834315e-10,1.943842e-09,5.012792e-09,2.1692983e-09,1.0,1.0536925e-09,1.8523592e-09,2.1180444e-09,3.3886174e-09,4.8027298e-09,5.5202376e-09,4.785685e-09,1.0462626e-09,2.7095783e-09
26831,8,5,5,SQL_injection,SQL_injection,7.696965e-09,6.1566585e-10,1.9434008e-09,5.0029056e-09,2.1714137e-09,1.0,1.0529753e-09,1.8336966e-09,2.1054656e-09,3.3622534e-09,4.745355e-09,5.544074e-09,4.7942823e-09,1.0426627e-09,2.6982065e-09
26835,8,5,5,SQL_injection,SQL_injection,7.692048e-09,6.208497e-10,1.9518407e-09,5.0308855e-09,2.1761153e-09,1.0,1.0569594e-09,1.8522496e-09,2.1176527e-09,3.3980345e-09,4.8145337e-09,5.5602554e-09,4.7871e-09,1.0474427e-09,2.7187048e-09
26837,8,5,5,SQL_injection,SQL_injection,7.597461e-09,6.154357e-10,1.9298003e-09,4.9883084e-09,2.1695423e-09,1.0,1.0511051e-09,1.8482688e-09,2.120854e-09,3.3742542e-09,4.8259157e-09,5.5211746e-09,4.788543e-09,1.0448248e-09,2.7009253e-09
26838,8,5,5,SQL_injection,SQL_injection,7.649181e-09,6.1772426e-10,1.9436601e-09,5.0039937e-09,2.172267e-09,1.0,1.0524813e-09,1.8442332e-09,2.1140367e-09,3.3802965e-09,4.7906625e-09,5.5280456e-09,4.787502e-09,1.0433551e-09,2.7069178e-09
26848,8,5,5,SQL_injection,SQL_injection,7.708806e-09,6.1813793e-10,1.9526563e-09,5.0317777e-09,2.1777304e-09,1.0,1.0565704e-09,1.8462217e-09,2.1181494e-09,3.3877385e-09,4.77591e-09,5.5538854e-09,4.8043423e-09,1.0462027e-09,2.714658e-09
26863,8,5,5,SQL_injection,SQL_injection,7.733739e-09,6.2131167e-10,1.964742e-09,5.0416826e-09,2.1784825e-09,1.0,1.056528e-09,1.8515361e-09,2.1192608e-09,3.3905245e-09,4.7949955e-09,5.585362e-09,4.7826827e-09,1.0461888e-09,2.7177924e-09
26866,8,5,5,SQL_injection,SQL_injection,7.632858e-09,6.0382915e-10,1.9348054e-09,4.9746074e-09,2.1512059e-09,1.0,1.0455026e-09,1.811269e-09,2.1069277e-09,3.3643832e-09,4.6669406e-09,5.4628706e-09,4.8209663e-09,1.0254528e-09,2.6663136e-09
26868,8,5,5,SQL_injection,SQL_injection,7.6245925e-09,6.0561e-10,1.9268138e-09,4.981482e-09,2.1536857e-09,1.0,1.044239e-09,1.8149902e-09,2.092175e-09,3.353914e-09,4.660678e-09,5.5097296e-09,4.803545e-09,1.0329989e-09,2.6756162e-09
26870,8,5,5,SQL_injection,SQL_injection,7.679676e-09,6.13537e-10,1.9424817e-09,5.0049294e-09,2.1635753e-09,1.0,1.0490901e-09,1.8306213e-09,2.1046305e-09,3.3537093e-09,4.7297224e-09,5.52107e-09,4.7832303e-09,1.0384433e-09,2.6941231e-09
26879,8,5,5,SQL_injection,SQL_injection,7.6872375e-09,6.178739e-10,1.950646e-09,5.0139395e-09,2.1744848e-09,1.0,1.0528688e-09,1.838526e-09,2.109634e-09,3.3830894e-09,4.759142e-09,5.5607114e-09,4.7972e-09,1.045716e-09,2.709661e-09
26886,8,5,5,SQL_injection,SQL_injection,7.6627025e-09,6.09549e-10,1.9336652e-09,4.999939e-09,2.1640747e-09,1.0,1.0512635e-09,1.8203673e-09,2.0959654e-09,3.3702212e-09,4.694393e-09,5.5462426e-09,4.828135e-09,1.0385087e-09,2.6894051e-09
26894,8,5,5,SQL_injection,SQL_injection,7.607728e-09,6.092526e-10,1.9263582e-09,4.961114e-09,2.1585795e-09,1.0,1.0443705e-09,1.8181777e-09,2.0933566e-09,3.3589203e-09,4.701893e-09,5.5081952e-09,4.7847997e-09,1.0340949e-09,2.6809799e-09
26932,8,5,5,SQL_injection,SQL_injection,7.701121e-09,6.1489597e-10,1.9478092e-09,5.0513465e-09,2.172466e-09,1.0,1.0591672e-09,1.8465351e-09,2.1257462e-09,3.3917664e-09,4.761439e-09,5.5249463e-09,4.8184106e-09,1.0406839e-09,2.6956655e-09
26933,8,5,5,SQL_injection,SQL_injection,7.614318e-09,6.174698e-10,1.939113e-09,4.986558e-09,2.1688722e-09,1.0,1.0517749e-09,1.8453733e-09,2.1131659e-09,3.3792262e-09,4.807798e-09,5.5203957e-09,4.7739337e-09,1.0437532e-09,2.7072589e-09
26946,8,5,5,SQL_injection,SQL_injection,7.668931e-09,6.118612e-10,1.9354403e-09,5.024135e-09,2.166127e-09,1.0,1.054913e-09,1.8352081e-09,2.1153759e-09,3.374473e-09,4.741935e-09,5.5038054e-09,4.82253e-09,1.0382493e-09,2.6930136e-09
26971,8,5,5,SQL_injection,SQL_injection,7.72877e-09,6.159242e-10,1.9535986e-09,5.023809e-09,2.178923e-09,1.0,1.0545108e-09,1.8315085e-09,2.1133835e-09,3.3750909e-09,4.7329713e-09,5.565391e-09,4.8073767e-09,1.043586e-09,2.7033682e-09
26973,8,5,5,SQL_injection,SQL_injection,7.68539e-09,6.1631433e-10,1.9431488e-09,5.0143125e-09,2.174771e-09,1.0,1.0582262e-09,1.8328784e-09,2.1171114e-09,3.3968162e-09,4.7942823e-09,5.5711045e-09,4.826763e-09,1.047195e-09,2.708581e-09
26977,8,5,5,SQL_injection,SQL_injection,6.998188e-09,7.377274e-10,1.9770872e-09,4.8553126e-09,2.4873548e-09,1.0,1.2571637e-09,2.333865e-09,2.9270995e-09,4.493189e-09,8.606572e-09,5.275441e-09,5.805886e-09,1.2848573e-09,3.2535783e-09
26996,8,5,5,SQL_injection,SQL_injection,7.634664e-09,6.0239125e-10,1.9291306e-09,4.982394e-09,2.1513127e-09,1.0,1.0458256e-09,1.8046068e-09,2.1064777e-09,3.3460037e-09,4.658385e-09,5.4512754e-09,4.8223456e-09,1.0223281e-09,2.6572362e-09
27004,8,5,5,SQL_injection,SQL_injection,7.71519e-09,6.1484673e-10,1.9444464e-09,5.0051776e-09,2.1683675e-09,1.0,1.05267e-09,1.8295183e-09,2.1041489e-09,3.351139e-09,4.71747e-09,5.547565e-09,4.800614e-09,1.040803e-09,2.692726e-09
27006,8,5,5,SQL_injection,SQL_injection,7.653588e-09,6.0359195e-10,1.9329536e-09,4.991106e-09,2.1555926e-09,1.0,1.0482141e-09,1.80759e-09,2.1094289e-09,3.3561538e-09,4.665623e-09,5.467707e-09,4.831718e-09,1.025668e-09,2.6651543e-09
27009,8,5,5,SQL_injection,SQL_injection,7.2648847e-09,6.540105e-10,1.8824269e-09,4.9589293e-09,2.313809e-09,1.0,1.1061702e-09,2.0173934e-09,2.2467392e-09,3.8567327e-09,6.100704e-09,5.5507927e-09,5.1195053e-09,1.1344127e-09,2.9978227e-09
27034,8,5,5,SQL_injection,SQL_injection,7.7024715e-09,6.1450434e-10,1.945448e-09,5.0138915e-09,2.1696915e-09,1.0,1.0524491e-09,1.8338085e-09,2.109799e-09,3.3630614e-09,4.7307154e-09,5.5349245e-09,4.80426e-09,1.0404536e-09,2.6951512e-09
27036,8,5,5,SQL_injection,SQL_injection,7.665889e-09,6.0953853e-10,1.9323934e-09,5.0076028e-09,2.1612903e-09,1.0,1.0536503e-09,1.8202736e-09,2.1118363e-09,3.3528393e-09,4.7100075e-09,5.4955187e-09,4.8225113e-09,1.0325341e-09,2.6741875e-09
27052,8,5,5,SQL_injection,SQL_injection,7.736129e-09,6.181238e-10,1.957168e-09,5.0389044e-09,2.1845117e-09,1.0,1.0569977e-09,1.8391433e-09,2.1189495e-09,3.3739003e-09,4.7570725e-09,5.558209e-09,4.8072573e-09,1.0462905e-09,2.709971e-09
27060,8,5,5,SQL_injection,SQL_injection,7.754063e-09,6.1543337e-10,1.9721307e-09,5.0138915e-09,2.173162e-09,1.0,1.0533729e-09,1.8417655e-09,2.1321946e-09,3.4008096e-09,4.7323394e-09,5.597669e-09,4.7951603e-09,1.0426549e-09,2.6997098e-09
27064,8,5,5,SQL_injection,SQL_injection,7.739938e-09,6.150367e-10,1.959054e-09,5.0758975e-09,2.1757667e-09,1.0,1.0597451e-09,1.8512819e-09,2.1362654e-09,3.3800256e-09,4.767873e-09,5.525073e-09,4.818319e-09,1.0395174e-09,2.6996478e-09
27069,8,5,5,SQL_injection,SQL_injection,7.58854e-09,6.104181e-10,1.9150674e-09,4.9564424e-09,2.1480242e-09,1.0,1.0539799e-09,1.8080866e-09,2.0874475e-09,3.3513945e-09,4.736114e-09,5.5425304e-09,4.794392e-09,1.0363499e-09,2.6705687e-09
27071,8,5,5,SQL_injection,SQL_injection,7.704235e-09,6.125466e-10,1.9394126e-09,4.9873665e-09,2.1668336e-09,1.0,1.0492522e-09,1.8230358e-09,2.0973492e-09,3.364428e-09,4.6903295e-09,5.5644884e-09,4.8048925e-09,1.0400628e-09,2.6911495e-09
27094,8,5,5,SQL_injection,SQL_injection,7.656815e-09,6.0884253e-10,1.9295612e-09,5.0008735e-09,2.1605195e-09,1.0,1.0498569e-09,1.8177859e-09,2.0985975e-09,3.3650442e-09,4.688487e-09,5.5221543e-09,4.8303455e-09,1.0350993e-09,2.6853044e-09
27095,8,5,5,SQL_injection,SQL_injection,7.74103e-09,6.1550376e-10,1.9480024e-09,5.0249587e-09,2.1720847e-09,1.0,1.0535538e-09,1.8371203e-09,2.1087612e-09,3.36446e-09,4.7240425e-09,5.574315e-09,4.7993325e-09,1.0435541e-09,2.6971774e-09
27104,8,5,5,SQL_injection,SQL_injection,7.70594e-09,6.158725e-10,1.944936e-09,5.0056164e-09,2.1716207e-09,1.0,1.053357e-09,1.8347811e-09,2.1080935e-09,3.367773e-09,4.74512e-09,5.5522227e-09,4.8026294e-09,1.0427741e-09,2.6996068e-09
27105,8,5,5,SQL_injection,SQL_injection,7.65569e-09,6.065279e-10,1.927174e-09,4.975594e-09,2.1622881e-09,1.0,1.048554e-09,1.8140833e-09,2.0960893e-09,3.3737393e-09,4.6780446e-09,5.547459e-09,4.835443e-09,1.0370459e-09,2.691709e-09
27123,8,5,5,SQL_injection,SQL_injection,7.746761e-09,6.164366e-10,1.957896e-09,5.0447797e-09,2.1792472e-09,1.0,1.0550137e-09,1.8388241e-09,2.119083e-09,3.3695722e-09,4.7433644e-09,5.5603193e-09,4.805598e-09,1.044008e-09,2.7091285e-09
27128,8,5,5,SQL_injection,SQL_injection,7.695056e-09,6.16573e-10,1.9503223e-09,5.0309623e-09,2.1808937e-09,1.0,1.0528748e-09,1.8357472e-09,2.1098312e-09,3.3743315e-09,4.7520574e-09,5.541727e-09,4.8032707e-09,1.0458536e-09,2.7078473e-09
27143,8,5,5,SQL_injection,SQL_injection,7.654697e-09,6.1118e-10,1.9252562e-09,4.9920206e-09,2.1629811e-09,1.0,1.0520719e-09,1.8275862e-09,2.1014215e-09,3.3593943e-09,4.72125e-09,5.538198e-09,4.8283835e-09,1.040672e-09,2.6867646e-09
27157,8,5,5,SQL_injection,SQL_injection,7.734683e-09,6.123749e-10,1.9507391e-09,5.0445106e-09,2.1681525e-09,1.0,1.0559196e-09,1.8377652e-09,2.1286837e-09,3.3657823e-09,4.7313287e-09,5.5126095e-09,4.829065e-09,1.0359111e-09,2.694195e-09
27160,8,5,5,SQL_injection,SQL_injection,7.641365e-09,6.117445e-10,1.9355804e-09,4.981653e-09,2.1617768e-09,1.0,1.0492103e-09,1.8234705e-09,2.1039e-09,3.3583694e-09,4.726476e-09,5.5016853e-09,4.788744e-09,1.0352396e-09,2.6822484e-09
27161,8,5,5,SQL_injection,SQL_injection,7.825977e-09,6.115508e-10,1.9721609e-09,5.0124e-09,2.146378e-09,1.0,1.0579719e-09,1.858641e-09,2.1389237e-09,3.3232974e-09,4.7186757e-09,5.5544467e-09,4.761348e-09,1.0321008e-09,2.6794464e-09
27162,8,5,5,SQL_injection,SQL_injection,7.649108e-09,6.053548e-10,1.9279864e-09,4.9693822e-09,2.1602888e-09,1.0,1.048672e-09,1.8068903e-09,2.1043132e-09,3.3669316e-09,4.6763766e-09,5.5075127e-09,4.830235e-09,1.0309341e-09,2.6684046e-09
27163,8,5,5,SQL_injection,SQL_injection,7.74354e-09,6.1637667e-10,1.9581163e-09,5.044636e-09,2.1781292e-09,1.0,1.0549956e-09,1.8413335e-09,2.1245505e-09,3.3622598e-09,4.7568367e-09,5.543577e-09,4.7960107e-09,1.0430348e-09,2.7020741e-09
27196,8,5,5,SQL_injection,SQL_injection,7.228354e-09,6.631816e-10,1.8862187e-09,4.9617768e-09,2.3617994e-09,1.0,1.1177309e-09,2.0346553e-09,2.255864e-09,3.9973007e-09,6.3920074e-09,5.615142e-09,5.2048788e-09,1.1559201e-09,3.0692828e-09
27214,8,5,5,SQL_injection,SQL_injection,7.613316e-09,6.0569205e-10,1.9240924e-09,4.9636983e-09,2.1452442e-09,1.0,1.0470331e-09,1.8098842e-09,2.1004556e-09,3.369193e-09,4.677804e-09,5.4969127e-09,4.8078626e-09,1.0270089e-09,2.6670206e-09
27215,8,5,5,SQL_injection,SQL_injection,7.7141165e-09,6.1640487e-10,1.9463202e-09,5.016388e-09,2.1664204e-09,1.0,1.0540141e-09,1.8437655e-09,2.111518e-09,3.3751875e-09,4.754569e-09,5.557234e-09,4.791823e-09,1.0429592e-09,2.702868e-09
