source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
16691,3,4,4,Uploading,Uploading,5.368297e-09,1.9857369e-10,5.8656804e-09,9.393394e-09,1.0,1.120414e-09,1.2417923e-09,5.8983024e-10,2.3671527e-09,7.403906e-09,1.406137e-09,6.9965598e-09,1.6800616e-09,8.052111e-10,1.0734833e-09
16697,3,4,4,Uploading,Uploading,5.3674576e-09,1.9811403e-10,5.8724194e-09,9.379465e-09,1.0,1.1246855e-09,1.2445904e-09,5.9222005e-10,2.3675275e-09,7.4218907e-09,1.4099801e-09,7.014063e-09,1.6880308e-09,8.080744e-10,1.0813765e-09
16702,3,4,4,Uploading,Uploading,5.0835807e-09,1.9712196e-10,5.595769e-09,9.43597e-09,1.0,1.0961957e-09,1.1659087e-09,5.633118e-10,2.1859536e-09,7.169709e-09,1.2573652e-09,6.925052e-09,1.634243e-09,7.580825e-10,1.0102154e-09
16715,3,4,4,Uploading,Uploading,5.377315e-09,1.9780441e-10,5.838891e-09,9.437086e-09,1.0,1.1178716e-09,1.2348437e-09,5.8580973e-10,2.3517168e-09,7.3762365e-09,1.3926473e-09,7.043087e-09,1.6825149e-09,8.0841045e-10,1.0742063e-09
16729,3,4,4,Uploading,Uploading,5.2381925e-09,1.9889587e-10,5.703731e-09,9.52488e-09,1.0,1.0939483e-09,1.1742061e-09,5.6387295e-10,2.3006552e-09,7.3164474e-09,1.3227007e-09,7.145163e-09,1.6343956e-09,7.916728e-10,1.0517368e-09
16731,3,4,4,Uploading,Uploading,5.3228337e-09,2.0165805e-10,5.7884044e-09,9.54423e-09,1.0,1.1083517e-09,1.1944615e-09,5.7058497e-10,2.3292759e-09,7.407225e-09,1.3508303e-09,7.2086928e-09,1.6466615e-09,8.0297347e-10,1.0695042e-09
16736,3,4,4,Uploading,Uploading,5.253531e-09,2.0150195e-10,5.7112968e-09,9.592245e-09,1.0,1.0955457e-09,1.169354e-09,5.627684e-10,2.2896673e-09,7.337214e-09,1.3193522e-09,7.1887563e-09,1.6437213e-09,7.93154e-10,1.0518652e-09
16740,3,4,4,Uploading,Uploading,5.2836984e-09,2.0164884e-10,5.7366694e-09,9.612667e-09,1.0,1.0989213e-09,1.173277e-09,5.633505e-10,2.3021696e-09,7.3604256e-09,1.3259719e-09,7.2144424e-09,1.6494686e-09,7.9447576e-10,1.0525897e-09
16759,3,4,4,Uploading,Uploading,5.301081e-09,2.0242069e-10,5.78281e-09,9.385782e-09,1.0,1.0924157e-09,1.1872476e-09,5.593952e-10,2.2534643e-09,7.3398176e-09,1.3499726e-09,7.094063e-09,1.6158874e-09,7.922196e-10,1.0768341e-09
16765,3,4,4,Uploading,Uploading,5.399432e-09,2.0024146e-10,5.862996e-09,9.454147e-09,1.0,1.1279229e-09,1.2362364e-09,5.911784e-10,2.3454811e-09,7.4243824e-09,1.3975541e-09,7.055686e-09,1.6947862e-09,8.113872e-10,1.0790957e-09
16768,3,4,4,Uploading,Uploading,5.4194897e-09,1.9326209e-10,5.7872014e-09,9.283922e-09,1.0,1.1106606e-09,1.2293211e-09,5.868912e-10,2.3298579e-09,7.3938295e-09,1.398442e-09,6.9112893e-09,1.6949641e-09,7.989358e-10,1.0632315e-09
16769,3,4,4,Uploading,Uploading,5.2643943e-09,2.0117938e-10,5.7462954e-09,9.392552e-09,1.0,1.0840633e-09,1.1864417e-09,5.625216e-10,2.2790188e-09,7.312555e-09,1.349244e-09,7.072501e-09,1.6113202e-09,7.8985535e-10,1.0570884e-09
16778,3,4,4,Uploading,Uploading,5.194624e-09,1.9860663e-10,5.6422502e-09,9.377301e-09,1.0,1.0672911e-09,1.1681256e-09,5.5577715e-10,2.262215e-09,7.245e-09,1.3237431e-09,6.982615e-09,1.5898012e-09,7.754178e-10,1.0285752e-09
16782,3,4,4,Uploading,Uploading,5.3765765e-09,1.9713361e-10,5.847874e-09,9.392695e-09,1.0,1.1184303e-09,1.2360785e-09,5.872103e-10,2.3533457e-09,7.3739574e-09,1.398933e-09,7.0164985e-09,1.681809e-09,8.073595e-10,1.0708922e-09
16798,3,4,4,Uploading,Uploading,5.3394995e-09,1.9807285e-10,5.8501164e-09,9.357004e-09,1.0,1.11807e-09,1.2402561e-09,5.940358e-10,2.3606734e-09,7.3697817e-09,1.4023043e-09,6.958033e-09,1.6667552e-09,8.032017e-10,1.0703898e-09
16804,3,4,4,Uploading,Uploading,5.318663e-09,1.9750583e-10,5.7932974e-09,9.368827e-09,1.0,1.0953178e-09,1.1970935e-09,5.599161e-10,2.2806623e-09,7.3137265e-09,1.3561173e-09,7.1028095e-09,1.6252035e-09,8.001543e-10,1.0817108e-09
16857,3,4,4,Uploading,Uploading,5.3617066e-09,1.9818282e-10,5.846703e-09,9.335488e-09,1.0,1.118584e-09,1.2368402e-09,5.9418653e-10,2.3450564e-09,7.3881203e-09,1.406255e-09,6.9557373e-09,1.6787387e-09,8.0213614e-10,1.0731147e-09
16858,3,4,4,Uploading,Uploading,5.0459925e-09,1.9810496e-10,5.5932934e-09,9.421026e-09,1.0,1.1087133e-09,1.2034717e-09,5.744967e-10,2.2133584e-09,7.2194393e-09,1.2693919e-09,6.783394e-09,1.6330122e-09,7.4395606e-10,1.014322e-09
16860,3,4,4,Uploading,Uploading,5.5041203e-09,2.1608647e-10,6.0155796e-09,9.904271e-09,1.0,1.1507769e-09,1.1909581e-09,6.0065997e-10,2.3895257e-09,7.8371505e-09,1.3420345e-09,7.3223387e-09,1.7249855e-09,8.429612e-10,1.0974592e-09
16865,3,4,4,Uploading,Uploading,5.4159144e-09,2.0629579e-10,5.9039893e-09,9.577456e-09,1.0,1.1139022e-09,1.2196987e-09,5.724305e-10,2.3201594e-09,7.460183e-09,1.3892356e-09,7.2970896e-09,1.6710302e-09,8.165836e-10,1.1039738e-09
16899,3,4,4,Uploading,Uploading,5.366741e-09,2.0126996e-10,5.8507528e-09,9.463492e-09,1.0,1.1018576e-09,1.2123949e-09,5.6772664e-10,2.317855e-09,7.384232e-09,1.379966e-09,7.1551733e-09,1.645117e-09,8.056382e-10,1.0878911e-09
16901,3,4,4,Uploading,Uploading,5.297877e-09,2.0270079e-10,5.8099516e-09,9.519759e-09,1.0,1.1130908e-09,1.2031113e-09,5.743509e-10,2.3286628e-09,7.416499e-09,1.3559182e-09,7.1925963e-09,1.6480284e-09,8.0532325e-10,1.0831477e-09
16914,3,4,4,Uploading,Uploading,5.354308e-09,1.9716256e-10,5.8670344e-09,9.363324e-09,1.0,1.1230262e-09,1.245229e-09,5.921862e-10,2.368598e-09,7.3959314e-09,1.409171e-09,6.9801915e-09,1.6839018e-09,8.0635304e-10,1.0748457e-09
16937,3,4,4,Uploading,Uploading,5.3149103e-09,2.0116672e-10,5.803207e-09,9.400043e-09,1.0,1.0923344e-09,1.186745e-09,5.558694e-10,2.2673339e-09,7.3408395e-09,1.3509669e-09,7.107214e-09,1.6092593e-09,7.9518525e-10,1.0837367e-09
16939,3,4,4,Uploading,Uploading,5.2603495e-09,2.0227633e-10,5.726994e-09,9.579209e-09,1.0,1.0997747e-09,1.1770247e-09,5.651801e-10,2.2941218e-09,7.354672e-09,1.3253043e-09,7.2006676e-09,1.6437118e-09,7.9521256e-10,1.0605095e-09
16952,3,4,4,Uploading,Uploading,5.2289586e-09,1.9567936e-10,5.6973484e-09,9.248521e-09,1.0,1.076333e-09,1.1709922e-09,5.518614e-10,2.2387185e-09,7.247958e-09,1.3283742e-09,6.960661e-09,1.5875496e-09,7.805624e-10,1.0601292e-09
16956,3,4,4,Uploading,Uploading,5.1919393e-09,1.9838742e-10,5.629319e-09,9.3766745e-09,1.0,1.0659443e-09,1.165075e-09,5.547816e-10,2.2571378e-09,7.2256383e-09,1.3146999e-09,6.9824417e-09,1.5836121e-09,7.7564555e-10,1.0306215e-09
16959,3,4,4,Uploading,Uploading,5.379551e-09,1.9571782e-10,5.807503e-09,9.376943e-09,1.0,1.1187035e-09,1.2359841e-09,5.9102623e-10,2.3438758e-09,7.3839224e-09,1.3946623e-09,6.981576e-09,1.6919053e-09,8.060855e-10,1.0770909e-09
16968,3,4,4,Uploading,Uploading,5.310543e-09,2.020974e-10,5.7863403e-09,9.540136e-09,1.0,1.1090348e-09,1.1926494e-09,5.706459e-10,2.320863e-09,7.4066744e-09,1.3479502e-09,7.2027553e-09,1.6425366e-09,8.018241e-10,1.0737576e-09
16971,3,4,4,Uploading,Uploading,5.0924602e-09,1.9868013e-10,5.626077e-09,9.440452e-09,1.0,1.1037948e-09,1.1738434e-09,5.673056e-10,2.189509e-09,7.2099167e-09,1.2675241e-09,6.930602e-09,1.6430128e-09,7.615839e-10,1.0204306e-09
16973,3,4,4,Uploading,Uploading,5.3712466e-09,1.9862027e-10,5.8703926e-09,9.394057e-09,1.0,1.1228121e-09,1.2410536e-09,5.89918e-10,2.3596338e-09,7.394577e-09,1.4039448e-09,7.004999e-09,1.6818315e-09,8.0763984e-10,1.0764624e-09
16980,3,4,4,Uploading,Uploading,5.1021436e-09,1.9806189e-10,5.623985e-09,9.449027e-09,1.0,1.1010088e-09,1.1720893e-09,5.655565e-10,2.197064e-09,7.1944486e-09,1.266113e-09,6.9444694e-09,1.6400947e-09,7.6249673e-10,1.0170419e-09
16982,3,4,4,Uploading,Uploading,5.3336064e-09,2.0325441e-10,5.8053433e-09,9.564824e-09,1.0,1.1115189e-09,1.1970341e-09,5.7169397e-10,2.3250013e-09,7.430219e-09,1.3541348e-09,7.2252386e-09,1.6530654e-09,8.0432544e-10,1.073688e-09
16990,3,4,4,Uploading,Uploading,5.25299e-09,2.0156923e-10,5.7104472e-09,9.598468e-09,1.0,1.0957253e-09,1.1693695e-09,5.6231775e-10,2.2875284e-09,7.3348074e-09,1.3190729e-09,7.1980586e-09,1.6444708e-09,7.943e-10,1.0534051e-09
17005,3,4,4,Uploading,Uploading,5.2464113e-09,2.0375086e-10,5.6864597e-09,9.508998e-09,1.0,1.0758836e-09,1.1704139e-09,5.5758326e-10,2.2557736e-09,7.292832e-09,1.3277028e-09,7.101441e-09,1.6081086e-09,7.864759e-10,1.0367156e-09
17019,3,4,4,Uploading,Uploading,5.4440017e-09,2.1298889e-10,5.997856e-09,9.892622e-09,1.0,1.1549328e-09,1.1898365e-09,5.998711e-10,2.3786804e-09,7.753087e-09,1.3377488e-09,7.3655375e-09,1.7121885e-09,8.3521995e-10,1.1073776e-09
17087,3,4,4,Uploading,Uploading,5.360255e-09,2.0140897e-10,5.8433587e-09,9.4694865e-09,1.0,1.1014247e-09,1.2125867e-09,5.681849e-10,2.317992e-09,7.393449e-09,1.3780092e-09,7.153276e-09,1.6440944e-09,8.0403706e-10,1.0866863e-09
17101,3,4,4,Uploading,Uploading,5.3625864e-09,2.0786581e-10,5.9243845e-09,9.765293e-09,1.0,1.140818e-09,1.1866907e-09,5.9291627e-10,2.3760367e-09,7.650844e-09,1.3268826e-09,7.254403e-09,1.676307e-09,8.2048973e-10,1.0943615e-09
17103,3,4,4,Uploading,Uploading,5.39338e-09,2.0794907e-10,5.948536e-09,9.750087e-09,1.0,1.1439556e-09,1.1958954e-09,5.974914e-10,2.391103e-09,7.685786e-09,1.3386319e-09,7.25183e-09,1.6845892e-09,8.2336493e-10,1.0932578e-09
17113,3,4,4,Uploading,Uploading,5.3631695e-09,2.0230836e-10,5.8514447e-09,9.483857e-09,1.0,1.1043508e-09,1.2126607e-09,5.6972804e-10,2.312128e-09,7.4034396e-09,1.3773549e-09,7.166851e-09,1.651181e-09,8.0744733e-10,1.0911246e-09
17127,3,4,4,Uploading,Uploading,5.2723026e-09,2.0119549e-10,5.760814e-09,9.389793e-09,1.0,1.0868396e-09,1.1924584e-09,5.641806e-10,2.284119e-09,7.3183037e-09,1.3541891e-09,7.0740116e-09,1.6200135e-09,7.918374e-10,1.0614768e-09
17146,3,4,4,Uploading,Uploading,5.2746563e-09,2.0202726e-10,5.7934413e-09,9.374493e-09,1.0,1.0921636e-09,1.1981602e-09,5.6683835e-10,2.2880737e-09,7.3388517e-09,1.3601429e-09,7.0524564e-09,1.6200783e-09,7.925627e-10,1.0695286e-09
17150,3,4,4,Uploading,Uploading,5.365922e-09,2.027646e-10,5.87605e-09,9.476479e-09,1.0,1.1076924e-09,1.2133363e-09,5.684624e-10,2.309933e-09,7.4020137e-09,1.3778487e-09,7.1810544e-09,1.6473998e-09,8.0941487e-10,1.0976435e-09
17154,3,4,4,Uploading,Uploading,5.344197e-09,1.9734467e-10,5.885236e-09,9.321396e-09,1.0,1.124546e-09,1.2504271e-09,5.965815e-10,2.3719118e-09,7.398612e-09,1.4152692e-09,6.949703e-09,1.6820014e-09,8.07147e-10,1.0787335e-09
17163,3,4,4,Uploading,Uploading,5.3838622e-09,2.0797129e-10,5.9350835e-09,9.785037e-09,1.0,1.1415798e-09,1.1880518e-09,5.943373e-10,2.385077e-09,7.667278e-09,1.3316365e-09,7.276173e-09,1.681716e-09,8.227448e-10,1.0913015e-09
17164,3,4,4,Uploading,Uploading,5.369751e-09,2.0158268e-10,5.8559215e-09,9.471293e-09,1.0,1.1029215e-09,1.215064e-09,5.6937066e-10,2.323113e-09,7.4009407e-09,1.381749e-09,7.1548047e-09,1.6480598e-09,8.0630536e-10,1.0881754e-09
17185,3,4,4,Uploading,Uploading,5.3902127e-09,1.9705843e-10,5.9129146e-09,9.329133e-09,1.0,1.1246575e-09,1.2482111e-09,5.889084e-10,2.3736768e-09,7.4085675e-09,1.4215294e-09,6.9829076e-09,1.6819405e-09,8.104529e-10,1.0839352e-09
17186,3,4,4,Uploading,Uploading,5.3776636e-09,1.9853884e-10,5.9189404e-09,9.372169e-09,1.0,1.1305807e-09,1.2555845e-09,5.981402e-10,2.3769253e-09,7.4253172e-09,1.422316e-09,6.984e-09,1.6915245e-09,8.115048e-10,1.082745e-09
17211,3,4,4,Uploading,Uploading,5.397558e-09,2.0777939e-10,5.955643e-09,9.7611395e-09,1.0,1.144927e-09,1.1990038e-09,5.965258e-10,2.395691e-09,7.6857125e-09,1.3417146e-09,7.255676e-09,1.6878987e-09,8.238032e-10,1.094781e-09
17264,3,4,4,Uploading,Uploading,5.3578835e-09,1.9745687e-10,5.874268e-09,9.36972e-09,1.0,1.1233862e-09,1.2477588e-09,5.911931e-10,2.3728937e-09,7.4013924e-09,1.410241e-09,6.9822153e-09,1.6813632e-09,8.063838e-10,1.0796269e-09
17292,3,4,4,Uploading,Uploading,5.2464917e-09,1.9952395e-10,5.7105565e-09,9.363717e-09,1.0,1.078571e-09,1.1787501e-09,5.605733e-10,2.2738604e-09,7.293082e-09,1.3403181e-09,7.0372996e-09,1.6035328e-09,7.8394485e-10,1.0480062e-09
17310,3,4,4,Uploading,Uploading,5.345828e-09,1.9826335e-10,5.8926606e-09,9.357932e-09,1.0,1.1245009e-09,1.2525467e-09,5.969366e-10,2.3829307e-09,7.412596e-09,1.4188667e-09,6.956493e-09,1.6751373e-09,8.0580725e-10,1.081026e-09
17324,3,4,4,Uploading,Uploading,5.2393814e-09,1.997509e-10,5.7172804e-09,9.531332e-09,1.0,1.0962417e-09,1.1760284e-09,5.634375e-10,2.3042124e-09,7.3228277e-09,1.3248166e-09,7.1657302e-09,1.6310076e-09,7.938744e-10,1.0575482e-09
17334,3,4,4,Uploading,Uploading,5.3607048e-09,1.9730026e-10,5.859687e-09,9.373939e-09,1.0,1.1226322e-09,1.2445761e-09,5.9102395e-10,2.365009e-09,7.399882e-09,1.4068238e-09,6.9807773e-09,1.6848335e-09,8.051205e-10,1.0746366e-09
17340,3,4,4,Uploading,Uploading,5.388979e-09,1.991016e-10,5.8902896e-09,9.394827e-09,1.0,1.1291454e-09,1.246277e-09,5.952403e-10,2.3597642e-09,7.4180413e-09,1.4138366e-09,7.006188e-09,1.6969048e-09,8.107328e-10,1.0804241e-09
17344,3,4,4,Uploading,Uploading,5.2649263e-09,2.0427383e-10,5.721546e-09,9.491131e-09,1.0,1.0819625e-09,1.1801516e-09,5.6210975e-10,2.2660067e-09,7.3251885e-09,1.3379758e-09,7.09106e-09,1.6142363e-09,7.890934e-10,1.0455843e-09
17348,3,4,4,Uploading,Uploading,5.281915e-09,2.0243343e-10,5.7406426e-09,9.6263e-09,1.0,1.0996405e-09,1.1725835e-09,5.633247e-10,2.2978748e-09,7.363852e-09,1.3251249e-09,7.221188e-09,1.6501295e-09,7.969329e-10,1.0558592e-09
17357,3,4,4,Uploading,Uploading,5.3579754e-09,1.983878e-10,5.8796483e-09,9.3587715e-09,1.0,1.121083e-09,1.2452102e-09,5.947047e-10,2.3703515e-09,7.384387e-09,1.4122734e-09,6.963715e-09,1.6707593e-09,8.0518964e-10,1.0738109e-09
17362,3,4,4,Uploading,Uploading,5.385886e-09,1.9891484e-10,5.798604e-09,9.437158e-09,1.0,1.1182043e-09,1.2225448e-09,5.8758676e-10,2.3229225e-09,7.3980617e-09,1.3846855e-09,7.058351e-09,1.693329e-09,8.051758e-10,1.069086e-09
17368,3,4,4,Uploading,Uploading,5.4295777e-09,1.9855967e-10,5.826442e-09,9.444612e-09,1.0,1.1224117e-09,1.2325705e-09,5.9089544e-10,2.3252453e-09,7.406236e-09,1.3956735e-09,7.0426704e-09,1.7066457e-09,8.1208545e-10,1.0821235e-09
17373,3,4,4,Uploading,Uploading,5.3946456e-09,1.9995369e-10,5.895201e-09,9.4195345e-09,1.0,1.1304901e-09,1.2462342e-09,5.9439964e-10,2.3564628e-09,7.4310553e-09,1.4126964e-09,7.032067e-09,1.6980154e-09,8.121319e-10,1.0835651e-09
17377,3,4,4,Uploading,Uploading,5.2065072e-09,1.9909248e-10,5.6503167e-09,9.403361e-09,1.0,1.0678592e-09,1.1688388e-09,5.5599875e-10,2.2668194e-09,7.2573783e-09,1.3238846e-09,7.0078583e-09,1.5904684e-09,7.7761125e-10,1.0324415e-09
17386,3,4,4,Uploading,Uploading,5.3024056e-09,1.9807248e-10,5.7887246e-09,9.370578e-09,1.0,1.0909061e-09,1.1920354e-09,5.574822e-10,2.271862e-09,7.311035e-09,1.3512014e-09,7.0925887e-09,1.6156101e-09,7.9962487e-10,1.0831188e-09
17399,3,4,4,Uploading,Uploading,5.3775406e-09,1.97333e-10,5.8230314e-09,9.450703e-09,1.0,1.1171981e-09,1.229518e-09,5.8457744e-10,2.3410163e-09,7.3768556e-09,1.3853458e-09,7.0548785e-09,1.6844575e-09,8.1256113e-10,1.0812322e-09
17405,3,4,4,Uploading,Uploading,5.3632e-09,1.9712534e-10,5.8429683e-09,9.400653e-09,1.0,1.1173813e-09,1.2319571e-09,5.8439353e-10,2.3493363e-09,7.3655095e-09,1.3925916e-09,7.0302697e-09,1.674904e-09,8.0851065e-10,1.072552e-09
17407,3,4,4,Uploading,Uploading,5.4162452e-09,1.9449387e-10,5.8085776e-09,9.298081e-09,1.0,1.1122844e-09,1.2320347e-09,5.873604e-10,2.328241e-09,7.4058972e-09,1.403412e-09,6.9232957e-09,1.6989354e-09,8.030148e-10,1.0669593e-09
17408,3,4,4,Uploading,Uploading,5.291868e-09,2.003469e-10,5.747797e-09,9.568783e-09,1.0,1.1012083e-09,1.1823393e-09,5.650443e-10,2.3176119e-09,7.359303e-09,1.3338098e-09,7.1978525e-09,1.6436649e-09,7.9741186e-10,1.0571993e-09
17449,3,4,4,Uploading,Uploading,5.324215e-09,2.0620097e-10,5.885348e-09,9.694123e-09,1.0,1.1337442e-09,1.1797285e-09,5.902556e-10,2.3549083e-09,7.601751e-09,1.320878e-09,7.20303e-09,1.6643218e-09,8.145613e-10,1.0863588e-09
17456,3,4,4,Uploading,Uploading,5.3614513e-09,1.977682e-10,5.8546705e-09,9.3790895e-09,1.0,1.1214552e-09,1.241359e-09,5.9107697e-10,2.3619842e-09,7.4032562e-09,1.4037093e-09,6.9942514e-09,1.6817865e-09,8.0543844e-10,1.0730431e-09
17462,3,4,4,Uploading,Uploading,5.3675393e-09,1.9782026e-10,5.8629626e-09,9.379912e-09,1.0,1.1229556e-09,1.2451198e-09,5.920552e-10,2.368842e-09,7.415707e-09,1.408792e-09,6.9953052e-09,1.6853381e-09,8.0593326e-10,1.0738253e-09
17474,3,4,4,Uploading,Uploading,5.3575153e-09,2.0636426e-10,5.9066587e-09,9.728854e-09,1.0,1.1362642e-09,1.1833455e-09,5.9208227e-10,2.3695153e-09,7.632843e-09,1.3255901e-09,7.228988e-09,1.672698e-09,8.1830953e-10,1.087609e-09
17483,3,4,4,Uploading,Uploading,5.488155e-09,1.9715994e-10,5.8890985e-09,9.3773185e-09,1.0,1.1257327e-09,1.2529768e-09,5.947716e-10,2.3511832e-09,7.488638e-09,1.4327579e-09,6.988384e-09,1.7301192e-09,8.1592033e-10,1.0898185e-09
17506,3,4,4,Uploading,Uploading,5.2118923e-09,2.0079066e-10,5.622269e-09,9.4703e-09,1.0,1.0709187e-09,1.1657464e-09,5.55544e-10,2.2511961e-09,7.269126e-09,1.3153871e-09,7.0682393e-09,1.604928e-09,7.764345e-10,1.0259458e-09
17507,3,4,4,Uploading,Uploading,5.515691e-09,2.1980312e-10,6.011118e-09,1.0049903e-08,1.0,1.1638446e-09,1.1794743e-09,5.9060473e-10,2.3497218e-09,7.860564e-09,1.3219315e-09,7.460808e-09,1.7250513e-09,8.4740076e-10,1.1014016e-09
17534,3,4,4,Uploading,Uploading,5.4380243e-09,1.9326725e-10,5.785601e-09,9.312351e-09,1.0,1.1087471e-09,1.2300623e-09,5.836995e-10,2.3174438e-09,7.3990636e-09,1.4028527e-09,6.91729e-09,1.7055458e-09,8.0112245e-10,1.0659036e-09
17546,3,4,4,Uploading,Uploading,5.3457567e-09,1.9658766e-10,5.820522e-09,9.357986e-09,1.0,1.1130421e-09,1.2280486e-09,5.8388994e-10,2.3405564e-09,7.3466806e-09,1.3891084e-09,6.9771566e-09,1.6694183e-09,8.013303e-10,1.0645789e-09
17550,3,4,4,Uploading,Uploading,5.280857e-09,2.0100333e-10,5.742307e-09,9.340796e-09,1.0,1.0838049e-09,1.1776355e-09,5.554317e-10,2.2398503e-09,7.307661e-09,1.3382693e-09,7.039944e-09,1.608446e-09,7.863004e-10,1.0640288e-09
17559,3,4,4,Uploading,Uploading,5.4738742e-09,1.9538138e-10,5.816693e-09,9.394093e-09,1.0,1.1175497e-09,1.2371516e-09,5.900823e-10,2.343934e-09,7.474996e-09,1.4108303e-09,6.9996164e-09,1.7150386e-09,8.050069e-10,1.0671547e-09
17560,3,4,4,Uploading,Uploading,5.36713e-09,1.971073e-10,5.8405503e-09,9.384278e-09,1.0,1.1172236e-09,1.2322885e-09,5.85306e-10,2.348709e-09,7.3634165e-09,1.3945133e-09,6.997921e-09,1.6763197e-09,8.050222e-10,1.067961e-09
17561,3,4,4,Uploading,Uploading,5.349735e-09,2.0731188e-10,5.908236e-09,9.752394e-09,1.0,1.1368451e-09,1.1797667e-09,5.911457e-10,2.368223e-09,7.632202e-09,1.3211199e-09,7.244834e-09,1.6707498e-09,8.1801615e-10,1.0881942e-09
17581,3,4,4,Uploading,Uploading,5.5588028e-09,2.180901e-10,6.0936562e-09,9.918374e-09,1.0,1.1629903e-09,1.2129314e-09,6.101457e-10,2.4221838e-09,7.919602e-09,1.3650756e-09,7.3602573e-09,1.7384418e-09,8.5229934e-10,1.1085229e-09
17599,3,4,4,Uploading,Uploading,5.3584968e-09,1.9743993e-10,5.8621126e-09,9.36461e-09,1.0,1.1210274e-09,1.2433778e-09,5.898336e-10,2.3641522e-09,7.3996422e-09,1.4073606e-09,6.9856654e-09,1.682226e-09,8.053939e-10,1.0744481e-09
17601,3,4,4,Uploading,Uploading,5.37181e-09,2.083437e-10,5.9382543e-09,9.768701e-09,1.0,1.1415842e-09,1.1885006e-09,5.9453115e-10,2.3782132e-09,7.666357e-09,1.3295225e-09,7.262696e-09,1.6784666e-09,8.2261614e-10,1.0950129e-09
17610,3,4,4,Uploading,Uploading,5.419004e-09,2.0864793e-10,5.957063e-09,9.786456e-09,1.0,1.1492437e-09,1.1998389e-09,5.995897e-10,2.3826854e-09,7.714189e-09,1.3432304e-09,7.291455e-09,1.6993081e-09,8.2545154e-10,1.0979282e-09
17612,3,4,4,Uploading,Uploading,5.2146567e-09,1.9954831e-10,5.6672294e-09,9.396709e-09,1.0,1.0703858e-09,1.1715909e-09,5.566269e-10,2.2685624e-09,7.2626682e-09,1.3272623e-09,7.004304e-09,1.592329e-09,7.787096e-10,1.0370598e-09
17632,3,4,4,Uploading,Uploading,5.2787223e-09,2.0153694e-10,5.7755787e-09,9.37621e-09,1.0,1.0902447e-09,1.2001272e-09,5.687379e-10,2.2939293e-09,7.3404895e-09,1.3608071e-09,7.0454385e-09,1.622382e-09,7.899608e-10,1.0634648e-09
17668,3,4,4,Uploading,Uploading,5.5391167e-09,2.165114e-10,6.0600205e-09,9.91166e-09,1.0,1.1592629e-09,1.2076059e-09,6.0539984e-10,2.4122941e-09,7.893753e-09,1.3586623e-09,7.3378996e-09,1.7348446e-09,8.481446e-10,1.1040896e-09
17683,3,4,4,Uploading,Uploading,5.3809774e-09,2.1064325e-10,5.9380048e-09,9.802914e-09,1.0,1.139235e-09,1.1754677e-09,5.9587985e-10,2.3577216e-09,7.689481e-09,1.3249808e-09,7.2760757e-09,1.690415e-09,8.247544e-10,1.0863774e-09
17694,3,4,4,Uploading,Uploading,5.2608913e-09,2.0108117e-10,5.7409384e-09,9.384547e-09,1.0,1.0833295e-09,1.1895075e-09,5.642043e-10,2.2824032e-09,7.3248114e-09,1.3511448e-09,7.047992e-09,1.6122301e-09,7.863889e-10,1.0556136e-09
17698,3,4,4,Uploading,Uploading,5.1898006e-09,1.9775688e-10,5.6164597e-09,9.557109e-09,1.0,1.0779931e-09,1.1440342e-09,5.5209826e-10,2.2548015e-09,7.227554e-09,1.2875608e-09,7.137372e-09,1.6201124e-09,7.7946594e-10,1.0247724e-09
17712,3,4,4,Uploading,Uploading,5.423233e-09,1.976807e-10,5.8471157e-09,9.395634e-09,1.0,1.1258315e-09,1.2415436e-09,5.9520966e-10,2.3400968e-09,7.416018e-09,1.4064643e-09,7.003943e-09,1.7084044e-09,8.120328e-10,1.085932e-09
17721,3,4,4,Uploading,Uploading,5.348837e-09,1.9619023e-10,5.879749e-09,9.322676e-09,1.0,1.1250995e-09,1.2527308e-09,5.9764527e-10,2.378957e-09,7.413034e-09,1.4190995e-09,6.9400996e-09,1.6866212e-09,8.0639917e-10,1.0791101e-09
17737,3,4,4,Uploading,Uploading,5.2528897e-09,1.9987742e-10,5.7183276e-09,9.549893e-09,1.0,1.0961998e-09,1.1763335e-09,5.639009e-10,2.3040059e-09,7.3325834e-09,1.3258201e-09,7.1656756e-09,1.6372506e-09,7.941303e-10,1.0557626e-09
17739,3,4,4,Uploading,Uploading,5.2626175e-09,2.0354382e-10,5.705341e-09,9.50907e-09,1.0,1.0789167e-09,1.1753466e-09,5.593696e-10,2.2640367e-09,7.309501e-09,1.333815e-09,7.1064274e-09,1.6117782e-09,7.885713e-10,1.0429532e-09
17749,3,4,4,Uploading,Uploading,5.278511e-09,1.9965339e-10,5.7325567e-09,9.563583e-09,1.0,1.09752e-09,1.1765668e-09,5.629208e-10,2.3102016e-09,7.3454616e-09,1.3281082e-09,7.184123e-09,1.6401479e-09,7.94788e-10,1.0536664e-09
17756,3,4,4,Uploading,Uploading,5.3470517e-09,2.0717392e-10,5.902627e-09,9.756002e-09,1.0,1.1358416e-09,1.1797128e-09,5.905405e-10,2.3654017e-09,7.627968e-09,1.3199386e-09,7.2471007e-09,1.6708263e-09,8.184703e-10,1.0909997e-09
