source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
24667,9,5,5,SQL_injection,SQL_injection,6.0254326e-09,2.4509214e-10,3.1332817e-10,2.4346154e-09,1.0116519e-09,1.0,1.2429155e-09,8.5962976e-10,2.7760727e-09,1.3045782e-09,1.9160977e-09,3.947477e-09,2.8197897e-09,7.874726e-10,9.02797e-10
24671,9,5,5,SQL_injection,SQL_injection,6.252863e-09,2.451515e-10,3.1904823e-10,2.4662992e-09,1.012843e-09,1.0,1.2563991e-09,8.564172e-10,2.8023694e-09,1.321687e-09,1.94586e-09,3.9941535e-09,2.8413147e-09,7.948896e-10,9.1277186e-10
24681,9,5,5,SQL_injection,SQL_injection,6.2142225e-09,2.549143e-10,3.2731273e-10,2.5837523e-09,1.0482081e-09,1.0,1.33122e-09,8.950797e-10,2.947363e-09,1.3988849e-09,2.0418591e-09,4.030704e-09,2.9169505e-09,8.3414053e-10,9.2596186e-10
24719,9,5,5,SQL_injection,SQL_injection,6.094412e-09,2.4581687e-10,3.1471534e-10,2.4349127e-09,1.0123505e-09,1.0,1.2484658e-09,8.613892e-10,2.7785307e-09,1.3057831e-09,1.9286375e-09,3.952012e-09,2.8263696e-09,7.913029e-10,9.0629587e-10
24736,9,5,5,SQL_injection,SQL_injection,6.0197003e-09,2.4594207e-10,3.1412342e-10,2.5094418e-09,1.0279496e-09,1.0,1.3021296e-09,8.6825613e-10,2.8235085e-09,1.3745571e-09,1.9602464e-09,3.9590966e-09,2.8414122e-09,7.965955e-10,8.989772e-10
24738,9,5,5,SQL_injection,SQL_injection,6.0731304e-09,2.4020222e-10,3.112494e-10,2.4225904e-09,9.989621e-10,1.0,1.2533139e-09,8.4938145e-10,2.750406e-09,1.3096143e-09,1.9032111e-09,3.93994e-09,2.802535e-09,7.78717e-10,8.934678e-10
24744,9,5,5,SQL_injection,SQL_injection,5.9968492e-09,2.4473665e-10,3.1286534e-10,2.507174e-09,1.0234578e-09,1.0,1.3011614e-09,8.64261e-10,2.8108595e-09,1.3779592e-09,1.9507578e-09,3.9508743e-09,2.8285645e-09,7.918993e-10,8.9426744e-10
24747,9,5,5,SQL_injection,SQL_injection,6.1745364e-09,2.4675542e-10,3.1826966e-10,2.4826339e-09,1.0210537e-09,1.0,1.2595158e-09,8.6211244e-10,2.8315388e-09,1.3324215e-09,1.9484783e-09,4.000565e-09,2.8053804e-09,8.038807e-10,9.1360963e-10
24757,9,5,5,SQL_injection,SQL_injection,5.9752474e-09,2.4447444e-10,3.125111e-10,2.5076619e-09,1.0242389e-09,1.0,1.306568e-09,8.67723e-10,2.805375e-09,1.3858348e-09,1.9583255e-09,3.936627e-09,2.82603e-09,7.903511e-10,8.9127045e-10
24779,9,5,5,SQL_injection,SQL_injection,5.743764e-09,2.3269922e-10,2.993873e-10,2.3659836e-09,9.768566e-10,1.0,1.2388588e-09,8.3021845e-10,2.6823406e-09,1.2928172e-09,1.8718684e-09,3.7813357e-09,2.7647435e-09,7.466912e-10,8.524326e-10
24797,9,5,5,SQL_injection,SQL_injection,6.035612e-09,2.485357e-10,3.149225e-10,2.5284579e-09,1.0359289e-09,1.0,1.3380523e-09,8.756436e-10,2.850075e-09,1.4059037e-09,1.982816e-09,3.95404e-09,2.876804e-09,8.020076e-10,9.0428776e-10
24805,9,5,5,SQL_injection,SQL_injection,6.106816e-09,2.4141295e-10,3.1219236e-10,2.4361948e-09,1.0034e-09,1.0,1.2588242e-09,8.5128227e-10,2.7600966e-09,1.3154975e-09,1.901455e-09,3.955692e-09,2.8147493e-09,7.823495e-10,8.9651664e-10
24808,9,5,5,SQL_injection,SQL_injection,6.1338756e-09,2.502868e-10,3.2201394e-10,2.5450393e-09,1.038265e-09,1.0,1.3305472e-09,8.735901e-10,2.8903724e-09,1.376848e-09,1.9942894e-09,4.011798e-09,2.8982776e-09,8.1623786e-10,9.1209834e-10
24823,9,5,5,SQL_injection,SQL_injection,6.285939e-09,2.4734115e-10,3.22814e-10,2.4880333e-09,1.0132488e-09,1.0,1.2527953e-09,8.5740115e-10,2.8294496e-09,1.3276396e-09,1.9502815e-09,4.0437795e-09,2.8371556e-09,8.0222184e-10,9.21543e-10
24834,9,5,5,SQL_injection,SQL_injection,6.0812675e-09,2.4655125e-10,3.156664e-10,2.4949e-09,1.026717e-09,1.0,1.2736239e-09,8.689271e-10,2.8328353e-09,1.3427591e-09,1.9350859e-09,3.999207e-09,2.8124845e-09,8.001665e-10,9.0736135e-10
24843,9,5,5,SQL_injection,SQL_injection,6.081256e-09,2.4316116e-10,3.1302175e-10,2.4375288e-09,1.00731e-09,1.0,1.2446545e-09,8.515892e-10,2.7695624e-09,1.3283894e-09,1.9244228e-09,3.939737e-09,2.7857956e-09,7.8597356e-10,8.986412e-10
24844,9,5,5,SQL_injection,SQL_injection,6.1501946e-09,2.4251734e-10,3.137845e-10,2.4457438e-09,1.0061387e-09,1.0,1.2625777e-09,8.5357316e-10,2.772977e-09,1.317539e-09,1.9080488e-09,3.9718637e-09,2.8195584e-09,7.8703566e-10,9.0072444e-10
24862,9,5,5,SQL_injection,SQL_injection,6.2893806e-09,2.5412544e-10,3.389204e-10,2.7344105e-09,1.0477224e-09,1.0,1.2729002e-09,8.343076e-10,3.131443e-09,1.4134671e-09,2.1892625e-09,4.0338035e-09,2.8613119e-09,8.184485e-10,9.976978e-10
24863,9,5,5,SQL_injection,SQL_injection,6.1358647e-09,2.4368813e-10,3.1288266e-10,2.4305695e-09,1.0078038e-09,1.0,1.2509782e-09,8.6282964e-10,2.7736275e-09,1.3311312e-09,1.9368214e-09,3.9406762e-09,2.7684586e-09,7.8898205e-10,8.977007e-10
24867,9,5,5,SQL_injection,SQL_injection,6.0970744e-09,2.443868e-10,3.1450711e-10,2.4421078e-09,1.0085173e-09,1.0,1.2362411e-09,8.5319224e-10,2.7765548e-09,1.3181725e-09,1.9202355e-09,3.962073e-09,2.7960267e-09,7.890437e-10,9.0449126e-10
24870,9,5,5,SQL_injection,SQL_injection,6.076201e-09,2.4462932e-10,3.1520014e-10,2.4800073e-09,1.0176415e-09,1.0,1.2662675e-09,8.6299257e-10,2.818741e-09,1.3361499e-09,1.935119e-09,3.9830157e-09,2.796112e-09,7.963008e-10,9.0359464e-10
24891,9,5,5,SQL_injection,SQL_injection,6.2529466e-09,2.464074e-10,3.2204958e-10,2.472408e-09,1.0059871e-09,1.0,1.2384667e-09,8.5321666e-10,2.826952e-09,1.3066004e-09,1.9323787e-09,4.0339883e-09,2.8507765e-09,8.0067025e-10,9.124951e-10
24894,9,5,5,SQL_injection,SQL_injection,5.950499e-09,2.4211802e-10,3.0980718e-10,2.4117972e-09,1.001788e-09,1.0,1.2313651e-09,8.555421e-10,2.7384242e-09,1.2856738e-09,1.8819961e-09,3.9120165e-09,2.797531e-09,7.7674855e-10,8.8550256e-10
24902,9,5,5,SQL_injection,SQL_injection,6.0485883e-09,2.4302485e-10,3.1228706e-10,2.4384401e-09,1.0070257e-09,1.0,1.2372932e-09,8.495418e-10,2.7666798e-09,1.3198681e-09,1.9067683e-09,3.9496535e-09,2.7881981e-09,7.843412e-10,8.9759283e-10
24918,9,5,5,SQL_injection,SQL_injection,6.17701e-09,2.4924066e-10,3.1904035e-10,2.5019813e-09,1.0294663e-09,1.0,1.2761431e-09,8.66025e-10,2.8405398e-09,1.3439941e-09,1.9617088e-09,4.0104515e-09,2.8532026e-09,8.0821616e-10,9.183092e-10
24920,9,5,5,SQL_injection,SQL_injection,6.0923897e-09,2.466698e-10,3.1632819e-10,2.464188e-09,1.0144536e-09,1.0,1.242323e-09,8.626322e-10,2.8054017e-09,1.3062764e-09,1.9033926e-09,3.9824157e-09,2.8296707e-09,7.9449697e-10,9.069634e-10
24928,9,5,5,SQL_injection,SQL_injection,6.3325825e-09,2.4814917e-10,3.2155303e-10,2.466083e-09,1.0178589e-09,1.0,1.2628908e-09,8.6773955e-10,2.820107e-09,1.3204573e-09,1.9493964e-09,4.020891e-09,2.8741274e-09,8.0669915e-10,9.2428204e-10
24946,9,5,5,SQL_injection,SQL_injection,6.2576713e-09,2.461913e-10,3.1818712e-10,2.45563e-09,1.0130962e-09,1.0,1.2487897e-09,8.624808e-10,2.814191e-09,1.3305371e-09,1.9642248e-09,3.9832666e-09,2.7773335e-09,8.011194e-10,9.123315e-10
24951,9,5,5,SQL_injection,SQL_injection,6.013549e-09,2.431194e-10,3.128534e-10,2.412966e-09,1.0008179e-09,1.0,1.2349685e-09,8.572899e-10,2.7541278e-09,1.2794259e-09,1.9152318e-09,3.913494e-09,2.8282192e-09,7.845806e-10,8.912365e-10
24955,9,5,5,SQL_injection,SQL_injection,6.042039e-09,2.452703e-10,3.0993838e-10,2.4101143e-09,1.0120591e-09,1.0,1.2515438e-09,8.63368e-10,2.7670386e-09,1.3203918e-09,1.9190567e-09,3.9295607e-09,2.806274e-09,7.8146517e-10,8.989841e-10
24957,9,5,5,SQL_injection,SQL_injection,6.2526846e-09,2.48055e-10,3.1850528e-10,2.4434077e-09,1.0147245e-09,1.0,1.2322227e-09,8.5764484e-10,2.8185314e-09,1.2995567e-09,1.9214044e-09,3.9977124e-09,2.8528109e-09,7.982092e-10,9.2082786e-10
24959,9,5,5,SQL_injection,SQL_injection,6.1905503e-09,2.606237e-10,3.4062997e-10,2.802952e-09,1.0609627e-09,1.0,1.3076824e-09,8.523188e-10,3.2213574e-09,1.4308817e-09,2.18882e-09,4.0630845e-09,3.0166996e-09,8.2980683e-10,9.904323e-10
24960,9,5,5,SQL_injection,SQL_injection,6.3181647e-09,2.4903726e-10,3.225586e-10,2.4742857e-09,1.0172554e-09,1.0,1.2497618e-09,8.6347174e-10,2.8340565e-09,1.3109589e-09,1.9492217e-09,4.0322345e-09,2.8778522e-09,8.075751e-10,9.233922e-10
24967,9,5,5,SQL_injection,SQL_injection,6.08512e-09,2.4365654e-10,3.120602e-10,2.42394e-09,1.0069662e-09,1.0,1.2571781e-09,8.578444e-10,2.7584544e-09,1.3197547e-09,1.9165582e-09,3.936064e-09,2.8017015e-09,7.8393886e-10,8.985949e-10
24983,9,5,5,SQL_injection,SQL_injection,6.018449e-09,2.4292243e-10,3.1375877e-10,2.445879e-09,1.002413e-09,1.0,1.227798e-09,8.481931e-10,2.7831983e-09,1.2929208e-09,1.8807007e-09,3.9729926e-09,2.8176284e-09,7.8153223e-10,8.95136e-10
24989,9,5,5,SQL_injection,SQL_injection,5.814785e-09,2.404071e-10,3.0265243e-10,2.432225e-09,1.0149239e-09,1.0,1.3109164e-09,8.6755425e-10,2.7184301e-09,1.3723933e-09,1.9207484e-09,3.853865e-09,2.8160434e-09,7.7200146e-10,8.680872e-10
24991,9,5,5,SQL_injection,SQL_injection,5.976182e-09,2.4289787e-10,3.10033e-10,2.4234823e-09,1.0071832e-09,1.0,1.2507372e-09,8.559077e-10,2.7487852e-09,1.3088677e-09,1.9121e-09,3.9163166e-09,2.8083196e-09,7.782315e-10,8.9326163e-10
24993,9,5,5,SQL_injection,SQL_injection,5.9858447e-09,2.433695e-10,3.1071082e-10,2.4220081e-09,1.0066781e-09,1.0,1.2409163e-09,8.581423e-10,2.7524525e-09,1.2928271e-09,1.884126e-09,3.9257175e-09,2.8158769e-09,7.8159484e-10,8.8838353e-10
24994,9,5,5,SQL_injection,SQL_injection,6.1353966e-09,2.4409844e-10,3.1449932e-10,2.4376263e-09,1.0084923e-09,1.0,1.2379565e-09,8.524489e-10,2.7750882e-09,1.3244452e-09,1.9294397e-09,3.950987e-09,2.789661e-09,7.88967e-10,9.036274e-10
24996,9,5,5,SQL_injection,SQL_injection,6.308592e-09,2.460012e-10,3.1968664e-10,2.465161e-09,1.0130556e-09,1.0,1.2685738e-09,8.597199e-10,2.8112672e-09,1.3229531e-09,1.9431894e-09,4.008333e-09,2.8660256e-09,8.011576e-10,9.16229e-10
25009,9,5,5,SQL_injection,SQL_injection,5.5386735e-09,2.3572302e-10,2.9576783e-10,2.3351432e-09,9.824379e-10,1.0,1.1727737e-09,8.372807e-10,2.6404978e-09,1.2838359e-09,1.8737438e-09,3.7236847e-09,2.6780413e-09,7.4399154e-10,8.6282803e-10
25029,9,5,5,SQL_injection,SQL_injection,6.3497083e-09,2.472487e-10,3.2146963e-10,2.4656313e-09,1.0151213e-09,1.0,1.2683222e-09,8.6305185e-10,2.8151734e-09,1.3168204e-09,1.9398492e-09,4.024497e-09,2.867108e-09,8.04861e-10,9.227249e-10
25042,9,5,5,SQL_injection,SQL_injection,5.6261307e-09,2.3046112e-10,2.954735e-10,2.380019e-09,9.81318e-10,1.0,1.2680996e-09,8.4352575e-10,2.6413138e-09,1.3562078e-09,1.8705515e-09,3.774728e-09,2.7310172e-09,7.394785e-10,8.3822344e-10
25043,9,5,5,SQL_injection,SQL_injection,6.1566143e-09,2.4643748e-10,3.176341e-10,2.4654292e-09,1.0159523e-09,1.0,1.250048e-09,8.5862034e-10,2.8115514e-09,1.3092896e-09,1.9172164e-09,4.0031147e-09,2.8460931e-09,7.942788e-10,9.104506e-10
25055,9,5,5,SQL_injection,SQL_injection,6.1332552e-09,2.432391e-10,3.1483122e-10,2.4413906e-09,1.0037351e-09,1.0,1.2429653e-09,8.4907853e-10,2.78314e-09,1.2996086e-09,1.8989939e-09,3.986299e-09,2.819354e-09,7.862194e-10,9.010097e-10
25063,9,5,5,SQL_injection,SQL_injection,6.249072e-09,2.4840868e-10,3.1984398e-10,2.463779e-09,1.0186358e-09,1.0,1.250346e-09,8.646303e-10,2.815485e-09,1.3092172e-09,1.9325002e-09,4.012831e-09,2.852011e-09,8.024973e-10,9.194467e-10
25071,9,5,5,SQL_injection,SQL_injection,6.1292678e-09,2.4738878e-10,3.1610262e-10,2.487924e-09,1.0248389e-09,1.0,1.281343e-09,8.692652e-10,2.818553e-09,1.3693785e-09,1.9684028e-09,3.9679793e-09,2.8312148e-09,8.001787e-10,9.0889946e-10
25074,9,5,5,SQL_injection,SQL_injection,6.124698e-09,2.4797883e-10,3.1825692e-10,2.4937248e-09,1.0268365e-09,1.0,1.2860661e-09,8.619332e-10,2.846674e-09,1.3349322e-09,1.9335915e-09,4.0114077e-09,2.8542748e-09,8.048334e-10,9.083085e-10
25086,9,5,5,SQL_injection,SQL_injection,5.309034e-09,2.2805743e-10,2.9335814e-10,2.2879298e-09,9.456758e-10,1.0,1.0948792e-09,7.961201e-10,2.582171e-09,1.2087351e-09,1.7932291e-09,3.6426535e-09,2.5753832e-09,7.179928e-10,8.45757e-10
25090,9,5,5,SQL_injection,SQL_injection,6.08743e-09,2.426182e-10,3.13005e-10,2.4357998e-09,1.0047464e-09,1.0,1.2379636e-09,8.4739593e-10,2.7677354e-09,1.3227411e-09,1.9195472e-09,3.937153e-09,2.7795113e-09,7.843023e-10,8.98439e-10
25113,9,5,5,SQL_injection,SQL_injection,6.2639405e-09,2.4883737e-10,3.2055608e-10,2.4660545e-09,1.0188651e-09,1.0,1.2491732e-09,8.651681e-10,2.8184508e-09,1.3082286e-09,1.9347426e-09,4.0186827e-09,2.8544709e-09,8.035848e-10,9.210861e-10
25114,9,5,5,SQL_injection,SQL_injection,6.2339174e-09,2.6215727e-10,3.3202546e-10,2.6434357e-09,1.0530796e-09,1.0,1.2695929e-09,8.8405966e-10,3.0398843e-09,1.4121306e-09,2.0994344e-09,4.1079065e-09,2.90277e-09,8.3379853e-10,9.645813e-10
25115,9,5,5,SQL_injection,SQL_injection,6.192676e-09,2.4761065e-10,3.2169842e-10,2.5065476e-09,1.017892e-09,1.0,1.2461105e-09,8.5347385e-10,2.8434888e-09,1.3161701e-09,1.92202e-09,4.0454844e-09,2.8236216e-09,8.000627e-10,9.163706e-10
25123,9,5,5,SQL_injection,SQL_injection,6.0224106e-09,2.4404118e-10,3.1279973e-10,2.4804425e-09,1.017626e-09,1.0,1.2751188e-09,8.569989e-10,2.7975204e-09,1.3575898e-09,1.9327657e-09,3.960441e-09,2.7963574e-09,7.8890827e-10,8.986138e-10
25137,9,5,5,SQL_injection,SQL_injection,6.266498e-09,2.5608976e-10,3.3605013e-10,2.7179428e-09,1.0420246e-09,1.0,1.2945766e-09,8.491368e-10,3.073448e-09,1.4233988e-09,2.143559e-09,4.092898e-09,2.9090053e-09,8.18653e-10,9.770225e-10
25151,9,5,5,SQL_injection,SQL_injection,6.047204e-09,2.4430571e-10,3.145347e-10,2.4779552e-09,1.0172767e-09,1.0,1.2686657e-09,8.630914e-10,2.8160112e-09,1.3405406e-09,1.9375344e-09,3.9695918e-09,2.7970295e-09,7.950988e-10,9.0097185e-10
25158,9,5,5,SQL_injection,SQL_injection,6.1935856e-09,2.460406e-10,3.1774622e-10,2.4698392e-09,1.0117233e-09,1.0,1.2565333e-09,8.577413e-10,2.8134663e-09,1.3087578e-09,1.9170006e-09,4.014745e-09,2.8419436e-09,7.959607e-10,9.0842633e-10
25160,9,5,5,SQL_injection,SQL_injection,6.117075e-09,2.4439192e-10,3.1568326e-10,2.4480633e-09,1.0065552e-09,1.0,1.2446806e-09,8.5804736e-10,2.7903848e-09,1.3085556e-09,1.9145854e-09,3.976313e-09,2.8243325e-09,7.899156e-10,9.025181e-10
25193,9,5,5,SQL_injection,SQL_injection,6.1977925e-09,2.473638e-10,3.1946354e-10,2.4896472e-09,1.0220883e-09,1.0,1.2601526e-09,8.61782e-10,2.8443186e-09,1.3286479e-09,1.9465205e-09,4.0175028e-09,2.8213551e-09,8.0654533e-10,9.1707875e-10
25232,9,5,5,SQL_injection,SQL_injection,6.1736767e-09,2.5377914e-10,3.2506178e-10,2.5661797e-09,1.0481521e-09,1.0,1.3396203e-09,8.849487e-10,2.921973e-09,1.3879564e-09,2.0191258e-09,4.0306274e-09,2.940176e-09,8.261603e-10,9.22468e-10
25240,9,5,5,SQL_injection,SQL_injection,6.176209e-09,2.4655689e-10,3.177262e-10,2.461886e-09,1.0197146e-09,1.0,1.2618337e-09,8.6719854e-10,2.8015306e-09,1.3252588e-09,1.9241915e-09,3.9969805e-09,2.834781e-09,7.9657275e-10,9.139199e-10
25251,9,5,5,SQL_injection,SQL_injection,6.058946e-09,2.447231e-10,3.1427744e-10,2.4892817e-09,1.0205319e-09,1.0,1.2886959e-09,8.5851226e-10,2.8122378e-09,1.3656642e-09,1.9413704e-09,3.9642876e-09,2.8211775e-09,7.928439e-10,9.000976e-10
25252,9,5,5,SQL_injection,SQL_injection,6.147931e-09,2.4590502e-10,3.1691036e-10,2.4609563e-09,1.0176667e-09,1.0,1.2626669e-09,8.6521595e-10,2.8005902e-09,1.3237784e-09,1.9311552e-09,3.9809573e-09,2.8482654e-09,7.9561613e-10,9.105826e-10
25255,9,5,5,SQL_injection,SQL_injection,6.251957e-09,2.4672106e-10,3.1897524e-10,2.4594502e-09,1.017758e-09,1.0,1.2679352e-09,8.663537e-10,2.8016534e-09,1.3246952e-09,1.9350674e-09,4.0020995e-09,2.859495e-09,8.0093454e-10,9.1665203e-10
25267,9,5,5,SQL_injection,SQL_injection,6.1527756e-09,2.5289776e-10,3.2356728e-10,2.573218e-09,1.0467776e-09,1.0,1.3491128e-09,8.820099e-10,2.9141143e-09,1.3937129e-09,2.004391e-09,4.0287365e-09,2.9251628e-09,8.2284213e-10,9.1518804e-10
25273,9,5,5,SQL_injection,SQL_injection,6.010132e-09,2.4435137e-10,3.1303368e-10,2.4559625e-09,1.0148735e-09,1.0,1.2452671e-09,8.55206e-10,2.7906562e-09,1.3273762e-09,1.917264e-09,3.9537236e-09,2.7961975e-09,7.880631e-10,9.003981e-10
25277,9,5,5,SQL_injection,SQL_injection,5.7939826e-09,2.373594e-10,3.0288286e-10,2.407739e-09,1.0020651e-09,1.0,1.2733179e-09,8.574714e-10,2.6976403e-09,1.3543131e-09,1.912629e-09,3.8341055e-09,2.790917e-09,7.6245016e-10,8.6761875e-10
25281,9,5,5,SQL_injection,SQL_injection,6.316972e-09,2.471261e-10,3.2084235e-10,2.4714508e-09,1.0173232e-09,1.0,1.2722812e-09,8.648051e-10,2.8150768e-09,1.3221458e-09,1.9472781e-09,4.016292e-09,2.8711358e-09,8.04772e-10,9.196326e-10
25293,9,5,5,SQL_injection,SQL_injection,6.0441714e-09,2.442344e-10,3.1419953e-10,2.4938438e-09,1.0193529e-09,1.0,1.282727e-09,8.5855484e-10,2.8074787e-09,1.3618613e-09,1.9388615e-09,3.967828e-09,2.8179508e-09,7.912878e-10,8.977384e-10
25328,9,5,5,SQL_injection,SQL_injection,6.1451173e-09,2.4497623e-10,3.153114e-10,2.4596518e-09,1.0119413e-09,1.0,1.2546677e-09,8.5258545e-10,2.7932603e-09,1.3326604e-09,1.9309638e-09,3.9684185e-09,2.8083356e-09,7.9250223e-10,9.050694e-10
25331,9,5,5,SQL_injection,SQL_injection,6.1896057e-09,2.5124242e-10,3.2154138e-10,2.51465e-09,1.029431e-09,1.0,1.2497857e-09,8.609063e-10,2.8787523e-09,1.3297354e-09,1.9202833e-09,4.0507966e-09,2.8629494e-09,8.065284e-10,9.230963e-10
25332,9,5,5,SQL_injection,SQL_injection,6.3518284e-09,2.4766073e-10,3.2207662e-10,2.4733229e-09,1.0156811e-09,1.0,1.2626957e-09,8.66286e-10,2.823557e-09,1.3238997e-09,1.9606539e-09,4.0259174e-09,2.8691158e-09,8.0671914e-10,9.234556e-10
25334,9,5,5,SQL_injection,SQL_injection,6.221528e-09,2.4495708e-10,3.1803238e-10,2.4602853e-09,1.0128508e-09,1.0,1.2635221e-09,8.5985113e-10,2.797595e-09,1.3181523e-09,1.9352888e-09,3.989707e-09,2.8412823e-09,7.964588e-10,9.115575e-10
25336,9,5,5,SQL_injection,SQL_injection,6.140665e-09,2.432507e-10,3.1504807e-10,2.4474844e-09,1.0089155e-09,1.0,1.2425789e-09,8.498222e-10,2.7794107e-09,1.3152416e-09,1.89886e-09,3.97022e-09,2.8022893e-09,7.8463896e-10,9.037308e-10
25337,9,5,5,SQL_injection,SQL_injection,6.183753e-09,2.432869e-10,3.1636319e-10,2.4364921e-09,1.0064208e-09,1.0,1.2466146e-09,8.5524676e-10,2.7719143e-09,1.3041702e-09,1.9245734e-09,3.966844e-09,2.8278362e-09,7.8995477e-10,9.0706026e-10
25341,9,5,5,SQL_injection,SQL_injection,6.0610725e-09,2.4439287e-10,3.1464453e-10,2.4857327e-09,1.0166269e-09,1.0,1.2765715e-09,8.5979046e-10,2.8035725e-09,1.3662791e-09,1.9570745e-09,3.9495105e-09,2.8105112e-09,7.914569e-10,8.995072e-10
25347,9,5,5,SQL_injection,SQL_injection,6.2750978e-09,2.448744e-10,3.1805364e-10,2.4425877e-09,1.0083923e-09,1.0,1.2503484e-09,8.5781826e-10,2.7908e-09,1.3149908e-09,1.9314426e-09,3.9837222e-09,2.8320897e-09,7.948244e-10,9.137595e-10
25388,9,5,5,SQL_injection,SQL_injection,6.205493e-09,2.4606736e-10,3.18515e-10,2.455068e-09,1.0047176e-09,1.0,1.2319971e-09,8.4634116e-10,2.8303184e-09,1.3064358e-09,1.900882e-09,4.009656e-09,2.8586498e-09,7.939395e-10,9.111212e-10
25389,9,5,5,SQL_injection,SQL_injection,6.089021e-09,2.4516414e-10,3.1587116e-10,2.485145e-09,1.0197575e-09,1.0,1.2695445e-09,8.631062e-10,2.829034e-09,1.3369631e-09,1.936585e-09,3.9863064e-09,2.8042997e-09,7.9880624e-10,9.0541474e-10
25398,9,5,5,SQL_injection,SQL_injection,6.117308e-09,2.430763e-10,3.1299846e-10,2.4340583e-09,1.0089887e-09,1.0,1.2563344e-09,8.596953e-10,2.7612128e-09,1.3191559e-09,1.9031965e-09,3.9668744e-09,2.813869e-09,7.859301e-10,9.010767e-10
25401,9,5,5,SQL_injection,SQL_injection,8.885534e-09,2.4599228e-10,3.3579706e-10,1.9047508e-09,9.977549e-10,1.0,1.3496508e-09,7.210339e-10,2.8077036e-09,1.1520507e-09,2.3590712e-09,3.8192014e-09,3.858344e-09,8.625072e-10,1.0059104e-09
25409,9,5,5,SQL_injection,SQL_injection,6.1914713e-09,2.4818753e-10,3.1922415e-10,2.4734268e-09,1.0212445e-09,1.0,1.2461058e-09,8.6288887e-10,2.8271998e-09,1.3114391e-09,1.9140596e-09,4.0255337e-09,2.8492761e-09,8.001695e-10,9.161084e-10
25416,9,5,5,SQL_injection,SQL_injection,6.1839653e-09,2.498985e-10,3.226435e-10,2.5104137e-09,1.0252651e-09,1.0,1.2442913e-09,8.642395e-10,2.8501892e-09,1.3206211e-09,1.938233e-09,4.046889e-09,2.8523428e-09,8.060793e-10,9.230365e-10
25430,9,5,5,SQL_injection,SQL_injection,5.9747576e-09,2.3991742e-10,3.1045963e-10,2.4328515e-09,1.0041621e-09,1.0,1.2619205e-09,8.465575e-10,2.7461704e-09,1.3039514e-09,1.8932977e-09,3.9220653e-09,2.8072324e-09,7.7827156e-10,8.9254126e-10
25466,9,5,5,SQL_injection,SQL_injection,6.0858625e-09,2.4279273e-10,3.145533e-10,2.4475217e-09,1.0121459e-09,1.0,1.2669126e-09,8.5475754e-10,2.7760092e-09,1.3042698e-09,1.9087878e-09,3.9532937e-09,2.836079e-09,7.8999696e-10,9.072471e-10
25475,9,5,5,SQL_injection,SQL_injection,5.9402705e-09,2.3819252e-10,3.089916e-10,2.4221145e-09,9.998142e-10,1.0,1.2590666e-09,8.4423396e-10,2.7347806e-09,1.2991973e-09,1.8895856e-09,3.9000216e-09,2.788262e-09,7.7336026e-10,8.887547e-10
25476,9,5,5,SQL_injection,SQL_injection,6.1000174e-09,2.4090974e-10,3.1417077e-10,2.4371987e-09,1.0034957e-09,1.0,1.2649665e-09,8.498319e-10,2.765324e-09,1.3034889e-09,1.9187747e-09,3.9390833e-09,2.8204674e-09,7.8489343e-10,9.0219454e-10
25481,9,5,5,SQL_injection,SQL_injection,6.1479897e-09,2.4550434e-10,3.1942943e-10,2.461055e-09,1.012256e-09,1.0,1.2544977e-09,8.5946417e-10,2.8042515e-09,1.2984194e-09,1.9471444e-09,3.9716364e-09,2.8594733e-09,7.983173e-10,9.155128e-10
25490,9,5,5,SQL_injection,SQL_injection,6.124231e-09,2.4258395e-10,3.1618402e-10,2.4479747e-09,1.0079173e-09,1.0,1.2628185e-09,8.544658e-10,2.7830231e-09,1.3048296e-09,1.931999e-09,3.9498644e-09,2.8350677e-09,7.9158824e-10,9.085788e-10
25500,9,5,5,SQL_injection,SQL_injection,5.712234e-09,2.380758e-10,2.9570185e-10,2.3707358e-09,1.0023977e-09,1.0,1.2939767e-09,8.765142e-10,2.6775355e-09,1.391081e-09,1.9311848e-09,3.738038e-09,2.742527e-09,7.547296e-10,8.5535773e-10
25509,9,5,5,SQL_injection,SQL_injection,6.073594e-09,2.5101538e-10,3.15723e-10,2.4677345e-09,1.0304997e-09,1.0,1.2855487e-09,8.782881e-10,2.832565e-09,1.3384327e-09,1.9529207e-09,3.9721746e-09,2.8664355e-09,8.0235496e-10,9.1087793e-10
25519,9,5,5,SQL_injection,SQL_injection,6.0460277e-09,2.5174177e-10,3.1527708e-10,2.4696132e-09,1.0360041e-09,1.0,1.2941075e-09,8.815894e-10,2.838433e-09,1.342009e-09,1.9579072e-09,3.95961e-09,2.8778466e-09,8.037381e-10,9.106816e-10
25549,9,5,5,SQL_injection,SQL_injection,6.1292558e-09,2.4416036e-10,3.1411745e-10,2.435995e-09,1.0089213e-09,1.0,1.2419179e-09,8.533094e-10,2.7730933e-09,1.3280246e-09,1.9361528e-09,3.942744e-09,2.8047544e-09,7.892575e-10,9.044878e-10
