source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
8629,10,3,3,Ransomware,Ransomware,1.7801169e-08,9.826553e-10,1.1468263e-09,1.0,3.4266328e-09,4.245498e-09,3.7400416e-09,1.1344083e-09,5.6618275e-09,2.0897941e-09,2.8271299e-09,7.947717e-09,7.4237594e-09,2.398759e-09,2.584196e-09
8654,10,3,3,Ransomware,Ransomware,9.924221e-09,8.3718965e-10,9.167167e-10,1.0,3.2247878e-09,3.6059469e-09,2.817134e-09,9.789382e-10,4.5829456e-09,1.8687434e-09,3.0634575e-09,5.6955773e-09,6.4242136e-09,2.197873e-09,2.3153142e-09
8659,10,3,3,Ransomware,Ransomware,9.852251e-09,8.201471e-10,8.9794217e-10,1.0,3.1185627e-09,3.5506444e-09,2.7919234e-09,9.644544e-10,4.5412394e-09,1.8381929e-09,2.9809284e-09,5.668516e-09,6.360909e-09,2.1719813e-09,2.3023057e-09
8662,10,3,3,Ransomware,Ransomware,9.879065e-09,8.4258345e-10,9.2177677e-10,1.0,3.237576e-09,3.6828514e-09,2.824796e-09,9.88709e-10,4.619815e-09,1.8781663e-09,3.1022125e-09,5.6808442e-09,6.4631616e-09,2.2245996e-09,2.3554159e-09
8697,10,3,3,Ransomware,Ransomware,9.871098e-09,8.2397444e-10,9.0162e-10,1.0,3.1400798e-09,3.5807046e-09,2.7976164e-09,9.709143e-10,4.5491895e-09,1.8409121e-09,2.9984517e-09,5.6802048e-09,6.3701604e-09,2.1802367e-09,2.3103999e-09
8714,10,3,3,Ransomware,Ransomware,9.931417e-09,8.45857e-10,9.236018e-10,1.0,3.2526848e-09,3.6795091e-09,2.8331757e-09,9.898034e-10,4.6260666e-09,1.8798256e-09,3.1031653e-09,5.703263e-09,6.4648633e-09,2.228715e-09,2.3507303e-09
8731,10,3,3,Ransomware,Ransomware,2.1496156e-08,8.209672e-10,9.322547e-10,1.0,3.0953504e-09,3.3888954e-09,3.125661e-09,8.093068e-10,4.8261093e-09,1.576999e-09,2.0154318e-09,6.7302457e-09,6.2668923e-09,1.699454e-09,1.8651718e-09
8748,10,3,3,Ransomware,Ransomware,9.952409e-09,8.350638e-10,9.1439417e-10,1.0,3.162264e-09,3.6729322e-09,2.8375076e-09,9.822712e-10,4.6109943e-09,1.8657234e-09,3.0408818e-09,5.7254432e-09,6.4454837e-09,2.2036026e-09,2.3440367e-09
8749,10,3,3,Ransomware,Ransomware,9.867032e-09,8.3632623e-10,9.144151e-10,1.0,3.2188454e-09,3.6324683e-09,2.805846e-09,9.810485e-10,4.5941566e-09,1.8616816e-09,3.0737586e-09,5.667716e-09,6.423405e-09,2.2074056e-09,2.3335804e-09
8751,10,3,3,Ransomware,Ransomware,9.87605e-09,8.401602e-10,9.1932745e-10,1.0,3.2305316e-09,3.6654928e-09,2.8199025e-09,9.856193e-10,4.6114956e-09,1.8733328e-09,3.09079e-09,5.6774754e-09,6.4545134e-09,2.2197297e-09,2.3500488e-09
8766,10,3,3,Ransomware,Ransomware,9.851799e-09,8.246191e-10,9.017593e-10,1.0,3.1474552e-09,3.5531986e-09,2.7976643e-09,9.695728e-10,4.545347e-09,1.843238e-09,2.9995042e-09,5.671382e-09,6.3740986e-09,2.1765845e-09,2.3042475e-09
8778,10,3,3,Ransomware,Ransomware,9.877087e-09,8.267452e-10,9.0433605e-10,1.0,3.1425782e-09,3.5892382e-09,2.8083518e-09,9.736627e-10,4.5602917e-09,1.847046e-09,3.0096419e-09,5.6877503e-09,6.387644e-09,2.186012e-09,2.3155173e-09
8779,10,3,3,Ransomware,Ransomware,9.875523e-09,8.392521e-10,9.1844937e-10,1.0,3.213619e-09,3.6832377e-09,2.8199187e-09,9.861646e-10,4.611144e-09,1.873347e-09,3.0810137e-09,5.6921134e-09,6.4579986e-09,2.217508e-09,2.3552271e-09
8782,10,3,3,Ransomware,Ransomware,9.850803e-09,8.1663964e-10,8.942231e-10,1.0,3.0979375e-09,3.4887828e-09,2.7747282e-09,9.61004e-10,4.528136e-09,1.8269624e-09,2.956174e-09,5.6650573e-09,6.3367507e-09,2.1569169e-09,2.283949e-09
8787,10,3,3,Ransomware,Ransomware,9.965001e-09,8.4578766e-10,9.2422564e-10,1.0,3.2520395e-09,3.6546304e-09,2.8385576e-09,9.884563e-10,4.6147424e-09,1.8797073e-09,3.0962244e-09,5.7179457e-09,6.461744e-09,2.220369e-09,2.3358604e-09
8793,10,3,3,Ransomware,Ransomware,9.9073505e-09,8.437317e-10,9.2297836e-10,1.0,3.2294658e-09,3.7111276e-09,2.8337377e-09,9.907118e-10,4.6280526e-09,1.8815798e-09,3.0981857e-09,5.7041554e-09,6.4757355e-09,2.2253084e-09,2.363548e-09
8801,10,3,3,Ransomware,Ransomware,9.961429e-09,8.465107e-10,9.2458885e-10,1.0,3.2515435e-09,3.6596737e-09,2.8375076e-09,9.874049e-10,4.6167936e-09,1.8802202e-09,3.100089e-09,5.712321e-09,6.4624466e-09,2.2215383e-09,2.337496e-09
8816,10,3,3,Ransomware,Ransomware,9.827757e-09,8.1610707e-10,8.947042e-10,1.0,3.1119196e-09,3.5029988e-09,2.7786102e-09,9.577013e-10,4.522163e-09,1.8332874e-09,2.966352e-09,5.6519442e-09,6.3378747e-09,2.1533981e-09,2.2850035e-09
8827,10,3,3,Ransomware,Ransomware,1.8391408e-08,9.499783e-10,1.1141933e-09,1.0,3.3405452e-09,4.1737267e-09,3.6403336e-09,1.0835466e-09,5.5171325e-09,1.9823774e-09,2.6926592e-09,7.759241e-09,7.2126123e-09,2.266867e-09,2.440492e-09
8829,10,3,3,Ransomware,Ransomware,9.8832675e-09,8.372743e-10,9.161504e-10,1.0,3.2212777e-09,3.6318588e-09,2.8120877e-09,9.819283e-10,4.5978386e-09,1.8671011e-09,3.073272e-09,5.678959e-09,6.4294845e-09,2.2090227e-09,2.3341011e-09
8830,10,3,3,Ransomware,Ransomware,9.82266e-09,8.190044e-10,8.973481e-10,1.0,3.1207286e-09,3.5196348e-09,2.7828693e-09,9.597859e-10,4.5365733e-09,1.8370503e-09,2.980411e-09,5.654985e-09,6.3569794e-09,2.1608493e-09,2.2936055e-09
8844,10,3,3,Ransomware,Ransomware,9.858397e-09,8.1850776e-10,8.969819e-10,1.0,3.1137541e-09,3.5104029e-09,2.7849771e-09,9.631217e-10,4.5346615e-09,1.8366894e-09,2.9684122e-09,5.675039e-09,6.352531e-09,2.1614799e-09,2.2894358e-09
8862,10,3,3,Ransomware,Ransomware,9.8815525e-09,8.30144e-10,9.076227e-10,1.0,3.1532115e-09,3.6180239e-09,2.816817e-09,9.791754e-10,4.5735584e-09,1.8554814e-09,3.0229317e-09,5.7011205e-09,6.408341e-09,2.1943711e-09,2.3286362e-09
8873,10,3,3,Ransomware,Ransomware,1.0185178e-08,8.827454e-10,9.557597e-10,1.0,3.4122907e-09,3.827537e-09,2.936634e-09,1.0214725e-09,4.744197e-09,1.9400639e-09,3.2212961e-09,5.7754352e-09,6.5743144e-09,2.2967224e-09,2.4058566e-09
8878,10,3,3,Ransomware,Ransomware,9.885568e-09,8.259697e-10,9.0377733e-10,1.0,3.1327814e-09,3.6095045e-09,2.8055356e-09,9.736163e-10,4.5642077e-09,1.8437233e-09,3.0083163e-09,5.6866005e-09,6.3835883e-09,2.1877682e-09,2.3211464e-09
8895,10,3,3,Ransomware,Ransomware,2.4276982e-08,7.460762e-10,8.1195844e-10,1.0,3.067925e-09,2.75887e-09,2.7637261e-09,6.4035477e-10,4.4344852e-09,1.3264778e-09,1.6128606e-09,6.184437e-09,5.694111e-09,1.3910704e-09,1.5387029e-09
8897,10,3,3,Ransomware,Ransomware,2.1492752e-08,8.211614e-10,9.325695e-10,1.0,3.0958227e-09,3.390156e-09,3.1264658e-09,8.0969587e-10,4.8271955e-09,1.5775766e-09,2.016343e-09,6.7316708e-09,6.2684347e-09,1.7002386e-09,1.865944e-09
8911,10,3,3,Ransomware,Ransomware,1.7894545e-08,9.828091e-10,1.1498489e-09,1.0,3.4385093e-09,4.255551e-09,3.748912e-09,1.1350035e-09,5.6872187e-09,2.098946e-09,2.8260083e-09,7.973712e-09,7.46115e-09,2.3996836e-09,2.5956317e-09
8939,10,3,3,Ransomware,Ransomware,9.940266e-09,8.337079e-10,9.124098e-10,1.0,3.1661929e-09,3.6449888e-09,2.8333216e-09,9.797769e-10,4.5986193e-09,1.865186e-09,3.0377223e-09,5.7120486e-09,6.42984e-09,2.2005744e-09,2.3374915e-09
8995,10,3,3,Ransomware,Ransomware,9.878745e-09,8.290554e-10,9.0672814e-10,1.0,3.1437353e-09,3.6345822e-09,2.8146205e-09,9.791716e-10,4.575844e-09,1.8532144e-09,3.0228682e-09,5.7002616e-09,6.408952e-09,2.19662e-09,2.333923e-09
9009,10,3,3,Ransomware,Ransomware,9.859619e-09,8.259744e-10,9.043481e-10,1.0,3.1533498e-09,3.5698142e-09,2.8036793e-09,9.724563e-10,4.5559796e-09,1.849877e-09,3.005271e-09,5.687978e-09,6.389911e-09,2.1823543e-09,2.311374e-09
9015,10,3,3,Ransomware,Ransomware,9.8558965e-09,8.2577123e-10,9.0354463e-10,1.0,3.1424823e-09,3.5939718e-09,2.8024711e-09,9.727253e-10,4.556701e-09,1.8472784e-09,3.0085228e-09,5.682101e-09,6.3875714e-09,2.1838993e-09,2.3173465e-09
9018,10,3,3,Ransomware,Ransomware,9.86466e-09,8.371274e-10,9.1509905e-10,1.0,3.2227156e-09,3.6210062e-09,2.8054017e-09,9.798778e-10,4.593815e-09,1.8631559e-09,3.0735945e-09,5.6691434e-09,6.424618e-09,2.2078013e-09,2.3325613e-09
9025,10,3,3,Ransomware,Ransomware,9.8372475e-09,8.1772444e-10,8.958363e-10,1.0,3.11379e-09,3.5116217e-09,2.7817495e-09,9.598098e-10,4.5311683e-09,1.8328364e-09,2.9712275e-09,5.6613847e-09,6.3531247e-09,2.161076e-09,2.290305e-09
9027,10,3,3,Ransomware,Ransomware,1.7739717e-08,9.816624e-10,1.1486629e-09,1.0,3.4250187e-09,4.2442836e-09,3.7520596e-09,1.1372117e-09,5.6854184e-09,2.1019866e-09,2.8315497e-09,7.980376e-09,7.468027e-09,2.4103717e-09,2.6077944e-09
9030,10,3,3,Ransomware,Ransomware,9.9085415e-09,8.4431767e-10,9.2171e-10,1.0,3.2481715e-09,3.6782462e-09,2.827847e-09,9.90778e-10,4.6270374e-09,1.8788866e-09,3.0986052e-09,5.688857e-09,6.466343e-09,2.2286597e-09,2.3562652e-09
9072,10,3,3,Ransomware,Ransomware,9.8637765e-09,8.37022e-10,9.144674e-10,1.0,3.2200123e-09,3.6368428e-09,2.8054714e-09,9.819433e-10,4.598128e-09,1.8620723e-09,3.0769085e-09,5.667035e-09,6.4248877e-09,2.2100175e-09,2.3368676e-09
9075,10,3,3,Ransomware,Ransomware,2.4273e-08,7.461815e-10,8.1212104e-10,1.0,3.068645e-09,2.7594544e-09,2.7644589e-09,6.4056005e-10,4.435382e-09,1.3268953e-09,1.6135437e-09,6.185546e-09,5.695089e-09,1.3916517e-09,1.5393136e-09
9094,10,3,3,Ransomware,Ransomware,9.8839275e-09,8.409201e-10,9.1989927e-10,1.0,3.232874e-09,3.6711882e-09,2.8200424e-09,9.859238e-10,4.6106687e-09,1.8736939e-09,3.0903833e-09,5.680194e-09,6.4498002e-09,2.2194122e-09,2.3499054e-09
9099,10,3,3,Ransomware,Ransomware,1.839267e-08,9.499295e-10,1.1140637e-09,1.0,3.340475e-09,4.1732733e-09,3.6400212e-09,1.0833482e-09,5.517038e-09,1.9820106e-09,2.692315e-09,7.758531e-09,7.212695e-09,2.2665296e-09,2.4403293e-09
9101,10,3,3,Ransomware,Ransomware,9.885699e-09,8.241018e-10,9.038411e-10,1.0,3.1520029e-09,3.5549408e-09,2.8045084e-09,9.691123e-10,4.548894e-09,1.8501453e-09,2.9942169e-09,5.690702e-09,6.3772236e-09,2.1754305e-09,2.3030788e-09
9112,10,3,3,Ransomware,Ransomware,9.8730935e-09,8.366565e-10,9.144674e-10,1.0,3.2239513e-09,3.6274694e-09,2.8072753e-09,9.81801e-10,4.5897424e-09,1.861877e-09,3.072639e-09,5.670787e-09,6.4203918e-09,2.2068878e-09,2.329649e-09
9132,10,3,3,Ransomware,Ransomware,9.8674455e-09,8.3995033e-10,9.1838803e-10,1.0,3.2243634e-09,3.6732404e-09,2.8170588e-09,9.865352e-10,4.612613e-09,1.8721076e-09,3.0889395e-09,5.6741953e-09,6.4495542e-09,2.2193274e-09,2.3525424e-09
9154,10,3,3,Ransomware,Ransomware,9.907993e-09,8.436384e-10,9.1991154e-10,1.0,3.2547451e-09,3.6561014e-09,2.8249414e-09,9.903944e-10,4.6174895e-09,1.8762938e-09,3.0934204e-09,5.6862426e-09,6.4585404e-09,2.2265607e-09,2.3511877e-09
9156,10,3,3,Ransomware,Ransomware,9.8820045e-09,8.40258e-10,9.1842484e-10,1.0,3.2313512e-09,3.6624248e-09,2.8171017e-09,9.859991e-10,4.6118473e-09,1.870284e-09,3.0876965e-09,5.675137e-09,6.445582e-09,2.2191455e-09,2.3473923e-09
9166,10,3,3,Ransomware,Ransomware,1.009923e-08,8.673424e-10,9.400415e-10,1.0,3.3583116e-09,3.737738e-09,2.892457e-09,1.0063037e-09,4.6761e-09,1.907947e-09,3.166223e-09,5.729704e-09,6.4979444e-09,2.2576632e-09,2.3665838e-09
9171,10,3,3,Ransomware,Ransomware,9.826914e-09,8.1775875e-10,8.964773e-10,1.0,3.1155245e-09,3.5232954e-09,2.7835223e-09,9.605111e-10,4.5336495e-09,1.8376145e-09,2.977093e-09,5.653346e-09,6.3571974e-09,2.160767e-09,2.2944937e-09
9175,10,3,3,Ransomware,Ransomware,9.93028e-09,8.33285e-10,9.097268e-10,1.0,3.1732e-09,3.6135686e-09,2.8210108e-09,9.747516e-10,4.591879e-09,1.8563381e-09,3.0386438e-09,5.683337e-09,6.405836e-09,2.1907245e-09,2.3197833e-09
9185,10,3,3,Ransomware,Ransomware,9.835821e-09,8.1788665e-10,8.9610636e-10,1.0,3.1182712e-09,3.510731e-09,2.7831453e-09,9.589991e-10,4.529371e-09,1.8349772e-09,2.9748453e-09,5.654273e-09,6.347589e-09,2.15846e-09,2.286608e-09
9188,10,3,3,Ransomware,Ransomware,9.881081e-09,8.406042e-10,9.1920993e-10,1.0,3.2341259e-09,3.669963e-09,2.8192626e-09,9.87923e-10,4.6125512e-09,1.8735973e-09,3.0884741e-09,5.67923e-09,6.4518058e-09,2.2206696e-09,2.3534983e-09
9190,10,3,3,Ransomware,Ransomware,9.928064e-09,8.480864e-10,9.255593e-10,1.0,3.2698966e-09,3.6854233e-09,2.8375182e-09,9.922739e-10,4.6336965e-09,1.8864237e-09,3.1146927e-09,5.6944263e-09,6.4751675e-09,2.2340265e-09,2.3586528e-09
9195,10,3,3,Ransomware,Ransomware,9.872792e-09,8.26288e-10,9.0462415e-10,1.0,3.1435075e-09,3.5920118e-09,2.8073126e-09,9.744338e-10,4.5590656e-09,1.8491327e-09,3.0076106e-09,5.6964793e-09,6.3917147e-09,2.18487e-09,2.3171962e-09
9196,10,3,3,Ransomware,Ransomware,9.888472e-09,8.408447e-10,9.1872265e-10,1.0,3.2360017e-09,3.6611119e-09,2.8179723e-09,9.869022e-10,4.6112407e-09,1.8707833e-09,3.087202e-09,5.675158e-09,6.4438854e-09,2.2205595e-09,2.3488345e-09
9236,10,3,3,Ransomware,Ransomware,9.861406e-09,8.3567087e-10,9.141221e-10,1.0,3.2166727e-09,3.6262313e-09,2.803642e-09,9.795789e-10,4.589077e-09,1.8612023e-09,3.0724223e-09,5.6645497e-09,6.4186163e-09,2.204002e-09,2.3280544e-09
9244,10,3,3,Ransomware,Ransomware,2.1494188e-08,8.2101104e-10,9.323952e-10,1.0,3.0956397e-09,3.389005e-09,3.125935e-09,8.0946577e-10,4.826183e-09,1.5772758e-09,2.0157702e-09,6.7304127e-09,6.2675856e-09,1.6997522e-09,1.8653532e-09
9249,10,3,3,Ransomware,Ransomware,9.956832e-09,8.373526e-10,9.170595e-10,1.0,3.1545953e-09,3.7181418e-09,2.8469511e-09,9.866199e-10,4.6342445e-09,1.8732043e-09,3.053063e-09,5.74153e-09,6.471229e-09,2.214241e-09,2.3613942e-09
9251,10,3,3,Ransomware,Ransomware,9.8592805e-09,8.3902324e-10,9.1591973e-10,1.0,3.225926e-09,3.654979e-09,2.8099163e-09,9.846816e-10,4.5988298e-09,1.8648374e-09,3.0855714e-09,5.664355e-09,6.4307724e-09,2.2161424e-09,2.3450473e-09
9256,10,3,3,Ransomware,Ransomware,9.879498e-09,8.390088e-10,9.173761e-10,1.0,3.2280247e-09,3.6550207e-09,2.8149212e-09,9.855873e-10,4.607873e-09,1.867874e-09,3.0809784e-09,5.677118e-09,6.441858e-09,2.2176982e-09,2.3474596e-09
9263,10,3,3,Ransomware,Ransomware,9.927553e-09,8.443934e-10,9.2103514e-10,1.0,3.2601382e-09,3.6541286e-09,2.8287102e-09,9.904851e-10,4.617692e-09,1.8774358e-09,3.093084e-09,5.6910383e-09,6.454575e-09,2.2274018e-09,2.3498874e-09
9264,10,3,3,Ransomware,Ransomware,9.839912e-09,8.232173e-10,9.005664e-10,1.0,3.1357466e-09,3.5504752e-09,2.7921043e-09,9.677786e-10,4.545373e-09,1.8399924e-09,2.9955478e-09,5.6736e-09,6.3711814e-09,2.176107e-09,2.3052233e-09
9303,10,3,3,Ransomware,Ransomware,9.834039e-09,8.321764e-10,9.112185e-10,1.0,3.1832323e-09,3.6472836e-09,2.7984224e-09,9.814228e-10,4.5863646e-09,1.8602405e-09,3.0490532e-09,5.6786993e-09,6.428614e-09,2.2029933e-09,2.3443005e-09
9307,10,3,3,Ransomware,Ransomware,9.843441e-09,8.3530916e-10,9.139303e-10,1.0,3.1962581e-09,3.6642276e-09,2.8052252e-09,9.836304e-10,4.5972683e-09,1.8646347e-09,3.0635452e-09,5.6806058e-09,6.4402856e-09,2.2110336e-09,2.3521476e-09
9308,10,3,3,Ransomware,Ransomware,9.831657e-09,8.2156715e-10,8.9843044e-10,1.0,3.1308698e-09,3.5473344e-09,2.7886022e-09,9.669429e-10,4.5386503e-09,1.8350261e-09,2.991026e-09,5.6633827e-09,6.3592713e-09,2.1730544e-09,2.303373e-09
9314,10,3,3,Ransomware,Ransomware,9.825265e-09,8.1534784e-10,8.9239827e-10,1.0,3.0939928e-09,3.4816034e-09,2.7683318e-09,9.587778e-10,4.5203006e-09,1.823095e-09,2.95499e-09,5.652494e-09,6.329515e-09,2.152971e-09,2.279549e-09
9329,10,3,3,Ransomware,Ransomware,1.0380457e-08,9.121262e-10,9.87565e-10,1.0,3.5007144e-09,4.00326e-09,3.0289398e-09,1.052132e-09,4.863228e-09,2.0043835e-09,3.3231897e-09,5.8738086e-09,6.699252e-09,2.3660378e-09,2.469646e-09
9340,10,3,3,Ransomware,Ransomware,9.874751e-09,8.255775e-10,9.033189e-10,1.0,3.140601e-09,3.576541e-09,2.8047062e-09,9.727087e-10,4.5548503e-09,1.8451023e-09,3.0025609e-09,5.692667e-09,6.383296e-09,2.1816302e-09,2.3112814e-09
9349,10,3,3,Ransomware,Ransomware,9.881496e-09,8.3546053e-10,9.131062e-10,1.0,3.2154643e-09,3.617651e-09,2.8064346e-09,9.807417e-10,4.5892175e-09,1.8607976e-09,3.063037e-09,5.6750067e-09,6.4147e-09,2.2056756e-09,2.3284719e-09
9358,10,3,3,Ransomware,Ransomware,9.928935e-09,8.340594e-10,9.100322e-10,1.0,3.1766092e-09,3.5998444e-09,2.8263805e-09,9.739005e-10,4.5889195e-09,1.8604002e-09,3.0426803e-09,5.689486e-09,6.414957e-09,2.1857953e-09,2.3184694e-09
9372,10,3,3,Ransomware,Ransomware,9.861425e-09,8.244398e-10,9.0179886e-10,1.0,3.1431058e-09,3.5701548e-09,2.8000027e-09,9.711978e-10,4.5477493e-09,1.8416004e-09,3.0013814e-09,5.675927e-09,6.3729315e-09,2.1785989e-09,2.3082285e-09
9379,10,3,3,Ransomware,Ransomware,9.855201e-09,8.3335494e-10,9.109752e-10,1.0,3.2102985e-09,3.6030456e-09,2.7978992e-09,9.76607e-10,4.5750936e-09,1.8555097e-09,3.0610745e-09,5.656603e-09,6.4044308e-09,2.1983677e-09,2.3204072e-09
9392,10,3,3,Ransomware,Ransomware,9.886134e-09,8.268019e-10,9.0453267e-10,1.0,3.1653837e-09,3.5474494e-09,2.8038771e-09,9.713701e-10,4.5555537e-09,1.8497889e-09,3.0024405e-09,5.6871645e-09,6.384295e-09,2.1777222e-09,2.299519e-09
9396,10,3,3,Ransomware,Ransomware,9.854656e-09,8.261745e-10,9.030295e-10,1.0,3.1466267e-09,3.5878693e-09,2.8044442e-09,9.746884e-10,4.557544e-09,1.8465492e-09,3.010193e-09,5.6806058e-09,6.3868404e-09,2.185541e-09,2.3174571e-09
9400,10,3,3,Ransomware,Ransomware,1.8389759e-08,9.50098e-10,1.114376e-09,1.0,3.3407874e-09,4.1744275e-09,3.6408336e-09,1.0838546e-09,5.5184373e-09,1.9828046e-09,2.6933424e-09,7.760958e-09,7.2141946e-09,2.2677793e-09,2.4414326e-09
9435,10,3,3,Ransomware,Ransomware,9.853792e-09,8.2479684e-10,9.0228747e-10,1.0,3.1523577e-09,3.5512067e-09,2.7993459e-09,9.696504e-10,4.5465347e-09,1.846669e-09,2.9976284e-09,5.675797e-09,6.376652e-09,2.1778095e-09,2.3070752e-09
9440,10,3,3,Ransomware,Ransomware,1.0292096e-08,8.9421454e-10,9.714015e-10,1.0,3.4506504e-09,3.918962e-09,2.983101e-09,1.037218e-09,4.7969713e-09,1.9774038e-09,3.2619045e-09,5.8338814e-09,6.634477e-09,2.3248816e-09,2.4361064e-09
9449,10,3,3,Ransomware,Ransomware,9.8868504e-09,8.266726e-10,9.051868e-10,1.0,3.1605936e-09,3.5611232e-09,2.8062366e-09,9.717944e-10,4.5583612e-09,1.8522638e-09,3.00283e-09,5.690539e-09,6.3906422e-09,2.180137e-09,2.3047662e-09
9454,10,3,3,Ransomware,Ransomware,9.887793e-09,8.3848406e-10,9.1718544e-10,1.0,3.2241236e-09,3.6491346e-09,2.8142446e-09,9.84845e-10,4.597479e-09,1.8673183e-09,3.0729732e-09,5.686232e-09,6.43681e-09,2.212544e-09,2.341329e-09
9482,10,3,3,Ransomware,Ransomware,9.852044e-09,8.3383833e-10,9.116444e-10,1.0,3.2004552e-09,3.6303212e-09,2.8003604e-09,9.798834e-10,4.5846678e-09,1.8569756e-09,3.0605434e-09,5.668808e-09,6.4147367e-09,2.202195e-09,2.3326592e-09
9483,10,3,3,Ransomware,Ransomware,9.8453e-09,8.234466e-10,9.007966e-10,1.0,3.131921e-09,3.580773e-09,2.7934788e-09,9.728329e-10,4.5469597e-09,1.8389679e-09,2.9976683e-09,5.680465e-09,6.371789e-09,2.1792388e-09,2.3137074e-09
9486,10,3,3,Ransomware,Ransomware,9.870966e-09,8.3864726e-10,9.1646146e-10,1.0,3.224474e-09,3.6529786e-09,2.8134663e-09,9.865503e-10,4.6023834e-09,1.8667805e-09,3.0776481e-09,5.6777028e-09,6.4408137e-09,2.2173472e-09,2.3482207e-09
9508,10,3,3,Ransomware,Ransomware,9.894754e-09,8.390168e-10,9.1677443e-10,1.0,3.2313758e-09,3.6417227e-09,2.8163711e-09,9.85326e-10,4.604227e-09,1.8680522e-09,3.0755003e-09,5.679793e-09,6.437375e-09,2.2156013e-09,2.3426736e-09
9513,10,3,3,Ransomware,Ransomware,9.859807e-09,8.2512097e-10,9.0233393e-10,1.0,3.1423684e-09,3.5782537e-09,2.8002376e-09,9.720447e-10,4.5512896e-09,1.8418814e-09,3.0039757e-09,5.675808e-09,6.3751684e-09,2.1811892e-09,2.3116473e-09
9526,10,3,3,Ransomware,Ransomware,9.87492e-09,8.338892e-10,9.1213487e-10,1.0,3.2101575e-09,3.613672e-09,2.8040912e-09,9.800741e-10,4.586391e-09,1.8593289e-09,3.0590317e-09,5.6715006e-09,6.4133667e-09,2.2032538e-09,2.3273174e-09
9537,10,3,3,Ransomware,Ransomware,9.840644e-09,8.177541e-10,8.963542e-10,1.0,3.1190028e-09,3.5108918e-09,2.783862e-09,9.606229e-10,4.5282826e-09,1.8352816e-09,2.9717715e-09,5.660208e-09,6.347432e-09,2.1591067e-09,2.286656e-09
9546,10,3,3,Ransomware,Ransomware,9.875805e-09,8.334519e-10,9.1057395e-10,1.0,3.212044e-09,3.5967491e-09,2.8005955e-09,9.785331e-10,4.5800355e-09,1.854222e-09,3.0516132e-09,5.673459e-09,6.4158012e-09,2.2044644e-09,2.331636e-09
9550,10,3,3,Ransomware,Ransomware,9.886058e-09,8.38289e-10,9.177839e-10,1.0,3.2311787e-09,3.6454337e-09,2.8169942e-09,9.838049e-10,4.6067132e-09,1.8708832e-09,3.0797094e-09,5.6775185e-09,6.446074e-09,2.2157873e-09,2.3433127e-09
9563,10,3,3,Ransomware,Ransomware,9.884248e-09,8.2611623e-10,9.044861e-10,1.0,3.1610337e-09,3.557742e-09,2.8052947e-09,9.728386e-10,4.5548587e-09,1.8501981e-09,3.0001508e-09,5.691093e-09,6.3867915e-09,2.180611e-09,2.3050344e-09
9568,10,3,3,Ransomware,Ransomware,1.0304058e-08,8.9778635e-10,9.741885e-10,1.0,3.4534027e-09,3.9430823e-09,2.9929608e-09,1.0386078e-09,4.809761e-09,1.9817006e-09,3.2727419e-09,5.8390244e-09,6.6447345e-09,2.3339677e-09,2.4438784e-09
9572,10,3,3,Ransomware,Ransomware,9.910016e-09,8.4119123e-10,9.195063e-10,1.0,3.2430518e-09,3.6562409e-09,2.8234277e-09,9.8807e-10,4.614505e-09,1.8745623e-09,3.0844063e-09,5.6874465e-09,6.451707e-09,2.2215976e-09,2.3485298e-09
9584,10,3,3,Ransomware,Ransomware,9.844135e-09,8.175077e-10,8.955715e-10,1.0,3.1095226e-09,3.5112533e-09,2.7826887e-09,9.603243e-10,4.531678e-09,1.8319731e-09,2.9666123e-09,5.6622165e-09,6.35281e-09,2.1623872e-09,2.288279e-09
9585,10,3,3,Ransomware,Ransomware,2.150124e-08,8.2081064e-10,9.320964e-10,1.0,3.0953564e-09,3.38779e-09,3.1251126e-09,8.090228e-10,4.8255107e-09,1.576596e-09,2.0146325e-09,6.729501e-09,6.2661396e-09,1.6989484e-09,1.8646205e-09
9609,10,3,3,Ransomware,Ransomware,9.914799e-09,8.30654e-10,9.0913005e-10,1.0,3.144311e-09,3.651683e-09,2.8229539e-09,9.790427e-10,4.595489e-09,1.8557434e-09,3.0276228e-09,5.705602e-09,6.4235888e-09,2.1978603e-09,2.340177e-09
9613,10,3,3,Ransomware,Ransomware,9.8577955e-09,8.2385976e-10,9.018418e-10,1.0,3.1415595e-09,3.5682963e-09,2.7982088e-09,9.690292e-10,4.547888e-09,1.8436495e-09,2.9999792e-09,5.673589e-09,6.374816e-09,2.176792e-09,2.3055444e-09
9636,10,3,3,Ransomware,Ransomware,9.872453e-09,8.349221e-10,9.1427554e-10,1.0,3.2191032e-09,3.6217798e-09,2.8073717e-09,9.800629e-10,4.5878608e-09,1.863696e-09,3.0654626e-09,5.671901e-09,6.425868e-09,2.2060165e-09,2.3343816e-09
9645,10,3,3,Ransomware,Ransomware,1.8029906e-08,9.707385e-10,1.1400023e-09,1.0,3.3769325e-09,4.248568e-09,3.7228254e-09,1.1219515e-09,5.63785e-09,2.0605562e-09,2.7853333e-09,7.958078e-09,7.3906854e-09,2.3580005e-09,2.5583065e-09
