source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
30569,4,5,5,SQL_injection,SQL_injection,4.679526e-09,4.811775e-11,9.714053e-10,2.6520208e-09,1.3051009e-09,1.0,1.6227751e-09,5.2482607e-10,2.4100177e-09,1.0835776e-09,2.2792013e-09,2.9214995e-09,3.079486e-09,8.7020086e-10,9.2401237e-10
30590,4,5,5,SQL_injection,SQL_injection,4.7014805e-09,4.8108205e-11,9.747461e-10,2.645998e-09,1.2782089e-09,1.0,1.6224595e-09,5.270289e-10,2.4439206e-09,1.0925804e-09,2.3161535e-09,2.9144869e-09,3.1249159e-09,8.7457036e-10,9.1308705e-10
30593,4,5,5,SQL_injection,SQL_injection,4.729876e-09,4.8377538e-11,9.79661e-10,2.672194e-09,1.3059849e-09,1.0,1.6374848e-09,5.304406e-10,2.436404e-09,1.0931285e-09,2.301116e-09,2.9460927e-09,3.1068548e-09,8.786819e-10,9.289656e-10
30601,4,5,5,SQL_injection,SQL_injection,4.669852e-09,4.7911418e-11,9.669152e-10,2.6372464e-09,1.3000053e-09,1.0,1.6174138e-09,5.2261345e-10,2.4214954e-09,1.0771751e-09,2.2675242e-09,2.9119587e-09,3.0346414e-09,8.6375007e-10,9.216098e-10
30605,4,5,5,SQL_injection,SQL_injection,4.686413e-09,4.780316e-11,9.64874e-10,2.6305749e-09,1.2880792e-09,1.0,1.6103523e-09,5.231161e-10,2.4230848e-09,1.0833523e-09,2.2891475e-09,2.918353e-09,3.062155e-09,8.673755e-10,9.220142e-10
30622,4,5,5,SQL_injection,SQL_injection,4.6769744e-09,4.848312e-11,9.831633e-10,2.662675e-09,1.3248191e-09,1.0,1.636264e-09,5.255172e-10,2.422507e-09,1.0845949e-09,2.278419e-09,2.9260276e-09,3.0748493e-09,8.745503e-10,9.231386e-10
30625,4,5,5,SQL_injection,SQL_injection,4.7002433e-09,4.8485892e-11,9.829983e-10,2.6630405e-09,1.3108938e-09,1.0,1.6451829e-09,5.290674e-10,2.4259936e-09,1.0879306e-09,2.2975857e-09,2.9348812e-09,3.112175e-09,8.749274e-10,9.2116514e-10
30636,4,5,5,SQL_injection,SQL_injection,4.762338e-09,4.84625e-11,9.758343e-10,2.6808418e-09,1.2997674e-09,1.0,1.628384e-09,5.297935e-10,2.4513387e-09,1.088626e-09,2.310043e-09,2.9454972e-09,3.139487e-09,8.808566e-10,9.309735e-10
30639,4,5,5,SQL_injection,SQL_injection,4.691412e-09,4.8564007e-11,9.825709e-10,2.6651952e-09,1.3164614e-09,1.0,1.6426744e-09,5.2754184e-10,2.4258455e-09,1.0836105e-09,2.2910913e-09,2.9225473e-09,3.095256e-09,8.7990115e-10,9.244354e-10
30649,4,5,5,SQL_injection,SQL_injection,4.7054103e-09,4.822948e-11,9.784678e-10,2.6477551e-09,1.3022762e-09,1.0,1.6406579e-09,5.282809e-10,2.4068112e-09,1.0861516e-09,2.2937936e-09,2.9416625e-09,3.08626e-09,8.7081187e-10,9.2264574e-10
30677,4,5,5,SQL_injection,SQL_injection,4.656253e-09,4.8305526e-11,9.778558e-10,2.6554527e-09,1.3141032e-09,1.0,1.6322554e-09,5.2423377e-10,2.4239215e-09,1.0775183e-09,2.2766031e-09,2.9045533e-09,3.0642524e-09,8.7155627e-10,9.1693353e-10
30705,4,5,5,SQL_injection,SQL_injection,4.7266204e-09,4.834811e-11,9.775984e-10,2.6644225e-09,1.3065306e-09,1.0,1.632598e-09,5.290069e-10,2.4326101e-09,1.0890101e-09,2.3027713e-09,2.9347358e-09,3.1061616e-09,8.7485064e-10,9.266562e-10
30711,4,5,5,SQL_injection,SQL_injection,4.748669e-09,4.856049e-11,9.845408e-10,2.6715468e-09,1.3077871e-09,1.0,1.6534564e-09,5.3112803e-10,2.424652e-09,1.0934142e-09,2.3136633e-09,2.9594687e-09,3.1356389e-09,8.777087e-10,9.2563873e-10
30720,4,5,5,SQL_injection,SQL_injection,4.709235e-09,4.8043833e-11,9.736089e-10,2.6386904e-09,1.2944852e-09,1.0,1.6306747e-09,5.2641e-10,2.4107165e-09,1.0872958e-09,2.2970685e-09,2.9486393e-09,3.0831888e-09,8.676386e-10,9.2288155e-10
30731,4,5,5,SQL_injection,SQL_injection,4.6541575e-09,4.8231873e-11,9.746494e-10,2.6609588e-09,1.3072136e-09,1.0,1.6190096e-09,5.2260446e-10,2.4389566e-09,1.0827718e-09,2.2799318e-09,2.8963325e-09,3.074052e-09,8.7036356e-10,9.120566e-10
30741,4,5,5,SQL_injection,SQL_injection,4.6657123e-09,4.826408e-11,9.817991e-10,2.6537716e-09,1.3047474e-09,1.0,1.6328221e-09,5.268058e-10,2.4061229e-09,1.0851287e-09,2.279036e-09,2.9320053e-09,3.0879912e-09,8.693515e-10,9.1469415e-10
30749,4,5,5,SQL_injection,SQL_injection,4.747383e-09,4.8600703e-11,9.863451e-10,2.678537e-09,1.3116842e-09,1.0,1.6564679e-09,5.308485e-10,2.4293645e-09,1.0939858e-09,2.3095892e-09,2.9626201e-09,3.1262273e-09,8.772936e-10,9.257376e-10
30760,4,5,5,SQL_injection,SQL_injection,4.7790354e-09,4.873177e-11,9.837748e-10,2.6872566e-09,1.3073332e-09,1.0,1.634642e-09,5.3325355e-10,2.4720497e-09,1.0985232e-09,2.3296667e-09,2.9554073e-09,3.1600391e-09,8.8632884e-10,9.336463e-10
30778,4,5,5,SQL_injection,SQL_injection,4.7131707e-09,4.8299628e-11,9.798498e-10,2.6582905e-09,1.2858969e-09,1.0,1.6348228e-09,5.287587e-10,2.4454685e-09,1.0925554e-09,2.313469e-09,2.9238185e-09,3.1221634e-09,8.7607965e-10,9.145686e-10
30794,4,5,5,SQL_injection,SQL_injection,4.7212145e-09,4.8249724e-11,9.735309e-10,2.6576923e-09,1.3015709e-09,1.0,1.6263385e-09,5.2691834e-10,2.4332134e-09,1.0870138e-09,2.3024287e-09,2.931122e-09,3.1068725e-09,8.7432017e-10,9.248728e-10
30795,4,5,5,SQL_injection,SQL_injection,4.704701e-09,4.8281115e-11,9.798592e-10,2.6570586e-09,1.2874455e-09,1.0,1.6354684e-09,5.284351e-10,2.441633e-09,1.0914118e-09,2.3097257e-09,2.9191434e-09,3.1116347e-09,8.757004e-10,9.128972e-10
30820,4,5,5,SQL_injection,SQL_injection,4.7053383e-09,4.85742e-11,9.832609e-10,2.6694278e-09,1.3179537e-09,1.0,1.6366011e-09,5.277491e-10,2.4305788e-09,1.0874203e-09,2.2913274e-09,2.935889e-09,3.0977483e-09,8.7766183e-10,9.2624275e-10
30828,4,5,5,SQL_injection,SQL_injection,4.6980833e-09,4.8265093e-11,9.771977e-10,2.65861e-09,1.3034864e-09,1.0,1.6266146e-09,5.274201e-10,2.4479092e-09,1.0870241e-09,2.2981685e-09,2.9279985e-09,3.0873963e-09,8.7191043e-10,9.2093855e-10
30830,4,5,5,SQL_injection,SQL_injection,4.0155337e-09,3.9395452e-11,8.0910767e-10,2.1787234e-09,9.966707e-10,1.0,1.273551e-09,4.598371e-10,1.727679e-09,8.437204e-10,1.8661148e-09,2.6938047e-09,2.5157822e-09,6.943591e-10,8.4443524e-10
30837,4,5,5,SQL_injection,SQL_injection,4.7805395e-09,4.8932487e-11,9.868514e-10,2.6959377e-09,1.3201702e-09,1.0,1.646448e-09,5.3193194e-10,2.4565248e-09,1.0954078e-09,2.3214919e-09,2.9610554e-09,3.161094e-09,8.909373e-10,9.388875e-10
30854,4,5,5,SQL_injection,SQL_injection,4.0059334e-09,3.9426046e-11,8.122605e-10,2.1918738e-09,9.997914e-10,1.0,1.271534e-09,4.602346e-10,1.7318658e-09,8.4992435e-10,1.86567e-09,2.7041054e-09,2.5205997e-09,6.9777517e-10,8.4392804e-10
30858,4,5,5,SQL_injection,SQL_injection,4.684938e-09,4.8132068e-11,9.75743e-10,2.6480782e-09,1.2844898e-09,1.0,1.6283375e-09,5.268078e-10,2.438454e-09,1.0888315e-09,2.304819e-09,2.9064484e-09,3.099888e-09,8.7213164e-10,9.1118724e-10
30861,4,5,5,SQL_injection,SQL_injection,4.723556e-09,4.8192145e-11,9.752332e-10,2.6460891e-09,1.299983e-09,1.0,1.6395381e-09,5.2803306e-10,2.4105233e-09,1.0865122e-09,2.2984445e-09,2.948032e-09,3.0869782e-09,8.7093477e-10,9.2704516e-10
30862,4,5,5,SQL_injection,SQL_injection,4.6786157e-09,4.8148412e-11,9.739916e-10,2.6578646e-09,1.3064558e-09,1.0,1.6201154e-09,5.249021e-10,2.4310054e-09,1.0832552e-09,2.283274e-09,2.9162774e-09,3.0738994e-09,8.6822793e-10,9.19473e-10
30873,4,5,5,SQL_injection,SQL_injection,4.7347593e-09,4.8360836e-11,9.793528e-10,2.664768e-09,1.302947e-09,1.0,1.6373317e-09,5.317605e-10,2.4211122e-09,1.0873041e-09,2.2992603e-09,2.9485943e-09,3.1164042e-09,8.74864e-10,9.2863434e-10
30876,4,5,5,SQL_injection,SQL_injection,4.636791e-09,4.822948e-11,9.822412e-10,2.6524256e-09,1.3084158e-09,1.0,1.6315707e-09,5.2374005e-10,2.430829e-09,1.08645e-09,2.2733748e-09,2.9111755e-09,3.0413458e-09,8.6510704e-10,9.079292e-10
30896,4,5,5,SQL_injection,SQL_injection,4.775864e-09,4.8489223e-11,9.751142e-10,2.6839475e-09,1.296823e-09,1.0,1.626717e-09,5.306541e-10,2.4548714e-09,1.0905774e-09,2.316392e-09,2.9475598e-09,3.1558227e-09,8.81312e-10,9.303718e-10
30927,4,5,5,SQL_injection,SQL_injection,4.67232e-09,4.788995e-11,9.677584e-10,2.6335016e-09,1.2933401e-09,1.0,1.6172689e-09,5.2373805e-10,2.4111673e-09,1.0782543e-09,2.2744244e-09,2.9106537e-09,3.0474778e-09,8.6813523e-10,9.215553e-10
30931,4,5,5,SQL_injection,SQL_injection,4.7063256e-09,4.8495697e-11,9.850855e-10,2.6717608e-09,1.3115791e-09,1.0,1.6480535e-09,5.2874866e-10,2.4253273e-09,1.0862262e-09,2.2902789e-09,2.9435596e-09,3.099273e-09,8.695405e-10,9.168671e-10
30940,4,5,5,SQL_injection,SQL_injection,4.6113287e-09,4.7937564e-11,9.710515e-10,2.6480227e-09,1.3098267e-09,1.0,1.606107e-09,5.1914023e-10,2.4349358e-09,1.0747001e-09,2.2551885e-09,2.8874465e-09,3.018144e-09,8.594117e-10,9.066365e-10
30942,4,5,5,SQL_injection,SQL_injection,4.606573e-09,4.7800333e-11,9.681904e-10,2.6379658e-09,1.3027432e-09,1.0,1.6037224e-09,5.191214e-10,2.4281508e-09,1.0747637e-09,2.2588693e-09,2.8830274e-09,3.0205571e-09,8.593183e-10,9.060297e-10
30949,4,5,5,SQL_injection,SQL_injection,4.6644306e-09,4.8238497e-11,9.808445e-10,2.663e-09,1.3086305e-09,1.0,1.6317263e-09,5.244918e-10,2.4329627e-09,1.0838546e-09,2.2806015e-09,2.9276133e-09,3.0692477e-09,8.630733e-10,9.095203e-10
30950,4,5,5,SQL_injection,SQL_injection,5.706593e-09,5.5054166e-11,1.2696316e-09,2.6884972e-09,1.4056222e-09,1.0,1.7465446e-09,6.268515e-10,2.0641515e-09,1.1948216e-09,2.3128073e-09,3.7475467e-09,3.6505965e-09,1.0285635e-09,1.0364527e-09
30967,4,5,5,SQL_injection,SQL_injection,4.693435e-09,4.837006e-11,9.825709e-10,2.6654188e-09,1.3085756e-09,1.0,1.6459047e-09,5.277169e-10,2.4187028e-09,1.0854557e-09,2.2885933e-09,2.934288e-09,3.0933083e-09,8.685128e-10,9.151898e-10
30977,4,5,5,SQL_injection,SQL_injection,4.7492303e-09,4.8573458e-11,9.843379e-10,2.675259e-09,1.308361e-09,1.0,1.6524034e-09,5.30891e-10,2.4319329e-09,1.0920012e-09,2.3102324e-09,2.9588478e-09,3.1293415e-09,8.7538476e-10,9.249328e-10
30985,4,5,5,SQL_injection,SQL_injection,4.647478e-09,4.8043375e-11,9.731986e-10,2.6334463e-09,1.2815655e-09,1.0,1.6331243e-09,5.2523164e-10,2.4207658e-09,1.0784826e-09,2.287777e-09,2.8900913e-09,3.066562e-09,8.7164775e-10,9.017868e-10
30996,4,5,5,SQL_injection,SQL_injection,4.7080135e-09,4.853808e-11,9.816643e-10,2.6650424e-09,1.3110639e-09,1.0,1.6417285e-09,5.2798677e-10,2.4259565e-09,1.0873953e-09,2.3020688e-09,2.9287301e-09,3.1178786e-09,8.8290364e-10,9.244742e-10
31013,4,5,5,SQL_injection,SQL_injection,4.672935e-09,4.790758e-11,9.677011e-10,2.6346019e-09,1.2964545e-09,1.0,1.6208295e-09,5.236092e-10,2.406265e-09,1.077549e-09,2.270571e-09,2.9099154e-09,3.046786e-09,8.67058e-10,9.219825e-10
31020,4,5,5,SQL_injection,SQL_injection,4.6961928e-09,4.811885e-11,9.701832e-10,2.6496547e-09,1.3018341e-09,1.0,1.6239579e-09,5.2485605e-10,2.4228768e-09,1.0827635e-09,2.2930413e-09,2.9174456e-09,3.088486e-09,8.7043656e-10,9.228499e-10
31021,4,5,5,SQL_injection,SQL_injection,3.967677e-09,3.8884826e-11,7.9671253e-10,2.1351898e-09,9.805453e-10,1.0,1.2560133e-09,4.554257e-10,1.6927704e-09,8.264645e-10,1.8523909e-09,2.6587772e-09,2.4738513e-09,6.8708167e-10,8.353522e-10
31024,4,5,5,SQL_injection,SQL_injection,4.714834e-09,4.8236012e-11,9.729462e-10,2.654931e-09,1.3033422e-09,1.0,1.6268566e-09,5.2693344e-10,2.430945e-09,1.0839352e-09,2.2962054e-09,2.9268594e-09,3.096171e-09,8.722398e-10,9.2535807e-10
31035,4,5,5,SQL_injection,SQL_injection,3.8652455e-09,3.8222363e-11,7.827839e-10,2.0807338e-09,9.64241e-10,1.0,1.2290047e-09,4.45488e-10,1.6326509e-09,8.011026e-10,1.80809e-09,2.5818805e-09,2.4084783e-09,6.756081e-10,8.25924e-10
31085,4,5,5,SQL_injection,SQL_injection,4.6574256e-09,4.7128784e-11,9.557104e-10,2.6385092e-09,1.2688666e-09,1.0,1.6092869e-09,5.2605476e-10,2.334533e-09,1.0577217e-09,2.2310542e-09,2.9218004e-09,2.9863232e-09,8.481381e-10,9.297332e-10
31093,4,5,5,SQL_injection,SQL_injection,4.7141775e-09,4.8257637e-11,9.770057e-10,2.6545615e-09,1.296917e-09,1.0,1.6341494e-09,5.267797e-10,2.4444426e-09,1.0973379e-09,2.3150228e-09,2.9395761e-09,3.1026088e-09,8.742735e-10,9.2333935e-10
31102,4,5,5,SQL_injection,SQL_injection,4.7161475e-09,4.830285e-11,9.809324e-10,2.645872e-09,1.3032925e-09,1.0,1.6407737e-09,5.287718e-10,2.4073668e-09,1.0906919e-09,2.2996944e-09,2.949725e-09,3.0889866e-09,8.741918e-10,9.2436314e-10
31115,4,5,5,SQL_injection,SQL_injection,4.7247637e-09,4.8276973e-11,9.769274e-10,2.6588687e-09,1.2984962e-09,1.0,1.6354528e-09,5.28023e-10,2.4260212e-09,1.0880095e-09,2.3059974e-09,2.9454241e-09,3.1225087e-09,8.7128704e-10,9.2159747e-10
31117,4,5,5,SQL_injection,SQL_injection,4.7079953e-09,4.829668e-11,9.808819e-10,2.6466949e-09,1.3078021e-09,1.0,1.6436398e-09,5.2789817e-10,2.404462e-09,1.0899619e-09,2.293321e-09,2.949573e-09,3.0800618e-09,8.727973e-10,9.2497865e-10
31118,4,5,5,SQL_injection,SQL_injection,4.769201e-09,4.8715226e-11,9.847662e-10,2.6892666e-09,1.314048e-09,1.0,1.6488961e-09,5.3239785e-10,2.4608156e-09,1.0964885e-09,2.308779e-09,2.958103e-09,3.1174743e-09,8.814869e-10,9.353324e-10
31122,4,5,5,SQL_injection,SQL_injection,4.6581627e-09,4.8218533e-11,9.801694e-10,2.6544045e-09,1.3106863e-09,1.0,1.6326633e-09,5.2483307e-10,2.4134814e-09,1.0793468e-09,2.2686057e-09,2.9251517e-09,3.0609286e-09,8.617524e-10,9.111403e-10
31154,4,5,5,SQL_injection,SQL_injection,4.661398e-09,4.8225892e-11,9.80839e-10,2.6572309e-09,1.3062939e-09,1.0,1.6346637e-09,5.251755e-10,2.4162359e-09,1.0816922e-09,2.2744808e-09,2.9255534e-09,3.0706706e-09,8.6280494e-10,9.101433e-10
31174,4,5,5,SQL_injection,SQL_injection,4.7266924e-09,4.8414e-11,9.833472e-10,2.6610603e-09,1.3031756e-09,1.0,1.6457855e-09,5.2954796e-10,2.4311166e-09,1.098188e-09,2.3091047e-09,2.9520044e-09,3.1064578e-09,8.7584906e-10,9.25946e-10
31178,4,5,5,SQL_injection,SQL_injection,4.7250337e-09,4.8404763e-11,9.792706e-10,2.6664155e-09,1.3068645e-09,1.0,1.6363514e-09,5.2860344e-10,2.4308755e-09,1.0885948e-09,2.2987692e-09,2.938365e-09,3.1081053e-09,8.7595936e-10,9.2528213e-10
31186,4,5,5,SQL_injection,SQL_injection,4.713548e-09,4.8376338e-11,9.788337e-10,2.6726068e-09,1.2916244e-09,1.0,1.6416596e-09,5.28793e-10,2.4493898e-09,1.0937521e-09,2.3163036e-09,2.9091218e-09,3.1354355e-09,8.8109353e-10,9.1352254e-10
31192,4,5,5,SQL_injection,SQL_injection,4.6769744e-09,4.816274e-11,9.734454e-10,2.6604006e-09,1.2877475e-09,1.0,1.6221872e-09,5.256856e-10,2.4481102e-09,1.0863836e-09,2.29628e-09,2.888686e-09,3.1036624e-09,8.733002e-10,9.082687e-10
31196,4,5,5,SQL_injection,SQL_injection,4.6914836e-09,4.8019463e-11,9.715201e-10,2.6431128e-09,1.2759873e-09,1.0,1.6178983e-09,5.2588417e-10,2.4441629e-09,1.0904734e-09,2.3105058e-09,2.9087888e-09,3.1152632e-09,8.7072216e-10,9.107806e-10
31202,4,5,5,SQL_injection,SQL_injection,4.685492e-09,4.821881e-11,9.766629e-10,2.6578748e-09,1.3012432e-09,1.0,1.6224408e-09,5.2797466e-10,2.4323226e-09,1.0854185e-09,2.2860105e-09,2.9212208e-09,3.086507e-09,8.7336016e-10,9.2073654e-10
31218,4,5,5,SQL_injection,SQL_injection,4.629403e-09,4.7404653e-11,9.609051e-10,2.618885e-09,1.2481277e-09,1.0,1.5897192e-09,5.227959e-10,2.436892e-09,1.0892013e-09,2.2993305e-09,2.8606353e-09,3.0549618e-09,8.738467e-10,9.1013463e-10
31220,4,5,5,SQL_injection,SQL_injection,4.705159e-09,4.8548263e-11,9.823199e-10,2.667219e-09,1.3093395e-09,1.0,1.6425867e-09,5.28418e-10,2.425059e-09,1.0862138e-09,2.2988218e-09,2.923941e-09,3.1143008e-09,8.820856e-10,9.235296e-10
31231,4,5,5,SQL_injection,SQL_injection,4.7104205e-09,4.8462224e-11,9.843379e-10,2.6605833e-09,1.3030463e-09,1.0,1.6458106e-09,5.291562e-10,2.4381563e-09,1.0970783e-09,2.3104352e-09,2.9410119e-09,3.1041598e-09,8.781407e-10,9.1937125e-10
31239,4,5,5,SQL_injection,SQL_injection,4.714987e-09,4.8229847e-11,9.73594e-10,2.6559084e-09,1.3021222e-09,1.0,1.6216242e-09,5.270028e-10,2.438817e-09,1.0860729e-09,2.3006113e-09,2.9290765e-09,3.0981737e-09,8.7354673e-10,9.260378e-10
31242,4,5,5,SQL_injection,SQL_injection,4.7278466e-09,4.8385747e-11,9.785461e-10,2.6673819e-09,1.3084558e-09,1.0,1.6342304e-09,5.2861754e-10,2.435089e-09,1.0886945e-09,2.3016646e-09,2.9388247e-09,3.1068015e-09,8.7688207e-10,9.2785535e-10
31249,4,5,5,SQL_injection,SQL_injection,4.668712e-09,4.8264726e-11,9.8167e-10,2.6536755e-09,1.306254e-09,1.0,1.6352188e-09,5.25442e-10,2.4308708e-09,1.0918157e-09,2.289104e-09,2.9285905e-09,3.067603e-09,8.689155e-10,9.15024e-10
31260,4,5,5,SQL_injection,SQL_injection,4.7237902e-09,4.860923e-11,9.820389e-10,2.668318e-09,1.3121296e-09,1.0,1.6431256e-09,5.287829e-10,2.4348477e-09,1.0881547e-09,2.3083122e-09,2.9355867e-09,3.1252734e-09,8.824121e-10,9.2763947e-10
31269,4,5,5,SQL_injection,SQL_injection,4.631037e-09,4.782085e-11,9.662331e-10,2.6311668e-09,1.2729948e-09,1.0,1.6138946e-09,5.230722e-10,2.4263869e-09,1.0875302e-09,2.2988786e-09,2.8720122e-09,3.0970218e-09,8.730054e-10,8.994815e-10
31284,4,5,5,SQL_injection,SQL_injection,4.686386e-09,4.8239968e-11,9.786544e-10,2.651313e-09,1.3000178e-09,1.0,1.632299e-09,5.2823457e-10,2.4114615e-09,1.088217e-09,2.2932163e-09,2.935889e-09,3.1063987e-09,8.7176577e-10,9.182742e-10
31293,4,5,5,SQL_injection,SQL_injection,4.679892e-09,4.8159525e-11,9.77302e-10,2.6520057e-09,1.2897213e-09,1.0,1.6327879e-09,5.2650745e-10,2.440478e-09,1.0889042e-09,2.3028988e-09,2.9055451e-09,3.0949785e-09,8.7121554e-10,9.1067465e-10
31304,4,5,5,SQL_injection,SQL_injection,4.700889e-09,4.823555e-11,9.784006e-10,2.6547133e-09,1.2873349e-09,1.0,1.6338253e-09,5.2782967e-10,2.4412277e-09,1.0910892e-09,2.3097302e-09,2.9172675e-09,3.1155722e-09,8.743769e-10,9.1396524e-10
31318,4,5,5,SQL_injection,SQL_injection,4.7210973e-09,4.830285e-11,9.813816e-10,2.6483764e-09,1.3031831e-09,1.0,1.6459456e-09,5.291754e-10,2.4045492e-09,1.0907002e-09,2.2996944e-09,2.9552212e-09,3.0944827e-09,8.743285e-10,9.251604e-10
31336,4,5,5,SQL_injection,SQL_injection,4.6481428e-09,4.8286916e-11,9.78214e-10,2.6527494e-09,1.319176e-09,1.0,1.6288095e-09,5.2326077e-10,2.4164895e-09,1.0818099e-09,2.2718663e-09,2.910021e-09,3.0564888e-09,8.7053287e-10,9.172169e-10
31349,4,5,5,SQL_injection,SQL_injection,4.7026285e-09,4.8321742e-11,9.834222e-10,2.6513634e-09,1.3087703e-09,1.0,1.6413465e-09,5.277049e-10,2.4086482e-09,1.0892013e-09,2.2897022e-09,2.9493932e-09,3.0765623e-09,8.6981256e-10,9.2137953e-10
31351,4,5,5,SQL_injection,SQL_injection,4.700781e-09,4.856623e-11,9.817317e-10,2.6699574e-09,1.3038022e-09,1.0,1.6486068e-09,5.2939647e-10,2.4345226e-09,1.0868563e-09,2.296832e-09,2.9140754e-09,3.111332e-09,8.797199e-10,9.1429997e-10
31360,4,5,5,SQL_injection,SQL_injection,4.6542996e-09,4.8201155e-11,9.77867e-10,2.6578342e-09,1.3143338e-09,1.0,1.6228309e-09,5.244198e-10,2.4317102e-09,1.0806137e-09,2.267641e-09,2.9094547e-09,3.0475475e-09,8.6658675e-10,9.1481633e-10
31373,4,5,5,SQL_injection,SQL_injection,4.7012296e-09,4.826224e-11,9.769573e-10,2.6612734e-09,1.2892811e-09,1.0,1.6315271e-09,5.27572e-10,2.4520261e-09,1.0943698e-09,2.3160387e-09,2.905462e-09,3.1177836e-09,8.7937435e-10,9.1235236e-10
31378,4,5,5,SQL_injection,SQL_injection,4.6999387e-09,4.834553e-11,9.827884e-10,2.657388e-09,1.304419e-09,1.0,1.6429815e-09,5.28025e-10,2.4307365e-09,1.0926845e-09,2.2977171e-09,2.9368412e-09,3.0857419e-09,8.742835e-10,9.212741e-10
31381,4,5,5,SQL_injection,SQL_injection,4.6568926e-09,4.8244384e-11,9.807697e-10,2.65826e-09,1.3089501e-09,1.0,1.633844e-09,5.2470595e-10,2.4215647e-09,1.0827346e-09,2.2756392e-09,2.9230156e-09,3.0677494e-09,8.6265195e-10,9.097077e-10
31383,4,5,5,SQL_injection,SQL_injection,4.69109e-09,4.8055747e-11,9.737463e-10,2.646947e-09,1.2819786e-09,1.0,1.6272135e-09,5.2615506e-10,2.4370128e-09,1.0919762e-09,2.312278e-09,2.9102207e-09,3.1117593e-09,8.716793e-10,9.125473e-10
31386,4,5,5,SQL_injection,SQL_injection,4.782911e-09,4.8644755e-11,9.796686e-10,2.6919402e-09,1.3051931e-09,1.0,1.6337474e-09,5.319827e-10,2.4609423e-09,1.0925407e-09,2.3156543e-09,2.955289e-09,3.1536866e-09,8.8343427e-10,9.335626e-10
31393,4,5,5,SQL_injection,SQL_injection,4.646166e-09,4.7935916e-11,9.697854e-10,2.6287792e-09,1.2803292e-09,1.0,1.626081e-09,5.2415877e-10,2.4250266e-09,1.0788447e-09,2.2883968e-09,2.891944e-09,3.0627156e-09,8.6988056e-10,9.035326e-10
31410,4,5,5,SQL_injection,SQL_injection,5.8898513e-09,5.7447224e-11,1.3039065e-09,2.8259168e-09,1.5208201e-09,1.0,1.8881912e-09,6.593776e-10,2.3102678e-09,1.28548e-09,2.4820848e-09,3.756506e-09,3.735828e-09,1.0600443e-09,1.0744358e-09
31432,4,5,5,SQL_injection,SQL_injection,4.7567914e-09,4.846962e-11,9.824548e-10,2.655635e-09,1.3028426e-09,1.0,1.6448001e-09,5.3130633e-10,2.417937e-09,1.0948166e-09,2.312428e-09,2.9691143e-09,3.1221277e-09,8.7776225e-10,9.31089e-10
31437,4,5,5,SQL_injection,SQL_injection,4.66743e-09,4.8383443e-11,9.791044e-10,2.655792e-09,1.312157e-09,1.0,1.6310946e-09,5.242768e-10,2.4188367e-09,1.0824476e-09,2.2805189e-09,2.914826e-09,3.086878e-09,8.74552e-10,9.1912755e-10
31457,4,5,5,SQL_injection,SQL_injection,4.6283612e-09,4.7841016e-11,9.668544e-10,2.6294862e-09,1.2750531e-09,1.0,1.6152281e-09,5.2327276e-10,2.4261324e-09,1.0828586e-09,2.2902789e-09,2.8689406e-09,3.0831298e-09,8.7209506e-10,8.9810487e-10
31497,4,5,5,SQL_injection,SQL_injection,4.7158504e-09,4.842711e-11,9.835197e-10,2.6626952e-09,1.3058927e-09,1.0,1.644543e-09,5.286579e-10,2.4367897e-09,1.097116e-09,2.3051003e-09,2.9467728e-09,3.099947e-09,8.7495744e-10,9.246611e-10
31504,4,5,5,SQL_injection,SQL_injection,4.671696e-09,4.7760417e-11,9.637979e-10,2.6246358e-09,1.2864758e-09,1.0,1.602695e-09,5.2212623e-10,2.4210751e-09,1.0819956e-09,2.2829865e-09,2.9115643e-09,3.0542395e-09,8.6547014e-10,9.204837e-10
31512,4,5,5,SQL_injection,SQL_injection,4.6772595e-09,4.818277e-11,9.77274e-10,2.651849e-09,1.304628e-09,1.0,1.6386564e-09,5.2614907e-10,2.4212046e-09,1.086848e-09,2.2860192e-09,2.9193605e-09,3.0638434e-09,8.691061e-10,9.203257e-10
31526,4,5,5,SQL_injection,SQL_injection,4.676412e-09,4.8225708e-11,9.7627e-10,2.6598475e-09,1.2903758e-09,1.0,1.6225368e-09,5.2631066e-10,2.4550912e-09,1.0893945e-09,2.2982913e-09,2.893787e-09,3.0965372e-09,8.74492e-10,9.086377e-10
31532,4,5,5,SQL_injection,SQL_injection,4.785046e-09,4.9038253e-11,9.895429e-10,2.6955265e-09,1.3203566e-09,1.0,1.6541473e-09,5.3351706e-10,2.4480586e-09,1.094873e-09,2.3244426e-09,2.9619818e-09,3.1693408e-09,8.930027e-10,9.389913e-10
31540,4,5,5,SQL_injection,SQL_injection,4.724475e-09,4.828213e-11,9.776544e-10,2.6606237e-09,1.2947173e-09,1.0,1.6307182e-09,5.309963e-10,2.4256974e-09,1.0882751e-09,2.3017876e-09,2.940092e-09,3.1130298e-09,8.756119e-10,9.2706987e-10
