source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
25589,1,5,5,SQL_injection,SQL_injection,6.2139733e-09,1.9895773e-10,3.283175e-10,2.1647062e-09,1.4308544e-09,1.0,9.130348e-10,7.4758044e-10,2.345629e-09,1.1687697e-09,2.2350664e-09,4.038161e-09,3.0159861e-09,6.9269246e-10,1.0703123e-09
25591,1,5,5,SQL_injection,SQL_injection,5.8894245e-09,1.9106955e-10,3.1343816e-10,2.089248e-09,1.3734014e-09,1.0,8.853725e-10,7.134061e-10,2.2652373e-09,1.1326852e-09,2.165334e-09,3.904912e-09,2.8760412e-09,6.5251404e-10,1.0266583e-09
25592,1,5,5,SQL_injection,SQL_injection,6.215965e-09,1.9746214e-10,3.3166594e-10,2.1705855e-09,1.4557675e-09,1.0,8.8976726e-10,7.475833e-10,2.2813846e-09,1.1707242e-09,2.2102409e-09,4.0467194e-09,2.9815197e-09,6.9403605e-10,1.0667701e-09
25603,1,5,5,SQL_injection,SQL_injection,6.2927166e-09,1.944705e-10,3.413897e-10,2.178092e-09,1.4728434e-09,1.0,8.803779e-10,7.4571765e-10,2.2514879e-09,1.1740202e-09,2.199752e-09,4.0995625e-09,3.0218132e-09,7.012829e-10,1.0664202e-09
25625,1,5,5,SQL_injection,SQL_injection,5.737282e-09,1.9313386e-10,3.0893682e-10,2.0819444e-09,1.3521708e-09,1.0,8.696865e-10,7.155565e-10,2.2698392e-09,1.1309452e-09,2.2010362e-09,3.7731804e-09,2.8630807e-09,6.501065e-10,1.0292974e-09
25636,1,5,5,SQL_injection,SQL_injection,6.1863954e-09,1.9918706e-10,3.2690656e-10,2.1711155e-09,1.4472239e-09,1.0,8.9838587e-10,7.466029e-10,2.314696e-09,1.1669699e-09,2.2002218e-09,4.033019e-09,2.9824525e-09,6.9294614e-10,1.0637102e-09
25638,1,5,5,SQL_injection,SQL_injection,5.68415e-09,1.9311912e-10,3.0964944e-10,2.075957e-09,1.3311717e-09,1.0,8.9223484e-10,7.158787e-10,2.267027e-09,1.1302034e-09,2.2140383e-09,3.7435743e-09,2.881774e-09,6.4119077e-10,1.0296509e-09
25647,1,5,5,SQL_injection,SQL_injection,6.048727e-09,1.982728e-10,3.1933012e-10,2.1418223e-09,1.4049253e-09,1.0,9.0212227e-10,7.355384e-10,2.3643867e-09,1.1501713e-09,2.1910922e-09,3.978612e-09,2.933583e-09,6.7912354e-10,1.048458e-09
25670,1,5,5,SQL_injection,SQL_injection,6.1090994e-09,1.9760418e-10,3.1976347e-10,2.1519568e-09,1.4070572e-09,1.0,9.101433e-10,7.418207e-10,2.3436477e-09,1.1585446e-09,2.2198439e-09,3.9740917e-09,2.976389e-09,6.7692896e-10,1.0594844e-09
25676,1,5,5,SQL_injection,SQL_injection,6.132694e-09,1.9657642e-10,3.2219766e-10,2.157102e-09,1.4262959e-09,1.0,8.908014e-10,7.483294e-10,2.2650084e-09,1.1628128e-09,2.249861e-09,3.9329273e-09,2.9806726e-09,6.864542e-10,1.068825e-09
25677,1,5,5,SQL_injection,SQL_injection,6.086002e-09,1.9455805e-10,3.2123731e-10,2.1355564e-09,1.4153771e-09,1.0,8.7969304e-10,7.3124673e-10,2.264028e-09,1.1530091e-09,2.2143676e-09,3.9628816e-09,2.9464917e-09,6.7829503e-10,1.0505239e-09
25679,1,5,5,SQL_injection,SQL_injection,6.201068e-09,1.9916731e-10,3.3012093e-10,2.164153e-09,1.4444993e-09,1.0,9.0711216e-10,7.495021e-10,2.3189295e-09,1.1734964e-09,2.2335918e-09,4.0224175e-09,2.995348e-09,7.0179407e-10,1.0760436e-09
25697,1,5,5,SQL_injection,SQL_injection,6.211319e-09,1.9823235e-10,3.3217812e-10,2.1737134e-09,1.4534676e-09,1.0,8.9563645e-10,7.51889e-10,2.2943143e-09,1.1698603e-09,2.2276907e-09,4.0415897e-09,2.9790812e-09,7.006665e-10,1.0700244e-09
25708,1,5,5,SQL_injection,SQL_injection,6.2313017e-09,2.0283306e-10,3.263932e-10,2.179671e-09,1.4529105e-09,1.0,9.0585e-10,7.5658024e-10,2.3523314e-09,1.1785208e-09,2.2333448e-09,4.038808e-09,2.9917622e-09,7.0132034e-10,1.0797031e-09
25715,1,5,5,SQL_injection,SQL_injection,6.2488215e-09,1.9993843e-10,3.29468e-10,2.1734772e-09,1.4418622e-09,1.0,9.131462e-10,7.508758e-10,2.3439921e-09,1.1746922e-09,2.2382234e-09,4.0505186e-09,3.031292e-09,6.954646e-10,1.0765692e-09
25724,1,5,5,SQL_injection,SQL_injection,6.108412e-09,2.0042754e-10,3.159043e-10,2.1527615e-09,1.4144084e-09,1.0,9.0427393e-10,7.4474116e-10,2.3383788e-09,1.155098e-09,2.2062017e-09,3.9401877e-09,2.9448455e-09,6.886731e-10,1.0633958e-09
25734,1,5,5,SQL_injection,SQL_injection,6.2086896e-09,1.974516e-10,3.3127523e-10,2.167367e-09,1.4550237e-09,1.0,8.8866825e-10,7.4025325e-10,2.3039486e-09,1.164955e-09,2.1995588e-09,4.0574544e-09,2.9603946e-09,6.9754763e-10,1.0619912e-09
25755,1,5,5,SQL_injection,SQL_injection,6.250729e-09,2.0080139e-10,3.2994468e-10,2.1807358e-09,1.4568453e-09,1.0,9.0313457e-10,7.5698153e-10,2.292298e-09,1.1741008e-09,2.223221e-09,4.0463335e-09,3.0201308e-09,7.0404105e-10,1.0769389e-09
25757,1,5,5,SQL_injection,SQL_injection,6.1538437e-09,1.9875708e-10,3.1725933e-10,2.1488726e-09,1.4130548e-09,1.0,8.9584484e-10,7.481267e-10,2.2847682e-09,1.1592829e-09,2.2167637e-09,3.9484256e-09,2.9854748e-09,6.780997e-10,1.063558e-09
25779,1,5,5,SQL_injection,SQL_injection,6.2354157e-09,2.0163499e-10,3.2749195e-10,2.171778e-09,1.4555788e-09,1.0,8.9812885e-10,7.5286344e-10,2.329569e-09,1.1747012e-09,2.2157618e-09,4.044759e-09,2.9732967e-09,6.9899403e-10,1.0728385e-09
25781,1,5,5,SQL_injection,SQL_injection,6.0300196e-09,1.943967e-10,3.1705363e-10,2.1286066e-09,1.4031498e-09,1.0,8.7786106e-10,7.3532935e-10,2.2393634e-09,1.148617e-09,2.2131137e-09,3.9028496e-09,2.9338458e-09,6.714048e-10,1.0503977e-09
25782,1,5,5,SQL_injection,SQL_injection,5.860827e-09,1.9483583e-10,3.094853e-10,2.0839388e-09,1.375525e-09,1.0,8.630535e-10,7.1723993e-10,2.2450986e-09,1.1343326e-09,2.1650366e-09,3.861701e-09,2.8537686e-09,6.5995387e-10,1.0310738e-09
25788,1,5,5,SQL_injection,SQL_injection,6.21376e-09,1.9703776e-10,3.3279135e-10,2.1704365e-09,1.4540138e-09,1.0,8.8333824e-10,7.415873e-10,2.2898332e-09,1.1645507e-09,2.1891373e-09,4.0568278e-09,2.9582496e-09,6.975609e-10,1.0628463e-09
25793,1,5,5,SQL_injection,SQL_injection,5.3218288e-09,2.1339877e-10,2.5761435e-10,2.095246e-09,1.2314121e-09,1.0,1.0108745e-09,7.0183287e-10,3.0485299e-09,1.0127658e-09,1.7959092e-09,3.4462964e-09,2.557765e-09,6.23326e-10,9.89324e-10
25795,1,5,5,SQL_injection,SQL_injection,5.8814544e-09,1.943585e-10,3.1342381e-10,2.1163928e-09,1.3699062e-09,1.0,8.936996e-10,7.3253387e-10,2.3040894e-09,1.1308114e-09,2.2249094e-09,3.8256758e-09,2.8922142e-09,6.64207e-10,1.0414225e-09
25802,1,5,5,SQL_injection,SQL_injection,6.173453e-09,1.9856876e-10,3.2795827e-10,2.1619664e-09,1.4430949e-09,1.0,8.8781776e-10,7.4372053e-10,2.2927613e-09,1.1592851e-09,2.187476e-09,4.0127777e-09,2.9650171e-09,6.9469297e-10,1.062299e-09
25804,1,5,5,SQL_injection,SQL_injection,6.2216703e-09,1.9815295e-10,3.334655e-10,2.1803739e-09,1.4567481e-09,1.0,8.939127e-10,7.5128403e-10,2.2935094e-09,1.166941e-09,2.2346955e-09,4.032673e-09,3.000477e-09,7.0245965e-10,1.0712374e-09
25807,1,5,5,SQL_injection,SQL_injection,6.1495964e-09,1.9809136e-10,3.295032e-10,2.1762814e-09,1.4442678e-09,1.0,8.9941116e-10,7.496251e-10,2.300541e-09,1.1612769e-09,2.222195e-09,3.997362e-09,2.9727296e-09,6.9601397e-10,1.0674133e-09
25819,1,5,5,SQL_injection,SQL_injection,6.243794e-09,1.9768674e-10,3.3527353e-10,2.1822586e-09,1.4645459e-09,1.0,8.9364166e-10,7.520052e-10,2.2782887e-09,1.168578e-09,2.2297268e-09,4.0473367e-09,3.011135e-09,7.02603e-10,1.0713866e-09
25836,1,5,5,SQL_injection,SQL_injection,6.2475345e-09,2.0247745e-10,3.2546937e-10,2.1791557e-09,1.4451e-09,1.0,9.018332e-10,7.49102e-10,2.3609077e-09,1.1757816e-09,2.1962052e-09,4.0565338e-09,3.0056722e-09,6.976062e-10,1.0728057e-09
25854,1,5,5,SQL_injection,SQL_injection,6.158059e-09,1.955417e-10,3.2872105e-10,2.154425e-09,1.4377813e-09,1.0,8.8359436e-10,7.381834e-10,2.2876592e-09,1.1602053e-09,2.183058e-09,4.0181387e-09,2.937547e-09,6.8612827e-10,1.0563749e-09
25862,1,5,5,SQL_injection,SQL_injection,5.9524177e-09,1.940185e-10,3.173749e-10,2.1244007e-09,1.3932797e-09,1.0,8.865757e-10,7.344449e-10,2.2654363e-09,1.1418781e-09,2.2332596e-09,3.850742e-09,2.9052736e-09,6.746951e-10,1.0515984e-09
25867,1,5,5,SQL_injection,SQL_injection,6.0404837e-09,1.9559467e-10,3.1689948e-10,2.1339603e-09,1.4022856e-09,1.0,8.816214e-10,7.3625983e-10,2.262051e-09,1.1464392e-09,2.2147564e-09,3.907035e-09,2.9324192e-09,6.761998e-10,1.0507483e-09
25872,1,5,5,SQL_injection,SQL_injection,5.982877e-09,1.9440634e-10,3.1662215e-10,2.1278193e-09,1.3941384e-09,1.0,8.8246427e-10,7.3225026e-10,2.265769e-09,1.1399697e-09,2.214431e-09,3.8945136e-09,2.9107814e-09,6.708135e-10,1.0453132e-09
25893,1,5,5,SQL_injection,SQL_injection,6.278043e-09,1.9721824e-10,3.3625597e-10,2.1822586e-09,1.4674988e-09,1.0,8.896417e-10,7.5082707e-10,2.2900342e-09,1.1736709e-09,2.2167679e-09,4.066147e-09,3.000311e-09,7.025655e-10,1.0741489e-09
25900,1,5,5,SQL_injection,SQL_injection,6.2717476e-09,1.9511101e-10,3.3734032e-10,2.1752355e-09,1.4642778e-09,1.0,8.821327e-10,7.427169e-10,2.2690947e-09,1.1705411e-09,2.1902316e-09,4.0900576e-09,2.9956335e-09,6.972417e-10,1.0628057e-09
25907,1,5,5,SQL_injection,SQL_injection,6.1515553e-09,1.9878817e-10,3.1671155e-10,2.1459645e-09,1.4066011e-09,1.0,8.9205276e-10,7.4600076e-10,2.2831737e-09,1.1563899e-09,2.2199964e-09,3.9546437e-09,2.9784448e-09,6.83134e-10,1.0603416e-09
25913,1,5,5,SQL_injection,SQL_injection,6.0742424e-09,1.9311727e-10,3.2101988e-10,2.1295488e-09,1.4114385e-09,1.0,8.681601e-10,7.229191e-10,2.2456252e-09,1.1493533e-09,2.1922837e-09,3.956115e-09,2.9328948e-09,6.748019e-10,1.0468735e-09
25917,1,5,5,SQL_injection,SQL_injection,6.0698184e-09,1.9301748e-10,3.2053715e-10,2.1253976e-09,1.4088216e-09,1.0,8.655461e-10,7.2241324e-10,2.2413504e-09,1.1468985e-09,2.186817e-09,3.953701e-09,2.9244207e-09,6.750195e-10,1.0443665e-09
25922,1,5,5,SQL_injection,SQL_injection,6.2007013e-09,1.9679137e-10,3.314092e-10,2.1760158e-09,1.4475774e-09,1.0,8.9316454e-10,7.479627e-10,2.3019633e-09,1.1693227e-09,2.2201785e-09,4.0039625e-09,2.9760088e-09,6.935359e-10,1.0730963e-09
25925,1,5,5,SQL_injection,SQL_injection,6.118475e-09,1.9782478e-10,3.15723e-10,2.1433015e-09,1.4019754e-09,1.0,8.970469e-10,7.439248e-10,2.291817e-09,1.1534271e-09,2.217859e-09,3.954606e-09,2.9863347e-09,6.7447636e-10,1.0551224e-09
25944,1,5,5,SQL_injection,SQL_injection,6.1895586e-09,1.9452763e-10,3.3419711e-10,2.1643596e-09,1.4522954e-09,1.0,8.78134e-10,7.3706075e-10,2.2712596e-09,1.160524e-09,2.1926643e-09,4.051307e-09,2.9698166e-09,6.92962e-10,1.0558512e-09
25945,1,5,5,SQL_injection,SQL_injection,5.968265e-09,1.9359266e-10,3.1285283e-10,2.1136335e-09,1.3826587e-09,1.0,8.696334e-10,7.2199174e-10,2.2594897e-09,1.1318947e-09,2.1774107e-09,3.891662e-09,2.8949627e-09,6.634119e-10,1.0324198e-09
25960,1,5,5,SQL_injection,SQL_injection,6.068221e-09,2.0006966e-10,3.1572903e-10,2.1552884e-09,1.4098592e-09,1.0,9.09111e-10,7.430541e-10,2.3600792e-09,1.1496317e-09,2.2111433e-09,3.9232324e-09,2.929993e-09,6.9345385e-10,1.061975e-09
25984,1,5,5,SQL_injection,SQL_injection,6.047446e-09,1.9514973e-10,3.1772135e-10,2.137105e-09,1.4042126e-09,1.0,8.827723e-10,7.380342e-10,2.2574393e-09,1.1460237e-09,2.2278395e-09,3.9186703e-09,2.9307865e-09,6.764372e-10,1.0525616e-09
25995,1,5,5,SQL_injection,SQL_injection,5.998462e-09,1.9405255e-10,3.165479e-10,2.1255517e-09,1.3944761e-09,1.0,8.783585e-10,7.318216e-10,2.2488014e-09,1.1402763e-09,2.212603e-09,3.8964156e-09,2.9143756e-09,6.706638e-10,1.0451835e-09
26017,1,5,5,SQL_injection,SQL_injection,5.966831e-09,1.9298656e-10,3.1410846e-10,2.1141093e-09,1.3825954e-09,1.0,8.699818e-10,7.2511896e-10,2.2404527e-09,1.1355059e-09,2.1904738e-09,3.88521e-09,2.9010874e-09,6.6189015e-10,1.0367097e-09
26033,1,5,5,SQL_injection,SQL_injection,6.17998e-09,1.989433e-10,3.2657127e-10,2.1680202e-09,1.4395375e-09,1.0,8.939519e-10,7.454247e-10,2.3072997e-09,1.1648084e-09,2.1974036e-09,3.9914956e-09,2.991431e-09,6.9371053e-10,1.0698673e-09
26048,1,5,5,SQL_injection,SQL_injection,6.2242935e-09,1.9670093e-10,3.3407027e-10,2.1669908e-09,1.4455274e-09,1.0,8.9056357e-10,7.483608e-10,2.2945068e-09,1.1682371e-09,2.2308968e-09,4.0553267e-09,3.0061251e-09,7.019828e-10,1.0658854e-09
26106,1,5,5,SQL_injection,SQL_injection,6.16109e-09,1.9574731e-10,3.266915e-10,2.1398172e-09,1.4268183e-09,1.0,8.807155e-10,7.3219997e-10,2.2942968e-09,1.1553537e-09,2.1686613e-09,4.064511e-09,2.986682e-09,6.7638684e-10,1.041818e-09
26108,1,5,5,SQL_injection,SQL_injection,6.184484e-09,1.9739661e-10,3.270637e-10,2.1566782e-09,1.4414279e-09,1.0,8.8300134e-10,7.3944323e-10,2.306534e-09,1.1599088e-09,2.187109e-09,4.0442503e-09,2.9613774e-09,6.8713146e-10,1.0538191e-09
26127,1,5,5,SQL_injection,SQL_injection,6.1853336e-09,1.9798484e-10,3.1865477e-10,2.1484503e-09,1.4225982e-09,1.0,8.9934593e-10,7.3854395e-10,2.3118105e-09,1.1656662e-09,2.1987032e-09,4.020945e-09,3.002372e-09,6.690922e-10,1.0537508e-09
26129,1,5,5,SQL_injection,SQL_injection,6.3217693e-09,2.0319278e-10,3.220711e-10,2.1919409e-09,1.441997e-09,1.0,9.1459823e-10,7.654095e-10,2.3408333e-09,1.1860186e-09,2.2432793e-09,4.0263397e-09,3.0722407e-09,6.88681e-10,1.0898185e-09
26150,1,5,5,SQL_injection,SQL_injection,6.1118732e-09,1.9547122e-10,3.2200598e-10,2.1500286e-09,1.419354e-09,1.0,8.8802266e-10,7.439887e-10,2.2490372e-09,1.1604244e-09,2.2452655e-09,3.932492e-09,2.9842564e-09,6.817621e-10,1.064654e-09
26179,1,5,5,SQL_injection,SQL_injection,6.14022e-09,1.9671932e-10,3.2133537e-10,2.1584312e-09,1.4186421e-09,1.0,8.908745e-10,7.433915e-10,2.267641e-09,1.1616889e-09,2.2365505e-09,3.9465133e-09,2.9942397e-09,6.823071e-10,1.0648511e-09
26181,1,5,5,SQL_injection,SQL_injection,6.2663426e-09,1.9581639e-10,3.3596104e-10,2.1784992e-09,1.4630327e-09,1.0,8.919048e-10,7.493964e-10,2.2689648e-09,1.1739172e-09,2.2268198e-09,4.056147e-09,3.017183e-09,6.981945e-10,1.0737515e-09
26183,1,5,5,SQL_injection,SQL_injection,6.0172782e-09,1.9324072e-10,3.2172542e-10,2.1350353e-09,1.4037628e-09,1.0,8.846703e-10,7.331237e-10,2.2543842e-09,1.150145e-09,2.2353137e-09,3.8854764e-09,2.9410903e-09,6.800646e-10,1.0580203e-09
26186,1,5,5,SQL_injection,SQL_injection,6.179532e-09,1.9711444e-10,3.2938255e-10,2.1541293e-09,1.4374578e-09,1.0,8.869241e-10,7.4167217e-10,2.3008484e-09,1.1649373e-09,2.2105107e-09,4.0347734e-09,2.9833287e-09,6.9380046e-10,1.0603032e-09
26207,1,5,5,SQL_injection,SQL_injection,6.2603216e-09,2.003492e-10,3.2734707e-10,2.177801e-09,1.4536921e-09,1.0,9.038239e-10,7.5351564e-10,2.3144577e-09,1.1724538e-09,2.2121303e-09,4.0294976e-09,3.0116403e-09,6.9939143e-10,1.074321e-09
26214,1,5,5,SQL_injection,SQL_injection,5.9551883e-09,1.9610569e-10,3.2611813e-10,2.146984e-09,1.3934391e-09,1.0,9.314336e-10,7.494021e-10,2.3194426e-09,1.1581137e-09,2.2933038e-09,3.833323e-09,2.9626428e-09,6.901709e-10,1.0590298e-09
26247,1,5,5,SQL_injection,SQL_injection,5.7492664e-09,1.982176e-10,3.1188288e-10,2.05192e-09,1.3769161e-09,1.0,8.2796026e-10,7.143347e-10,2.2096844e-09,1.1435782e-09,2.2190862e-09,3.7869947e-09,2.8793126e-09,6.706638e-10,1.0371606e-09
26288,1,5,5,SQL_injection,SQL_injection,6.050123e-09,1.9499345e-10,3.129149e-10,2.1109663e-09,1.3920525e-09,1.0,8.795085e-10,7.2244355e-10,2.2448072e-09,1.1548095e-09,2.1608617e-09,3.9550887e-09,2.9426053e-09,6.5777983e-10,1.0415179e-09
26289,1,5,5,SQL_injection,SQL_injection,6.026996e-09,1.9347232e-10,3.2185432e-10,2.1375777e-09,1.4051719e-09,1.0,8.8716773e-10,7.350952e-10,2.2500026e-09,1.1520991e-09,2.2392224e-09,3.885106e-09,2.9477059e-09,6.803578e-10,1.0606187e-09
26303,1,5,5,SQL_injection,SQL_injection,6.063963e-09,1.9326356e-10,3.2702505e-10,2.1341557e-09,1.4184203e-09,1.0,8.72541e-10,7.271965e-10,2.2741293e-09,1.1470866e-09,2.16678e-09,4.0041686e-09,2.9157545e-09,6.774391e-10,1.0397038e-09
26304,1,5,5,SQL_injection,SQL_injection,6.1377845e-09,1.9829852e-10,3.1740396e-10,2.1480735e-09,1.4085314e-09,1.0,8.963525e-10,7.5091017e-10,2.278784e-09,1.1628151e-09,2.2325015e-09,3.937228e-09,2.9882377e-09,6.755192e-10,1.0666439e-09
26320,1,5,5,SQL_injection,SQL_injection,6.2193806e-09,1.9596659e-10,3.3463465e-10,2.1696998e-09,1.4560786e-09,1.0,8.845184e-10,7.4313633e-10,2.2648488e-09,1.1686003e-09,2.2018087e-09,4.0483714e-09,2.9885e-09,6.9446515e-10,1.0653021e-09
26326,1,5,5,SQL_injection,SQL_injection,6.252589e-09,1.9990412e-10,3.295233e-10,2.1753768e-09,1.4414387e-09,1.0,9.1375607e-10,7.507956e-10,2.3415523e-09,1.1778467e-09,2.2364053e-09,4.0500705e-09,3.051165e-09,6.9342476e-10,1.0768403e-09
26341,1,5,5,SQL_injection,SQL_injection,6.1061405e-09,1.9766638e-10,3.1562908e-10,2.13717e-09,1.404143e-09,1.0,8.9713587e-10,7.4460904e-10,2.279984e-09,1.1541489e-09,2.209617e-09,3.9399923e-09,2.9679026e-09,6.676466e-10,1.0560606e-09
26360,1,5,5,SQL_injection,SQL_injection,6.1944716e-09,1.9839007e-10,3.2563083e-10,2.1537432e-09,1.4362245e-09,1.0,8.9388374e-10,7.4007817e-10,2.3212836e-09,1.1609579e-09,2.1933335e-09,4.07137e-09,2.990701e-09,6.8413153e-10,1.0499229e-09
26389,1,5,5,SQL_injection,SQL_injection,6.1692154e-09,1.9955859e-10,3.2408737e-10,2.16047e-09,1.4344806e-09,1.0,9.0018515e-10,7.457191e-10,2.3164672e-09,1.1615006e-09,2.1963686e-09,3.996325e-09,2.9793312e-09,6.9004324e-10,1.0639071e-09
26392,1,5,5,SQL_injection,SQL_injection,6.083959e-09,1.9742448e-10,3.2129494e-10,2.145371e-09,1.4147996e-09,1.0,9.054182e-10,7.370101e-10,2.33261e-09,1.1534095e-09,2.1878432e-09,3.9913433e-09,2.9504172e-09,6.8145134e-10,1.0530274e-09
26393,1,5,5,SQL_injection,SQL_injection,6.081871e-09,1.9690852e-10,3.160122e-10,2.13832e-09,1.4057027e-09,1.0,8.951497e-10,7.2923273e-10,2.3165423e-09,1.1552546e-09,2.1807858e-09,3.96066e-09,2.9663634e-09,6.716367e-10,1.0462646e-09
26397,1,5,5,SQL_injection,SQL_injection,5.9061183e-09,1.9382246e-10,3.1488345e-10,2.1136173e-09,1.3727258e-09,1.0,8.915748e-10,7.293774e-10,2.2904012e-09,1.1326463e-09,2.2174869e-09,3.854151e-09,2.8954599e-09,6.6182704e-10,1.0379403e-09
26398,1,5,5,SQL_injection,SQL_injection,6.0751466e-09,1.961315e-10,3.170621e-10,2.140054e-09,1.4017802e-09,1.0,8.8554647e-10,7.3404577e-10,2.2825555e-09,1.1507045e-09,2.2071025e-09,3.934698e-09,2.9647964e-09,6.72543e-10,1.0500211e-09
26415,1,5,5,SQL_injection,SQL_injection,6.3096386e-09,1.9793803e-10,3.3492328e-10,2.1764142e-09,1.4582076e-09,1.0,8.83254e-10,7.4451817e-10,2.2841102e-09,1.1733263e-09,2.1782083e-09,4.0981396e-09,3.0102965e-09,7.0193595e-10,1.0675191e-09
26431,1,5,5,SQL_injection,SQL_injection,6.136707e-09,1.9753522e-10,3.1700464e-10,2.1411115e-09,1.4042126e-09,1.0,8.931509e-10,7.4328094e-10,2.277324e-09,1.1559775e-09,2.2096507e-09,3.946566e-09,2.9781209e-09,6.7078665e-10,1.058198e-09
26437,1,5,5,SQL_injection,SQL_injection,6.0445404e-09,1.945974e-10,3.202084e-10,2.1426885e-09,1.4077364e-09,1.0,8.8588603e-10,7.3914713e-10,2.256742e-09,1.1534359e-09,2.23188e-09,3.8995087e-09,2.9606317e-09,6.762798e-10,1.058085e-09
26442,1,5,5,SQL_injection,SQL_injection,6.2399605e-09,1.9645235e-10,3.3493863e-10,2.1746465e-09,1.4501308e-09,1.0,8.982077e-10,7.5136575e-10,2.2905584e-09,1.1750956e-09,2.2295568e-09,4.0538266e-09,3.0262661e-09,7.0042205e-10,1.0751492e-09
26453,1,5,5,SQL_injection,SQL_injection,6.139494e-09,2.0132986e-10,3.2008016e-10,2.148475e-09,1.425994e-09,1.0,9.0419977e-10,7.4469997e-10,2.3569753e-09,1.1625267e-09,2.1925721e-09,3.9838137e-09,2.9454579e-09,6.8263256e-10,1.0613918e-09
26468,1,5,5,SQL_injection,SQL_injection,6.002491e-09,1.9606977e-10,3.1348718e-10,2.0982014e-09,1.3908317e-09,1.0,8.6939456e-10,7.154883e-10,2.2761864e-09,1.1447174e-09,2.1592794e-09,3.9472208e-09,2.910576e-09,6.5940275e-10,1.031294e-09
26485,1,5,5,SQL_injection,SQL_injection,6.281912e-09,2.011387e-10,3.3442027e-10,2.1967916e-09,1.4691567e-09,1.0,9.1259955e-10,7.648564e-10,2.3029383e-09,1.1825739e-09,2.260938e-09,4.038284e-09,3.0503504e-09,7.0565703e-10,1.0881007e-09
26487,1,5,5,SQL_injection,SQL_injection,6.252195e-09,1.994216e-10,3.328961e-10,2.1747089e-09,1.4525863e-09,1.0,8.9445507e-10,7.5240836e-10,2.3067057e-09,1.1755058e-09,2.2346613e-09,4.0639914e-09,3.0178218e-09,7.0749123e-10,1.0746182e-09
26488,1,5,5,SQL_injection,SQL_injection,6.0689387e-09,1.9468203e-10,3.187557e-10,2.1381894e-09,1.4040359e-09,1.0,8.8004887e-10,7.326736e-10,2.2585505e-09,1.1506145e-09,2.2150688e-09,3.9300176e-09,2.9630836e-09,6.7126016e-10,1.0501673e-09
26506,1,5,5,SQL_injection,SQL_injection,6.1284378e-09,1.9938699e-10,3.1869488e-10,2.1587772e-09,1.4193566e-09,1.0,9.068112e-10,7.462242e-10,2.3254227e-09,1.1589844e-09,2.216937e-09,3.95844e-09,2.9660578e-09,6.8856154e-10,1.0646439e-09
26532,1,5,5,SQL_injection,SQL_injection,6.2180874e-09,1.9643662e-10,3.274295e-10,2.1692197e-09,1.4377813e-09,1.0,8.9028673e-10,7.427849e-10,2.2723083e-09,1.170184e-09,2.2261912e-09,4.012877e-09,2.987816e-09,6.952046e-10,1.070741e-09
26545,1,5,5,SQL_injection,SQL_injection,6.217459e-09,1.990063e-10,3.271174e-10,2.1622881e-09,1.4455301e-09,1.0,8.915578e-10,7.4668266e-10,2.3118105e-09,1.1723286e-09,2.2071993e-09,4.0570445e-09,3.0023033e-09,6.894078e-10,1.0642541e-09
26561,1,5,5,SQL_injection,SQL_injection,4.5064406e-09,1.8224439e-10,2.2979657e-10,1.8802238e-09,1.067684e-09,1.0,8.491336e-10,6.2991856e-10,2.47163e-09,9.330392e-10,1.6782105e-09,3.0078458e-09,2.268199e-09,4.9476273e-10,8.6183455e-10
26568,1,5,5,SQL_injection,SQL_injection,6.124231e-09,1.9787535e-10,3.1606281e-10,2.1385973e-09,1.4050701e-09,1.0,8.954673e-10,7.409991e-10,2.2910478e-09,1.1538496e-09,2.206955e-09,3.96518e-09,2.9706098e-09,6.7355077e-10,1.0536583e-09
26601,1,5,5,SQL_injection,SQL_injection,6.1456213e-09,2.036848e-10,3.1699196e-10,2.1525235e-09,1.4239365e-09,1.0,9.063253e-10,7.447071e-10,2.3795834e-09,1.164904e-09,2.1981539e-09,3.9658303e-09,2.9342824e-09,6.981266e-10,1.0716666e-09
26602,1,5,5,SQL_injection,SQL_injection,6.1363794e-09,1.9803394e-10,3.166457e-10,2.1404092e-09,1.4084991e-09,1.0,8.9674235e-10,7.449841e-10,2.278558e-09,1.1589623e-09,2.2071993e-09,3.9451136e-09,2.9811558e-09,6.674607e-10,1.0579719e-09
26603,1,5,5,SQL_injection,SQL_injection,6.2491075e-09,2.0552247e-10,3.227777e-10,2.1749536e-09,1.4472075e-09,1.0,9.148861e-10,7.6323586e-10,2.3813769e-09,1.1814691e-09,2.242984e-09,4.011186e-09,2.9809397e-09,7.1197337e-10,1.0911184e-09
26617,1,5,5,SQL_injection,SQL_injection,6.2812644e-09,2.0523457e-10,3.2720038e-10,2.1820297e-09,1.4464264e-09,1.0,9.314567e-10,7.640355e-10,2.3913311e-09,1.1881379e-09,2.2695925e-09,4.0332573e-09,3.0373284e-09,7.066632e-10,1.0965491e-09
26624,1,5,5,SQL_injection,SQL_injection,6.104708e-09,1.9491574e-10,3.2129185e-10,2.1473157e-09,1.4132974e-09,1.0,8.8664837e-10,7.4071504e-10,2.2438442e-09,1.1588451e-09,2.2413462e-09,3.9412926e-09,2.988916e-09,6.746861e-10,1.0602e-09
