source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
22933,5,4,4,Uploading,Uploading,3.4489331e-09,6.749963e-10,4.3075374e-09,8.480836e-09,1.0,2.0460305e-09,1.8342318e-09,5.670146e-10,3.748004e-09,6.186643e-09,1.5763043e-09,6.4431727e-09,2.1900644e-09,1.4136317e-09,1.7412027e-09
22938,5,4,4,Uploading,Uploading,2.9883576e-09,5.8686317e-10,3.94312e-09,7.933934e-09,1.0,1.9254545e-09,1.6032881e-09,5.11551e-10,3.100562e-09,5.717804e-09,1.4349868e-09,5.920713e-09,1.9072046e-09,1.2668764e-09,1.5463407e-09
22950,5,4,4,Uploading,Uploading,4.179686e-09,1.1016075e-09,4.9953828e-09,9.020109e-09,1.0,2.1672182e-09,2.700817e-09,6.089122e-10,5.4177223e-09,6.795748e-09,1.86365e-09,7.770216e-09,3.0787168e-09,1.6180803e-09,2.158419e-09
22951,5,4,4,Uploading,Uploading,3.4396965e-09,6.7380773e-10,4.3038257e-09,8.486872e-09,1.0,2.047272e-09,1.830967e-09,5.6771365e-10,3.7422825e-09,6.18288e-09,1.5750721e-09,6.4379395e-09,2.1870339e-09,1.4129442e-09,1.7406914e-09
22957,5,4,4,Uploading,Uploading,3.0208107e-09,5.845373e-10,3.9696597e-09,7.950234e-09,1.0,1.9264979e-09,1.6531316e-09,5.0972193e-10,3.130046e-09,5.790867e-09,1.4740884e-09,5.943625e-09,1.9122934e-09,1.2716941e-09,1.5578359e-09
22962,5,4,4,Uploading,Uploading,2.9187257e-09,5.758614e-10,3.887938e-09,7.976876e-09,1.0,1.90127e-09,1.6205697e-09,5.1021215e-10,3.1978864e-09,5.7065166e-09,1.4083326e-09,5.8886718e-09,1.8963842e-09,1.2497142e-09,1.5381308e-09
22971,5,4,4,Uploading,Uploading,3.0169125e-09,5.8352917e-10,3.9646055e-09,7.925404e-09,1.0,1.9223207e-09,1.6528952e-09,5.098367e-10,3.1200917e-09,5.7814202e-09,1.4721582e-09,5.9412564e-09,1.907776e-09,1.2644672e-09,1.5491748e-09
22975,5,4,4,Uploading,Uploading,3.0385336e-09,5.861103e-10,3.9797428e-09,7.963118e-09,1.0,1.928347e-09,1.6557697e-09,5.111024e-10,3.1360934e-09,5.7969674e-09,1.4780327e-09,5.9602567e-09,1.9207227e-09,1.2727618e-09,1.559584e-09
22986,5,4,4,Uploading,Uploading,2.9752991e-09,5.8361377e-10,3.9428043e-09,7.9671905e-09,1.0,1.9082236e-09,1.6403857e-09,5.1992105e-10,3.2533363e-09,5.7708656e-09,1.4457038e-09,5.976216e-09,1.9332007e-09,1.2518374e-09,1.5474e-09
23013,5,4,4,Uploading,Uploading,3.0111005e-09,5.794908e-10,3.9307375e-09,7.990687e-09,1.0,1.9130302e-09,1.6695743e-09,4.988667e-10,3.2017557e-09,5.73201e-09,1.4347159e-09,5.9182064e-09,1.9132127e-09,1.260215e-09,1.5576457e-09
23027,5,4,4,Uploading,Uploading,3.009045e-09,5.78764e-10,3.9289088e-09,7.988189e-09,1.0,1.9116515e-09,1.6684728e-09,4.9844445e-10,3.1987037e-09,5.730589e-09,1.4339554e-09,5.9171454e-09,1.9116224e-09,1.2598089e-09,1.5570902e-09
23034,5,4,4,Uploading,Uploading,2.9178184e-09,5.629187e-10,3.8517998e-09,7.780508e-09,1.0,1.8798507e-09,1.5865478e-09,4.904305e-10,2.9924982e-09,5.6746066e-09,1.4106877e-09,5.839559e-09,1.8343368e-09,1.2303181e-09,1.4976532e-09
23045,5,4,4,Uploading,Uploading,2.950845e-09,5.7425453e-10,3.9074677e-09,8.004081e-09,1.0,1.9076887e-09,1.6228742e-09,5.080554e-10,3.2161513e-09,5.713302e-09,1.4163953e-09,5.910603e-09,1.904235e-09,1.2565141e-09,1.5455004e-09
23049,5,4,4,Uploading,Uploading,4.169605e-09,1.1622607e-09,5.1137374e-09,9.036037e-09,1.0,2.1968e-09,2.7236928e-09,6.4880956e-10,5.3379114e-09,6.717549e-09,1.955787e-09,7.748268e-09,3.018029e-09,1.5833463e-09,2.0999589e-09
23069,5,4,4,Uploading,Uploading,3.3427952e-09,6.4696215e-10,4.212347e-09,8.3958875e-09,1.0,2.0024231e-09,1.775782e-09,5.526219e-10,3.5965366e-09,6.0812675e-09,1.5234534e-09,6.3253274e-09,2.129634e-09,1.386337e-09,1.7027992e-09
23082,5,4,4,Uploading,Uploading,2.952258e-09,5.715086e-10,3.8917514e-09,7.871696e-09,1.0,1.916401e-09,1.6273625e-09,4.99438e-10,3.0836356e-09,5.7166916e-09,1.4228668e-09,5.852226e-09,1.8700235e-09,1.2432949e-09,1.5207563e-09
23093,5,4,4,Uploading,Uploading,2.9266194e-09,5.678176e-10,3.8741175e-09,7.794946e-09,1.0,1.884881e-09,1.601497e-09,4.950393e-10,3.0138871e-09,5.6920153e-09,1.4268808e-09,5.8400715e-09,1.8445006e-09,1.2340479e-09,1.5085562e-09
23094,5,4,4,Uploading,Uploading,2.9389482e-09,5.778661e-10,3.900706e-09,7.928156e-09,1.0,1.9003092e-09,1.6131099e-09,5.1148275e-10,3.1604368e-09,5.701925e-09,1.4271748e-09,5.869329e-09,1.9031747e-09,1.2446284e-09,1.5246538e-09
23111,5,4,4,Uploading,Uploading,3.011422e-09,5.8968175e-10,3.940767e-09,8.056002e-09,1.0,1.9401045e-09,1.6099685e-09,5.164726e-10,3.222267e-09,5.7676415e-09,1.4038191e-09,5.977128e-09,1.9201367e-09,1.2673163e-09,1.5661001e-09
23112,5,4,4,Uploading,Uploading,2.9893037e-09,5.8322097e-10,3.9304378e-09,7.933375e-09,1.0,1.916646e-09,1.6154438e-09,5.0623106e-10,3.0826948e-09,5.7279226e-09,1.4416918e-09,5.927402e-09,1.887428e-09,1.261201e-09,1.5380839e-09
23118,5,4,4,Uploading,Uploading,2.974034e-09,5.7263466e-10,3.894469e-09,7.879779e-09,1.0,1.907252e-09,1.5961178e-09,4.9621907e-10,3.0498386e-09,5.710807e-09,1.4251293e-09,5.9118097e-09,1.8720219e-09,1.2486611e-09,1.5258815e-09
23123,5,4,4,Uploading,Uploading,3.0454208e-09,5.9660543e-10,3.974524e-09,8.074431e-09,1.0,1.9383588e-09,1.6248131e-09,5.251725e-10,3.2645249e-09,5.790425e-09,1.4310646e-09,6.00619e-09,1.9417778e-09,1.2658933e-09,1.5672058e-09
23126,5,4,4,Uploading,Uploading,3.0308758e-09,6.0235106e-10,3.9835246e-09,8.023278e-09,1.0,1.9265052e-09,1.6438247e-09,5.262384e-10,3.3044931e-09,5.7872453e-09,1.4371836e-09,6.0153504e-09,1.9526598e-09,1.2709909e-09,1.5693415e-09
23127,5,4,4,Uploading,Uploading,3.034815e-09,5.9570143e-10,3.9728563e-09,8.046527e-09,1.0,1.9327915e-09,1.6299222e-09,5.2444177e-10,3.2487786e-09,5.781277e-09,1.4311765e-09,5.9807888e-09,1.93475e-09,1.2656254e-09,1.557616e-09
23128,5,4,4,Uploading,Uploading,3.0216576e-09,5.9269245e-10,3.952547e-09,8.047647e-09,1.0,1.9422373e-09,1.6161926e-09,5.209415e-10,3.2350083e-09,5.7792704e-09,1.4125239e-09,5.9893734e-09,1.9298372e-09,1.2635317e-09,1.5629729e-09
23129,5,4,4,Uploading,Uploading,3.0277674e-09,5.959367e-10,3.959293e-09,8.05316e-09,1.0,1.948623e-09,1.6147352e-09,5.233087e-10,3.2419571e-09,5.7858327e-09,1.4145621e-09,5.9968492e-09,1.9327508e-09,1.2626307e-09,1.5658642e-09
23136,5,4,4,Uploading,Uploading,2.9057612e-09,5.7335925e-10,3.871414e-09,7.935977e-09,1.0,1.893583e-09,1.6087007e-09,5.068059e-10,3.1720078e-09,5.696577e-09,1.3990957e-09,5.8866503e-09,1.8826425e-09,1.2473923e-09,1.5354225e-09
23166,5,4,4,Uploading,Uploading,2.8496403e-09,5.607765e-10,3.823728e-09,7.886484e-09,1.0,1.88496e-09,1.5860092e-09,4.955825e-10,3.1265672e-09,5.6424763e-09,1.367807e-09,5.811847e-09,1.85688e-09,1.2388754e-09,1.5207446e-09
23167,5,4,4,Uploading,Uploading,4.09678e-09,1.1597672e-09,4.9727573e-09,8.882874e-09,1.0,2.1588595e-09,2.6152063e-09,6.123737e-10,5.21063e-09,6.7873023e-09,1.8199264e-09,7.885491e-09,3.1634162e-09,1.6322306e-09,2.1826791e-09
23168,5,4,4,Uploading,Uploading,2.897349e-09,5.7252325e-10,3.865076e-09,7.921036e-09,1.0,1.892886e-09,1.6062756e-09,5.0421317e-10,3.1668512e-09,5.6880975e-09,1.3927934e-09,5.8690715e-09,1.8831883e-09,1.2494877e-09,1.5349774e-09
23170,5,4,4,Uploading,Uploading,2.983727e-09,5.880083e-10,3.924213e-09,7.949339e-09,1.0,1.9254032e-09,1.5996593e-09,5.072227e-10,3.0736063e-09,5.694524e-09,1.4308845e-09,5.9063323e-09,1.8954331e-09,1.2654371e-09,1.5483979e-09
23177,5,4,4,Uploading,Uploading,2.954776e-09,5.774595e-10,3.9124117e-09,7.933375e-09,1.0,1.9012771e-09,1.6234686e-09,5.1487037e-10,3.2024154e-09,5.7270926e-09,1.4382422e-09,5.9184773e-09,1.9213384e-09,1.2425173e-09,1.5252706e-09
23205,5,4,4,Uploading,Uploading,3.4499004e-09,6.757511e-10,4.308811e-09,8.489154e-09,1.0,2.0470492e-09,1.8349701e-09,5.6797256e-10,3.7519308e-09,6.1875047e-09,1.5783712e-09,6.446738e-09,2.1934254e-09,1.4135912e-09,1.7422193e-09
23208,5,4,4,Uploading,Uploading,2.9366283e-09,5.6872484e-10,3.88647e-09,7.8544495e-09,1.0,1.8931678e-09,1.6165934e-09,4.966622e-10,3.0500362e-09,5.695795e-09,1.4303251e-09,5.845566e-09,1.8639308e-09,1.2401331e-09,1.5213248e-09
23225,5,4,4,Uploading,Uploading,3.6065797e-09,7.151172e-10,4.435737e-09,8.6781125e-09,1.0,2.1200937e-09,1.9212212e-09,5.8513966e-10,3.964182e-09,6.3477104e-09,1.6222428e-09,6.5785293e-09,2.2569484e-09,1.4615127e-09,1.8140557e-09
23229,5,4,4,Uploading,Uploading,2.949815e-09,5.708985e-10,3.900081e-09,7.867073e-09,1.0,1.8976722e-09,1.6273407e-09,4.982705e-10,3.0734773e-09,5.7148384e-09,1.4339089e-09,5.8650764e-09,1.8693709e-09,1.2453526e-09,1.5263735e-09
23236,5,4,4,Uploading,Uploading,2.9346743e-09,5.6823257e-10,3.888257e-09,7.852922e-09,1.0,1.8929367e-09,1.6130514e-09,4.9661014e-10,3.0564946e-09,5.7021974e-09,1.4293651e-09,5.8494916e-09,1.8635324e-09,1.2467216e-09,1.5250203e-09
23243,5,4,4,Uploading,Uploading,2.972123e-09,5.789848e-10,3.9332124e-09,7.990169e-09,1.0,1.9101718e-09,1.6394942e-09,5.1607574e-10,3.24056e-09,5.7654748e-09,1.4324519e-09,5.9372347e-09,1.9259248e-09,1.2570462e-09,1.5496062e-09
23248,5,4,4,Uploading,Uploading,2.8978464e-09,5.7322913e-10,3.867163e-09,7.929154e-09,1.0,1.8941935e-09,1.6072562e-09,5.047386e-10,3.1678118e-09,5.688835e-09,1.393806e-09,5.8667995e-09,1.8811133e-09,1.2512145e-09,1.5352994e-09
23254,5,4,4,Uploading,Uploading,2.935693e-09,5.720419e-10,3.878857e-09,7.865109e-09,1.0,1.9129682e-09,1.6295865e-09,4.967693e-10,3.0679659e-09,5.6911142e-09,1.4144839e-09,5.828921e-09,1.862232e-09,1.241584e-09,1.518872e-09
23273,5,4,4,Uploading,Uploading,3.4631387e-09,6.729023e-10,4.311064e-09,8.493316e-09,1.0,2.0569122e-09,1.8319697e-09,5.633021e-10,3.754558e-09,6.204203e-09,1.5686892e-09,6.436982e-09,2.1826625e-09,1.4187964e-09,1.7542099e-09
23277,5,4,4,Uploading,Uploading,2.89318e-09,5.724687e-10,3.8652455e-09,7.920795e-09,1.0,1.8913053e-09,1.6077284e-09,5.036778e-10,3.163893e-09,5.68608e-09,1.3918401e-09,5.8564913e-09,1.8788326e-09,1.2530581e-09,1.5369197e-09
23289,5,4,4,Uploading,Uploading,3.0702079e-09,5.9765093e-10,4.011415e-09,8.056908e-09,1.0,1.946606e-09,1.6504442e-09,5.2088683e-10,3.1769123e-09,5.7972107e-09,1.4756723e-09,5.9954424e-09,1.9532336e-09,1.2962592e-09,1.5782569e-09
23307,5,4,4,Uploading,Uploading,2.9568281e-09,5.724534e-10,3.9010337e-09,7.847307e-09,1.0,1.8951187e-09,1.6131283e-09,4.9893334e-10,3.047559e-09,5.7141083e-09,1.4428692e-09,5.8614753e-09,1.863092e-09,1.2434846e-09,1.5181537e-09
23321,5,4,4,Uploading,Uploading,2.9077072e-09,5.745471e-10,3.8734744e-09,7.9306055e-09,1.0,1.8964892e-09,1.6126761e-09,5.06233e-10,3.1785063e-09,5.6956644e-09,1.3971091e-09,5.875904e-09,1.8867223e-09,1.24828e-09,1.535232e-09
23326,5,4,4,Uploading,Uploading,2.9117087e-09,5.7444405e-10,3.877747e-09,7.928761e-09,1.0,1.8945079e-09,1.6113324e-09,5.066406e-10,3.1749616e-09,5.698359e-09,1.3994053e-09,5.879054e-09,1.8882598e-09,1.2514578e-09,1.5375266e-09
23327,5,4,4,Uploading,Uploading,2.94127e-09,5.769168e-10,3.9022914e-09,7.906456e-09,1.0,1.8915507e-09,1.6177563e-09,5.11674e-10,3.18268e-09,5.7270375e-09,1.4161388e-09,5.9119563e-09,1.89646e-09,1.2395727e-09,1.5308051e-09
23368,5,4,4,Uploading,Uploading,2.9417917e-09,5.7704114e-10,3.891128e-09,7.8803195e-09,1.0,1.9119286e-09,1.5733157e-09,5.015515e-10,3.0287146e-09,5.682502e-09,1.4111828e-09,5.8666765e-09,1.8680093e-09,1.2591171e-09,1.5289581e-09
23370,5,4,4,Uploading,Uploading,2.976849e-09,5.7927313e-10,3.916653e-09,7.9172455e-09,1.0,1.9086603e-09,1.6059722e-09,5.038661e-10,3.0593643e-09,5.71243e-09,1.433969e-09,5.9101524e-09,1.8778834e-09,1.2587833e-09,1.5340553e-09
23392,5,4,4,Uploading,Uploading,2.98268e-09,5.836015e-10,3.910465e-09,8.013949e-09,1.0,1.919862e-09,1.5945355e-09,5.14672e-10,3.17924e-09,5.7211205e-09,1.3937342e-09,5.942775e-09,1.9042314e-09,1.2548543e-09,1.5493964e-09
23393,5,4,4,Uploading,Uploading,3.0934795e-09,6.102621e-10,4.014339e-09,8.172555e-09,1.0,1.9794226e-09,1.6390471e-09,5.3508037e-10,3.3115914e-09,5.8266645e-09,1.4270306e-09,6.0427077e-09,1.9616526e-09,1.2759581e-09,1.587577e-09
23398,5,4,4,Uploading,Uploading,2.997754e-09,5.849098e-10,3.9373633e-09,7.934388e-09,1.0,1.9173152e-09,1.620477e-09,5.0707083e-10,3.0918867e-09,5.7348313e-09,1.4444277e-09,5.9432286e-09,1.8933375e-09,1.2609724e-09,1.5405413e-09
23403,5,4,4,Uploading,Uploading,2.9924414e-09,5.8028826e-10,3.9340677e-09,7.981366e-09,1.0,1.9179076e-09,1.6178427e-09,5.051151e-10,3.1234857e-09,5.7327316e-09,1.4319848e-09,5.9412337e-09,1.9017814e-09,1.2732766e-09,1.5579518e-09
23421,5,5,5,SQL_injection,SQL_injection,3.5380097e-09,5.0128657e-10,4.2899666e-09,9.773529e-09,1.4207624e-09,1.0,4.7637463e-09,1.5624512e-09,4.1977177e-09,6.857623e-09,2.5105813e-09,7.640899e-09,4.564469e-09,1.6208233e-09,2.199605e-09
23433,5,5,5,SQL_injection,SQL_injection,3.5506784e-09,4.959636e-10,4.2227564e-09,9.903988e-09,1.4095527e-09,1.0,4.5982333e-09,1.5261901e-09,3.9941e-09,6.7601964e-09,2.402381e-09,7.5673645e-09,4.5237076e-09,1.6095202e-09,2.1459685e-09
23436,5,5,5,SQL_injection,SQL_injection,3.4932375e-09,4.925998e-10,4.2196966e-09,9.826371e-09,1.4110079e-09,1.0,4.5640425e-09,1.5105717e-09,4.020101e-09,6.73307e-09,2.4009608e-09,7.528336e-09,4.4496002e-09,1.5786482e-09,2.143269e-09
23448,5,5,5,SQL_injection,SQL_injection,3.6377377e-09,5.041132e-10,4.2904906e-09,9.947588e-09,1.4388705e-09,1.0,4.5383732e-09,1.5290427e-09,3.9812686e-09,6.8454695e-09,2.4498523e-09,7.743555e-09,4.4350688e-09,1.6100514e-09,2.1563205e-09
23451,5,5,5,SQL_injection,SQL_injection,3.629539e-09,4.9637244e-10,4.3133994e-09,9.908239e-09,1.427654e-09,1.0,4.436964e-09,1.5124341e-09,3.967518e-09,6.832412e-09,2.3922526e-09,7.639106e-09,4.396679e-09,1.600816e-09,2.1548032e-09
23465,5,5,5,SQL_injection,SQL_injection,3.547517e-09,4.926487e-10,4.2412247e-09,9.989188e-09,1.4159659e-09,1.0,4.5181885e-09,1.5014945e-09,3.969872e-09,6.772754e-09,2.372862e-09,7.544623e-09,4.4688475e-09,1.59687e-09,2.1466808e-09
23475,5,5,5,SQL_injection,SQL_injection,3.7400345e-09,4.973637e-10,4.2131183e-09,1.01091935e-08,1.423969e-09,1.0,4.35078e-09,1.4869964e-09,3.8384886e-09,6.824819e-09,2.3354059e-09,7.947854e-09,4.7384994e-09,1.6618096e-09,2.1328943e-09
23476,5,5,5,SQL_injection,SQL_injection,3.6024408e-09,4.918966e-10,4.279996e-09,9.892471e-09,1.4229292e-09,1.0,4.3920103e-09,1.5052452e-09,3.922424e-09,6.842154e-09,2.3670714e-09,7.654069e-09,4.4455453e-09,1.5927057e-09,2.147549e-09
23492,5,5,5,SQL_injection,SQL_injection,3.506301e-09,4.9411575e-10,4.249103e-09,9.791217e-09,1.4064857e-09,1.0,4.61498e-09,1.5275822e-09,4.097358e-09,6.745886e-09,2.4415536e-09,7.484111e-09,4.5319464e-09,1.6016132e-09,2.166309e-09
23518,5,5,5,SQL_injection,SQL_injection,3.6361563e-09,5.0624455e-10,4.294625e-09,1.0049252e-08,1.4460347e-09,1.0,4.6144257e-09,1.5345207e-09,4.015465e-09,6.868894e-09,2.4469942e-09,7.824693e-09,4.4610298e-09,1.6309857e-09,2.160128e-09
23527,5,5,5,SQL_injection,SQL_injection,3.627345e-09,5.060428e-10,4.3242157e-09,9.967815e-09,1.4439043e-09,1.0,4.7753086e-09,1.5773359e-09,4.1119828e-09,6.883491e-09,2.5044307e-09,7.670745e-09,4.537802e-09,1.6330401e-09,2.2271511e-09
23531,5,5,5,SQL_injection,SQL_injection,3.6139063e-09,4.9457116e-10,4.2979766e-09,9.940171e-09,1.4261681e-09,1.0,4.453829e-09,1.5119178e-09,3.9415333e-09,6.8317343e-09,2.393325e-09,7.631024e-09,4.3715094e-09,1.5886553e-09,2.1543511e-09
23534,5,5,5,SQL_injection,SQL_injection,3.580165e-09,4.945674e-10,4.273943e-09,9.8837765e-09,1.4243113e-09,1.0,4.470843e-09,1.5100733e-09,3.9623376e-09,6.7816863e-09,2.3949371e-09,7.602897e-09,4.3903268e-09,1.5795397e-09,2.165078e-09
23537,5,5,5,SQL_injection,SQL_injection,3.5969963e-09,4.934857e-10,4.2820534e-09,9.905914e-09,1.4287137e-09,1.0,4.4415787e-09,1.5172766e-09,3.943135e-09,6.8111774e-09,2.3947362e-09,7.6174125e-09,4.40957e-09,1.589316e-09,2.157394e-09
23562,5,5,5,SQL_injection,SQL_injection,3.5020167e-09,4.895183e-10,4.1987027e-09,9.880214e-09,1.4044162e-09,1.0,4.5286024e-09,1.4956836e-09,3.9615062e-09,6.7158705e-09,2.3680018e-09,7.526915e-09,4.4249884e-09,1.5706711e-09,2.1289437e-09
23563,5,5,5,SQL_injection,SQL_injection,3.6519754e-09,4.930717e-10,4.2850274e-09,9.984065e-09,1.4232332e-09,1.0,4.3840425e-09,1.5073108e-09,3.883624e-09,6.844425e-09,2.382758e-09,7.69152e-09,4.4287627e-09,1.5950343e-09,2.1497868e-09
23570,5,5,5,SQL_injection,SQL_injection,3.634291e-09,5.07422e-10,4.3886272e-09,1.0011276e-08,1.4520267e-09,1.0,4.701176e-09,1.5727336e-09,4.0844212e-09,7.0080324e-09,2.5121811e-09,7.5529165e-09,4.438801e-09,1.6333798e-09,2.2048807e-09
23579,5,5,5,SQL_injection,SQL_injection,3.493011e-09,4.9548043e-10,4.231157e-09,9.80069e-09,1.4072237e-09,1.0,4.6527817e-09,1.5260009e-09,4.081135e-09,6.768518e-09,2.446859e-09,7.563166e-09,4.550109e-09,1.6097197e-09,2.1551074e-09
23582,5,5,5,SQL_injection,SQL_injection,3.5943422e-09,4.947703e-10,4.288175e-09,9.902231e-09,1.4250695e-09,1.0,4.473521e-09,1.5108195e-09,3.951198e-09,6.8103327e-09,2.405407e-09,7.640082e-09,4.375647e-09,1.585613e-09,2.1689839e-09
23605,5,5,5,SQL_injection,SQL_injection,3.6243435e-09,5.1330545e-10,4.34244e-09,1.0116851e-08,1.4292806e-09,1.0,4.948375e-09,1.5642164e-09,4.2681507e-09,6.898567e-09,2.570966e-09,7.757525e-09,4.3764983e-09,1.6302797e-09,2.2310924e-09
23606,5,5,5,SQL_injection,SQL_injection,3.6422088e-09,4.881226e-10,4.2321497e-09,1.0085505e-08,1.4112314e-09,1.0,4.26925e-09,1.4673895e-09,3.7919095e-09,6.7540746e-09,2.3460227e-09,7.649079e-09,4.4112443e-09,1.5862058e-09,2.1202393e-09
23613,5,5,5,SQL_injection,SQL_injection,3.5238936e-09,4.899527e-10,4.2099613e-09,9.967321e-09,1.4103836e-09,1.0,4.471917e-09,1.489057e-09,3.9279944e-09,6.6605956e-09,2.3690587e-09,7.391503e-09,4.395077e-09,1.5756851e-09,2.1386748e-09
23619,5,5,5,SQL_injection,SQL_injection,3.682135e-09,5.0550064e-10,4.3011585e-09,1.0011333e-08,1.4450614e-09,1.0,4.562162e-09,1.5371308e-09,3.990833e-09,6.873468e-09,2.4549134e-09,7.80149e-09,4.4337662e-09,1.6085535e-09,2.164793e-09
23630,5,5,5,SQL_injection,SQL_injection,3.6515715e-09,4.9469856e-10,4.2686716e-09,9.987341e-09,1.425994e-09,1.0,4.3792037e-09,1.5009276e-09,3.8773624e-09,6.827579e-09,2.390483e-09,7.723627e-09,4.4500075e-09,1.6009687e-09,2.1520021e-09
23633,5,5,5,SQL_injection,SQL_injection,3.5340102e-09,5.174369e-10,4.2743014e-09,9.224526e-09,1.2665744e-09,1.0,5.37306e-09,1.4580629e-09,4.614716e-09,6.838983e-09,2.6381017e-09,8.136238e-09,4.3394923e-09,1.5460695e-09,1.9244044e-09
23640,5,5,5,SQL_injection,SQL_injection,3.491925e-09,4.949921e-10,4.221991e-09,9.800447e-09,1.4061396e-09,1.0,4.651105e-09,1.5256081e-09,4.0736925e-09,6.748447e-09,2.4416096e-09,7.551245e-09,4.544506e-09,1.6060059e-09,2.1497868e-09
23644,5,5,5,SQL_injection,SQL_injection,3.5941294e-09,5.006454e-10,4.2748476e-09,1.0007114e-08,1.4328426e-09,1.0,4.6301007e-09,1.5371542e-09,4.02363e-09,6.7970056e-09,2.444755e-09,7.604072e-09,4.4420276e-09,1.6053505e-09,2.1661064e-09
23655,5,5,5,SQL_injection,SQL_injection,3.686042e-09,4.9822774e-10,4.3121164e-09,9.996413e-09,1.4395815e-09,1.0,4.4306385e-09,1.5197152e-09,3.9385424e-09,6.8628045e-09,2.4064808e-09,7.673101e-09,4.402486e-09,1.5919372e-09,2.1673627e-09
23685,5,5,5,SQL_injection,SQL_injection,3.6750765e-09,5.029405e-10,4.295977e-09,1.0081658e-08,1.4359177e-09,1.0,4.5307362e-09,1.5140157e-09,3.9520875e-09,6.835397e-09,2.4335893e-09,7.805003e-09,4.4560293e-09,1.6259198e-09,2.170486e-09
23688,5,5,5,SQL_injection,SQL_injection,3.6161472e-09,5.0522014e-10,4.2814245e-09,9.93081e-09,1.4371097e-09,1.0,4.5974353e-09,1.5322423e-09,4.005429e-09,6.8310047e-09,2.4668778e-09,7.737768e-09,4.397224e-09,1.6025604e-09,2.1560203e-09
23692,5,5,5,SQL_injection,SQL_injection,3.638737e-09,4.930679e-10,4.2523625e-09,9.937328e-09,1.4174656e-09,1.0,4.3796966e-09,1.4851597e-09,3.888991e-09,6.7770314e-09,2.395065e-09,7.738727e-09,4.3874637e-09,1.575598e-09,2.1383282e-09
23695,5,5,5,SQL_injection,SQL_injection,3.6323298e-09,4.9266274e-10,4.2970587e-09,1.0049194e-08,1.4251564e-09,1.0,4.3979203e-09,1.4984847e-09,3.8906083e-09,6.8278916e-09,2.3846676e-09,7.641918e-09,4.351486e-09,1.5879615e-09,2.1538418e-09
23697,5,5,5,SQL_injection,SQL_injection,3.5539713e-09,5.0048216e-10,4.251965e-09,9.848098e-09,1.4167979e-09,1.0,4.6500226e-09,1.5379196e-09,4.0263246e-09,6.753044e-09,2.4400453e-09,7.600925e-09,4.510947e-09,1.6096e-09,2.1489914e-09
23734,5,5,5,SQL_injection,SQL_injection,3.5079197e-09,4.8734117e-10,4.1877053e-09,9.924694e-09,1.3970931e-09,1.0,4.4242627e-09,1.4763845e-09,3.892145e-09,6.658297e-09,2.3446314e-09,7.453597e-09,4.4617785e-09,1.5843372e-09,2.1203728e-09
23738,5,5,5,SQL_injection,SQL_injection,3.497244e-09,4.893204e-10,4.1961083e-09,9.936684e-09,1.3972556e-09,1.0,4.4556128e-09,1.4760382e-09,3.9087573e-09,6.6758075e-09,2.3474729e-09,7.452233e-09,4.462408e-09,1.595156e-09,2.1131175e-09
23742,5,5,5,SQL_injection,SQL_injection,3.731e-09,5.019075e-10,4.298313e-09,1.0231343e-08,1.4350772e-09,1.0,4.470314e-09,1.5032424e-09,3.9219232e-09,6.781984e-09,2.4382076e-09,7.904511e-09,4.4145354e-09,1.6143903e-09,2.179455e-09
23747,5,5,5,SQL_injection,SQL_injection,3.4853642e-09,4.9301435e-10,4.2117683e-09,9.779253e-09,1.3965868e-09,1.0,4.60993e-09,1.5170191e-09,4.0684744e-09,6.72832e-09,2.423057e-09,7.542954e-09,4.634996e-09,1.6150586e-09,2.1473074e-09
23760,5,5,5,SQL_injection,SQL_injection,3.6580965e-09,4.910323e-10,4.2794976e-09,1.0118569e-08,1.4228804e-09,1.0,4.343542e-09,1.4892756e-09,3.84793e-09,6.794569e-09,2.381681e-09,7.689745e-09,4.330092e-09,1.5815897e-09,2.1408542e-09
23763,5,5,5,SQL_injection,SQL_injection,3.716511e-09,5.1120963e-10,4.4773625e-09,1.0171316e-08,1.4602282e-09,1.0,4.694169e-09,1.5723677e-09,4.082396e-09,7.0974195e-09,2.5596731e-09,7.648145e-09,4.4470974e-09,1.6671368e-09,2.2623703e-09
23764,5,5,5,SQL_injection,SQL_injection,3.604441e-09,4.9908944e-10,4.2992063e-09,9.936798e-09,1.4428085e-09,1.0,4.5122293e-09,1.533137e-09,3.989806e-09,6.8560144e-09,2.4070501e-09,7.56344e-09,4.3439066e-09,1.5839414e-09,2.1512798e-09
23766,5,5,5,SQL_injection,SQL_injection,3.5313485e-09,4.9747756e-10,4.245409e-09,9.869215e-09,1.4228532e-09,1.0,4.6539887e-09,1.5370223e-09,4.0588866e-09,6.7259083e-09,2.4423734e-09,7.52647e-09,4.4625104e-09,1.5905776e-09,2.182042e-09
23776,5,5,5,SQL_injection,SQL_injection,3.5226972e-09,4.9159365e-10,4.189327e-09,9.885813e-09,1.3992638e-09,1.0,4.481634e-09,1.4860437e-09,3.939865e-09,6.6890244e-09,2.3823308e-09,7.575047e-09,4.548773e-09,1.6033187e-09,2.1091715e-09
