source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
21183,2,4,4,Uploading,Uploading,1.1688551e-08,7.0999073e-10,6.7872474e-10,5.5503167e-09,1.0,5.8296074e-10,1.5705992e-09,5.2674953e-10,3.3568708e-09,2.3189648e-09,3.6560597e-09,4.968311e-09,2.815211e-09,1.3577789e-09,1.936548e-09
21186,2,4,4,Uploading,Uploading,1.1334162e-08,7.008095e-10,6.716495e-10,5.5034484e-09,1.0,5.763493e-10,1.5322745e-09,5.1794447e-10,3.2634104e-09,2.273236e-09,3.6485082e-09,4.872457e-09,2.757592e-09,1.3449482e-09,1.928932e-09
21192,2,4,4,Uploading,Uploading,1.1684093e-08,7.188012e-10,6.898708e-10,5.6869913e-09,1.0,5.9099914e-10,1.5522893e-09,5.327676e-10,3.3839218e-09,2.328805e-09,3.769066e-09,5.027835e-09,2.874736e-09,1.3973995e-09,1.9866204e-09
21209,2,4,4,Uploading,Uploading,1.1773059e-08,7.208758e-10,6.9378325e-10,5.6994462e-09,1.0,5.919141e-10,1.5466122e-09,5.357503e-10,3.4211145e-09,2.3395745e-09,3.8058285e-09,5.051549e-09,2.867141e-09,1.4205781e-09,1.9863287e-09
21214,2,4,4,Uploading,Uploading,1.1688639e-08,7.1230477e-10,6.7915723e-10,5.5662186e-09,1.0,5.8217847e-10,1.5483624e-09,5.278498e-10,3.3578953e-09,2.3215139e-09,3.669851e-09,4.9685007e-09,2.8084428e-09,1.3648727e-09,1.9468733e-09
21217,2,4,4,Uploading,Uploading,1.1177422e-08,7.0779355e-10,6.7835326e-10,5.637216e-09,1.0,5.92411e-10,1.5276957e-09,5.12599e-10,3.245948e-09,2.2688307e-09,3.6777903e-09,4.8732467e-09,2.8534584e-09,1.3767875e-09,2.0214763e-09
21222,2,4,4,Uploading,Uploading,1.1755984e-08,7.062091e-10,6.816697e-10,5.4566223e-09,1.0,6.114832e-10,1.5532016e-09,5.072024e-10,3.3254026e-09,2.2524587e-09,3.507331e-09,4.967136e-09,2.9685254e-09,1.3785875e-09,2.0296165e-09
21224,2,4,4,Uploading,Uploading,1.2012661e-08,7.268748e-10,6.9819983e-10,5.7514162e-09,1.0,5.9515065e-10,1.5727636e-09,5.4313876e-10,3.4867604e-09,2.367365e-09,3.8321755e-09,5.114635e-09,2.9199843e-09,1.4211174e-09,1.992054e-09
21231,2,4,4,Uploading,Uploading,1.1743971e-08,7.197451e-10,6.9055806e-10,5.6914837e-09,1.0,5.9141864e-10,1.5535333e-09,5.3392935e-10,3.3936172e-09,2.3339097e-09,3.7758583e-09,5.032997e-09,2.8710647e-09,1.3956469e-09,1.9892823e-09
21233,2,4,4,Uploading,Uploading,1.1428549e-08,7.131721e-10,6.8196104e-10,5.632992e-09,1.0,5.868833e-10,1.53431e-09,5.244978e-10,3.3092173e-09,2.3014979e-09,3.7607935e-09,4.9894884e-09,2.8499718e-09,1.3854199e-09,1.9726198e-09
21235,2,4,4,Uploading,Uploading,8.85248e-09,6.336554e-10,5.8847727e-10,4.6626694e-09,1.0,5.4098204e-10,1.356526e-09,4.2828843e-10,2.9540321e-09,1.8209889e-09,2.7844091e-09,4.5183524e-09,2.4730966e-09,1.1972351e-09,1.6122979e-09
21247,2,4,4,Uploading,Uploading,1.1424059e-08,7.1343875e-10,6.821328e-10,5.6275153e-09,1.0,5.873156e-10,1.5397922e-09,5.241998e-10,3.30513e-09,2.3019282e-09,3.756793e-09,4.986444e-09,2.8520708e-09,1.3857951e-09,1.9745396e-09
21251,2,4,4,Uploading,Uploading,1.1155462e-08,6.9385075e-10,6.6315636e-10,5.456643e-09,1.0,5.7035215e-10,1.5086397e-09,5.1229504e-10,3.203295e-09,2.2529056e-09,3.6087267e-09,4.8132116e-09,2.7177198e-09,1.3235967e-09,1.904126e-09
21262,2,4,4,Uploading,Uploading,1.1452071e-08,7.0371886e-10,6.748495e-10,5.548009e-09,1.0,5.7945543e-10,1.5324966e-09,5.2100213e-10,3.303945e-09,2.2888202e-09,3.6541214e-09,4.9198974e-09,2.7853013e-09,1.3530892e-09,1.930728e-09
21268,2,4,4,Uploading,Uploading,1.1700774e-08,7.1327544e-10,6.8181016e-10,5.5970286e-09,1.0,5.833144e-10,1.5447754e-09,5.279666e-10,3.3702148e-09,2.319363e-09,3.6931356e-09,4.9895457e-09,2.8292173e-09,1.3760131e-09,1.9542397e-09
21275,2,4,4,Uploading,Uploading,8.4259995e-09,6.1719313e-10,5.7250255e-10,4.551819e-09,1.0,5.21023e-10,1.3118768e-09,4.1377468e-10,2.8426483e-09,1.7693886e-09,2.7258131e-09,4.353262e-09,2.3918239e-09,1.1625821e-09,1.5671788e-09
21277,2,4,4,Uploading,Uploading,1.1163955e-08,6.9765005e-10,6.7033e-10,5.386708e-09,1.0,6.0536404e-10,1.530811e-09,4.96883e-10,3.2691607e-09,2.1928273e-09,3.4650878e-09,4.8540443e-09,2.8891542e-09,1.3654324e-09,2.0010527e-09
21286,2,4,4,Uploading,Uploading,1.2168389e-08,7.321749e-10,7.041069e-10,5.769776e-09,1.0,5.995474e-10,1.5973207e-09,5.4834226e-10,3.5359384e-09,2.3904374e-09,3.8596317e-09,5.1302185e-09,2.934316e-09,1.4331734e-09,2.010617e-09
21293,2,4,4,Uploading,Uploading,1.1145807e-08,7.0976325e-10,6.808407e-10,5.677735e-09,1.0,5.8939836e-10,1.5286781e-09,5.1611415e-10,3.2274952e-09,2.2816806e-09,3.7021206e-09,4.894103e-09,2.8702105e-09,1.3749006e-09,2.0119328e-09
21297,2,4,4,Uploading,Uploading,1.1375246e-08,7.133993e-10,6.819233e-10,5.6287925e-09,1.0,5.883639e-10,1.5349627e-09,5.223902e-10,3.2889493e-09,2.299905e-09,3.7456527e-09,4.9703868e-09,2.8559521e-09,1.3842815e-09,1.9856545e-09
21299,2,4,4,Uploading,Uploading,8.9875485e-09,6.3363725e-10,5.9165894e-10,4.6604556e-09,1.0,5.481415e-10,1.3548944e-09,4.2959336e-10,2.9581086e-09,1.8212216e-09,2.792786e-09,4.528214e-09,2.4860694e-09,1.2009425e-09,1.6244319e-09
21325,2,4,4,Uploading,Uploading,1.1534475e-08,7.0511486e-10,6.7360595e-10,5.5287517e-09,1.0,5.7862604e-10,1.5495057e-09,5.217489e-10,3.3175531e-09,2.3008089e-09,3.63651e-09,4.92276e-09,2.7874858e-09,1.3461107e-09,1.92706e-09
21330,2,4,4,Uploading,Uploading,1.14542775e-08,7.0571493e-10,6.734467e-10,5.5308402e-09,1.0,5.7793775e-10,1.5385152e-09,5.229086e-10,3.295417e-09,2.2971167e-09,3.6637873e-09,4.9199818e-09,2.7842124e-09,1.34901e-09,1.9326107e-09
21335,2,4,4,Uploading,Uploading,1.1569023e-08,7.083797e-10,6.7617534e-10,5.5359903e-09,1.0,5.8088845e-10,1.5645865e-09,5.2493915e-10,3.3221503e-09,2.3121411e-09,3.6585919e-09,4.9417257e-09,2.7958453e-09,1.3506835e-09,1.9403155e-09
21339,2,4,4,Uploading,Uploading,1.1135565e-08,6.9519934e-10,6.705947e-10,5.388321e-09,1.0,5.989633e-10,1.5145616e-09,4.9572907e-10,3.211456e-09,2.2094653e-09,3.4649887e-09,4.850592e-09,2.8946094e-09,1.3487449e-09,2.012785e-09
21343,2,4,4,Uploading,Uploading,1.169359e-08,7.0920575e-10,6.7793027e-10,5.551841e-09,1.0,5.818144e-10,1.5639867e-09,5.266129e-10,3.3590613e-09,2.3148286e-09,3.6549441e-09,4.962004e-09,2.8077893e-09,1.3546593e-09,1.930625e-09
21351,2,4,4,Uploading,Uploading,1.1217701e-08,6.9878736e-10,6.7376016e-10,5.3969713e-09,1.0,6.01995e-10,1.5232267e-09,4.9777654e-10,3.236082e-09,2.2192175e-09,3.4728953e-09,4.8713513e-09,2.9171061e-09,1.3596215e-09,2.025606e-09
21360,2,4,4,Uploading,Uploading,1.0995425e-08,7.048365e-10,6.757692e-10,5.6058536e-09,1.0,5.836661e-10,1.5083289e-09,5.0917587e-10,3.1643335e-09,2.2518487e-09,3.7007368e-09,4.8735167e-09,2.831528e-09,1.3631347e-09,2.0004305e-09
21364,2,4,4,Uploading,Uploading,1.0795018e-08,6.9596884e-10,6.6750905e-10,5.5140186e-09,1.0,5.8318095e-10,1.5171637e-09,4.9827714e-10,3.1292102e-09,2.2246462e-09,3.5802334e-09,4.784124e-09,2.7996288e-09,1.3520574e-09,1.9888193e-09
21396,2,4,4,Uploading,Uploading,1.0889526e-08,6.937926e-10,6.649955e-10,5.4653304e-09,1.0,5.851263e-10,1.5093131e-09,4.9550597e-10,3.1130891e-09,2.2118265e-09,3.5486607e-09,4.7461155e-09,2.7705926e-09,1.354153e-09,1.9921604e-09
21425,2,4,4,Uploading,Uploading,1.2035686e-08,6.9834105e-10,6.7240574e-10,5.4536464e-09,1.0,6.056401e-10,1.5336137e-09,5.0444887e-10,3.3275471e-09,2.2111517e-09,3.49058e-09,4.9283124e-09,2.9683103e-09,1.3474284e-09,2.0165354e-09
21449,2,4,4,Uploading,Uploading,1.1147316e-08,6.93688e-10,6.6365113e-10,5.458652e-09,1.0,5.702923e-10,1.5108195e-09,5.122257e-10,3.2125893e-09,2.2508913e-09,3.6119836e-09,4.8203503e-09,2.7150722e-09,1.326622e-09,1.9023363e-09
21455,2,4,4,Uploading,Uploading,1.0699189e-08,6.791378e-10,6.5842876e-10,5.290929e-09,1.0,5.8959737e-10,1.4631973e-09,4.8295873e-10,3.1208356e-09,2.1539526e-09,3.4086738e-09,4.7026374e-09,2.7919127e-09,1.3192942e-09,1.9757413e-09
21456,2,4,4,Uploading,Uploading,1.2078277e-08,7.3028783e-10,7.0224127e-10,5.7799205e-09,1.0,5.971587e-10,1.5902287e-09,5.46218e-10,3.5079197e-09,2.3780815e-09,3.8846464e-09,5.11848e-09,2.9287637e-09,1.4231138e-09,2.0117334e-09
21474,2,4,4,Uploading,Uploading,1.1204658e-08,6.9776185e-10,6.660046e-10,5.49117e-09,1.0,5.726751e-10,1.5198777e-09,5.154226e-10,3.2464063e-09,2.2690818e-09,3.624392e-09,4.8670232e-09,2.7431288e-09,1.3335427e-09,1.9133477e-09
21477,2,4,4,Uploading,Uploading,1.1081937e-08,6.964721e-10,6.6561345e-10,5.503039e-09,1.0,5.7503713e-10,1.50567e-09,5.1171595e-10,3.233984e-09,2.2530044e-09,3.6182861e-09,4.850028e-09,2.7390823e-09,1.3387315e-09,1.9154363e-09
21479,2,4,4,Uploading,Uploading,1.1199252e-08,6.96593e-10,6.6596273e-10,5.4704614e-09,1.0,5.7092464e-10,1.5227009e-09,5.142393e-10,3.2234964e-09,2.2627415e-09,3.6214136e-09,4.840075e-09,2.728055e-09,1.3275409e-09,1.914096e-09
21487,2,4,4,Uploading,Uploading,1.1537335e-08,7.170772e-10,6.87875e-10,5.6617195e-09,1.0,5.8776944e-10,1.5510966e-09,5.3138843e-10,3.362991e-09,2.3275748e-09,3.799591e-09,5.02493e-09,2.8672285e-09,1.3886872e-09,1.9802082e-09
21503,2,4,4,Uploading,Uploading,1.2130454e-08,7.304327e-10,7.0312584e-10,5.77353e-09,1.0,5.9791777e-10,1.5940611e-09,5.475135e-10,3.5179837e-09,2.3819402e-09,3.8649435e-09,5.1402385e-09,2.9386118e-09,1.4275614e-09,2.0043949e-09
21509,2,4,4,Uploading,Uploading,1.1412168e-08,7.0449513e-10,6.7501427e-10,5.5375007e-09,1.0,5.7945987e-10,1.544469e-09,5.2120286e-10,3.2973095e-09,2.2908642e-09,3.658236e-09,4.913202e-09,2.7807046e-09,1.3537398e-09,1.9356248e-09
21522,2,4,4,Uploading,Uploading,1.1331028e-08,7.0316475e-10,6.7316674e-10,5.5364975e-09,1.0,5.791405e-10,1.5271364e-09,5.192571e-10,3.2828074e-09,2.2815194e-09,3.6566106e-09,4.904597e-09,2.77683e-09,1.3526016e-09,1.9339752e-09
21528,2,4,4,Uploading,Uploading,1.1133271e-08,6.93692e-10,6.671807e-10,5.3929066e-09,1.0,5.9824173e-10,1.5013255e-09,4.9384347e-10,3.2029406e-09,2.2049103e-09,3.4542724e-09,4.835111e-09,2.8781266e-09,1.3427746e-09,2.0054887e-09
21530,2,4,4,Uploading,Uploading,1.1407163e-08,7.0343437e-10,6.7283423e-10,5.5155542e-09,1.0,5.7741e-10,1.5368171e-09,5.2011645e-10,3.2735596e-09,2.2793751e-09,3.6631933e-09,4.889792e-09,2.7624139e-09,1.3485906e-09,1.9306765e-09
21536,2,4,4,Uploading,Uploading,1.1366007e-08,7.1715106e-10,6.867633e-10,5.7276495e-09,1.0,5.915416e-10,1.5379108e-09,5.227849e-10,3.2925647e-09,2.3076385e-09,3.746896e-09,4.956527e-09,2.9050464e-09,1.3908874e-09,2.0274227e-09
21546,2,4,4,Uploading,Uploading,1.1498713e-08,7.200568e-10,6.915558e-10,5.7364615e-09,1.0,5.937662e-10,1.5510315e-09,5.2705806e-10,3.3274392e-09,2.324549e-09,3.7650065e-09,4.9903544e-09,2.9184974e-09,1.40262e-09,2.0316189e-09
21574,2,4,4,Uploading,Uploading,1.1192184e-08,7.0832296e-10,6.7882955e-10,5.6403135e-09,1.0,5.934945e-10,1.5292585e-09,5.1224525e-10,3.2430272e-09,2.2675501e-09,3.670222e-09,4.872355e-09,2.858132e-09,1.3778436e-09,2.0273143e-09
21588,2,4,4,Uploading,Uploading,1.2031785e-08,7.272021e-10,6.995702e-10,5.73586e-09,1.0,5.972202e-10,1.5858549e-09,5.439889e-10,3.478484e-09,2.3702746e-09,3.816274e-09,5.1077715e-09,2.9156544e-09,1.4179821e-09,1.9998583e-09
21605,2,4,4,Uploading,Uploading,1.1528932e-08,7.1447503e-10,6.874107e-10,5.6719878e-09,1.0,5.9038513e-10,1.5385445e-09,5.2718274e-10,3.3403604e-09,2.3069784e-09,3.7401557e-09,4.9843805e-09,2.8496077e-09,1.3912694e-09,1.9859423e-09
21610,2,4,4,Uploading,Uploading,1.1659292e-08,7.033378e-10,6.794682e-10,5.4304374e-09,1.0,6.090016e-10,1.5432322e-09,5.0420457e-10,3.2987688e-09,2.243369e-09,3.4900207e-09,4.9486206e-09,2.9493594e-09,1.3732286e-09,2.0211948e-09
21614,2,4,4,Uploading,Uploading,1.1110531e-08,6.955256e-10,6.7001427e-10,5.3852185e-09,1.0,5.9671923e-10,1.510419e-09,4.9584065e-10,3.2072078e-09,2.2111601e-09,3.4686651e-09,4.849852e-09,2.892821e-09,1.3504491e-09,2.0098003e-09
21615,2,4,4,Uploading,Uploading,1.164458e-08,7.190727e-10,6.912011e-10,5.7124954e-09,1.0,5.9152017e-10,1.5450348e-09,5.3154353e-10,3.385794e-09,2.3259816e-09,3.7868646e-09,5.0246713e-09,2.8768423e-09,1.4052576e-09,1.9923656e-09
21621,2,4,4,Uploading,Uploading,1.1269772e-08,6.9997996e-10,6.7005645e-10,5.526137e-09,1.0,5.7569116e-10,1.5272763e-09,5.175366e-10,3.2753522e-09,2.2752098e-09,3.64091e-09,4.886669e-09,2.7653608e-09,1.3427924e-09,1.9212467e-09
21656,2,4,4,Uploading,Uploading,1.1201666e-08,6.985742e-10,6.713895e-10,5.395983e-09,1.0,6.0544486e-10,1.5330024e-09,4.9775567e-10,3.2719678e-09,2.1979862e-09,3.4776282e-09,4.8558038e-09,2.8939635e-09,1.3671784e-09,2.0064643e-09
21661,2,4,4,Uploading,Uploading,1.1684137e-08,7.2009937e-10,6.925788e-10,5.7160046e-09,1.0,5.9234884e-10,1.5491659e-09,5.326965e-10,3.3936172e-09,2.3284497e-09,3.791331e-09,5.031807e-09,2.8832914e-09,1.4084186e-09,1.993985e-09
21684,2,4,4,Uploading,Uploading,1.117092e-08,7.0332706e-10,6.7583106e-10,5.580059e-09,1.0,5.829518e-10,1.5105343e-09,5.088613e-10,3.1837182e-09,2.2531204e-09,3.6710552e-09,4.8544053e-09,2.8134288e-09,1.3786295e-09,1.9990956e-09
21688,2,4,4,Uploading,Uploading,1.1054346e-08,7.0448436e-10,6.750195e-10,5.6164273e-09,1.0,5.813773e-10,1.50565e-09,5.095917e-10,3.2038938e-09,2.2542896e-09,3.674628e-09,4.860743e-09,2.8323381e-09,1.3692845e-09,1.9940536e-09
21720,2,4,4,Uploading,Uploading,1.0961314e-08,7.085986e-10,6.7681794e-10,5.6056075e-09,1.0,5.8339117e-10,1.519437e-09,5.1042337e-10,3.1621434e-09,2.261693e-09,3.7225059e-09,4.8738418e-09,2.8538503e-09,1.3676009e-09,2.0119215e-09
21722,2,4,4,Uploading,Uploading,1.1209254e-08,6.9901535e-10,6.704285e-10,5.381994e-09,1.0,6.081473e-10,1.5373272e-09,4.964387e-10,3.2649918e-09,2.189889e-09,3.4636407e-09,4.8441944e-09,2.8960674e-09,1.3662478e-09,2.0141522e-09
21729,2,4,4,Uploading,Uploading,1.1314269e-08,7.004046e-10,6.7237627e-10,5.512515e-09,1.0,5.7682326e-10,1.5335815e-09,5.1697624e-10,3.2816554e-09,2.271966e-09,3.6276286e-09,4.8809863e-09,2.7601859e-09,1.349777e-09,1.9202355e-09
21735,2,4,4,Uploading,Uploading,1.2479402e-08,7.3676976e-10,7.089149e-10,5.820111e-09,1.0,6.017746e-10,1.618605e-09,5.5815996e-10,3.5983136e-09,2.42474e-09,3.9196646e-09,5.2091593e-09,2.9673424e-09,1.438832e-09,2.0160162e-09
21750,2,4,4,Uploading,Uploading,1.1485518e-08,7.046792e-10,6.7738615e-10,5.5432814e-09,1.0,5.8009353e-10,1.5504578e-09,5.214246e-10,3.3148209e-09,2.2884492e-09,3.6590804e-09,4.9182365e-09,2.7876452e-09,1.3598809e-09,1.9326183e-09
21754,2,4,4,Uploading,Uploading,1.2425535e-08,7.353602e-10,7.0702716e-10,5.7624296e-09,1.0,6.0198807e-10,1.6173521e-09,5.5452876e-10,3.5854475e-09,2.4033295e-09,3.8423122e-09,5.1732765e-09,2.9276523e-09,1.4435435e-09,1.999313e-09
21758,2,4,4,Uploading,Uploading,1.1322235e-08,7.028228e-10,6.7343253e-10,5.524904e-09,1.0,5.780932e-10,1.5309891e-09,5.1842874e-10,3.2811234e-09,2.278445e-09,3.6518084e-09,4.8943645e-09,2.7658513e-09,1.352016e-09,1.9315163e-09
21778,2,4,4,Uploading,Uploading,1.1440675e-08,7.045569e-10,6.753337e-10,5.5416636e-09,1.0,5.808674e-10,1.5491364e-09,5.208551e-10,3.3168002e-09,2.292088e-09,3.639223e-09,4.9268465e-09,2.7857583e-09,1.3561173e-09,1.9301243e-09
21795,2,4,4,Uploading,Uploading,1.1325366e-08,7.007788e-10,6.7220957e-10,5.5266853e-09,1.0,5.7668464e-10,1.536691e-09,5.175662e-10,3.2861651e-09,2.278093e-09,3.6323091e-09,4.8930855e-09,2.7686857e-09,1.3482382e-09,1.9216793e-09
21802,2,4,4,Uploading,Uploading,1.1403595e-08,7.184832e-10,6.8863504e-10,5.726262e-09,1.0,5.927173e-10,1.5459132e-09,5.2385196e-10,3.304096e-09,2.312375e-09,3.7507073e-09,4.9644084e-09,2.90971e-09,1.3958812e-09,2.031553e-09
21803,2,4,4,Uploading,Uploading,1.054636e-08,6.8181794e-10,6.573007e-10,5.295947e-09,1.0,5.871252e-10,1.4680138e-09,4.835238e-10,3.144419e-09,2.1485569e-09,3.4181857e-09,4.708678e-09,2.806119e-09,1.330664e-09,1.9700779e-09
21832,2,4,4,Uploading,Uploading,1.0912979e-08,7.078138e-10,6.749911e-10,5.585724e-09,1.0,5.8197863e-10,1.5201704e-09,5.097239e-10,3.1568221e-09,2.261542e-09,3.7176453e-09,4.8655475e-09,2.843749e-09,1.3660237e-09,2.0026218e-09
21835,2,4,4,Uploading,Uploading,1.1628844e-08,7.088392e-10,6.7668365e-10,5.549713e-09,1.0,5.817711e-10,1.5611464e-09,5.260156e-10,3.3313383e-09,2.3099989e-09,3.6654229e-09,4.9425553e-09,2.7985663e-09,1.3513071e-09,1.9377266e-09
21842,2,4,4,Uploading,Uploading,1.1245594e-08,6.9869943e-10,6.7483796e-10,5.4176192e-09,1.0,6.0151295e-10,1.5253782e-09,4.9955706e-10,3.2491319e-09,2.229561e-09,3.4808798e-09,4.8882907e-09,2.9208254e-09,1.3574293e-09,2.0214994e-09
21849,2,4,4,Uploading,Uploading,1.1134842e-08,6.9617856e-10,6.68429e-10,5.5331935e-09,1.0,5.7590094e-10,1.4954838e-09,5.1007987e-10,3.2054341e-09,2.2483468e-09,3.649622e-09,4.830465e-09,2.745657e-09,1.3466475e-09,1.9354107e-09
21856,2,4,4,Uploading,Uploading,1.177151e-08,7.227826e-10,6.916363e-10,5.6721716e-09,1.0,5.923737e-10,1.5686233e-09,5.3759996e-10,3.4157874e-09,2.3507527e-09,3.8274566e-09,5.077873e-09,2.8870444e-09,1.4066789e-09,1.9826307e-09
21875,2,4,4,Uploading,Uploading,1.19408625e-08,7.25599e-10,6.9669004e-10,5.7402265e-09,1.0,5.939792e-10,1.5669457e-09,5.4143934e-10,3.4660264e-09,2.3660423e-09,3.8267483e-09,5.096318e-09,2.9142033e-09,1.4168493e-09,1.9926354e-09
21903,2,4,4,Uploading,Uploading,1.1163317e-08,6.9633666e-10,6.6675454e-10,5.4849942e-09,1.0,5.722951e-10,1.5120649e-09,5.1345034e-10,3.2226541e-09,2.2548443e-09,3.629802e-09,4.836559e-09,2.731288e-09,1.3346929e-09,1.9158237e-09
21904,2,4,4,Uploading,Uploading,1.2472098e-08,7.3674866e-10,7.078894e-10,5.7754246e-09,1.0,6.0317074e-10,1.6202576e-09,5.5574534e-10,3.6039391e-09,2.4041045e-09,3.8574166e-09,5.186822e-09,2.931178e-09,1.4447858e-09,2.0010182e-09
21908,2,4,4,Uploading,Uploading,1.2179604e-08,7.3201706e-10,7.0273704e-10,5.779568e-09,1.0,5.9824173e-10,1.5991956e-09,5.493064e-10,3.5367411e-09,2.389904e-09,3.8791232e-09,5.1380233e-09,2.93841e-09,1.4244553e-09,2.00555e-09
21926,2,4,4,Uploading,Uploading,1.1121173e-08,7.01315e-10,6.723211e-10,5.5929306e-09,1.0,5.841093e-10,1.5032052e-09,5.062475e-10,3.1888963e-09,2.2448758e-09,3.6581522e-09,4.8374726e-09,2.8188325e-09,1.3627032e-09,1.9943807e-09
21931,2,4,4,Uploading,Uploading,1.1157612e-08,7.0632356e-10,6.7770406e-10,5.5715192e-09,1.0,5.8632726e-10,1.5296027e-09,5.1086946e-10,3.1989174e-09,2.2665383e-09,3.6454266e-09,4.869939e-09,2.832268e-09,1.3812853e-09,2.0029696e-09
21932,2,4,4,Uploading,Uploading,1.1144468e-08,7.0599765e-10,6.772596e-10,5.5694365e-09,1.0,5.863116e-10,1.5285353e-09,5.1057336e-10,3.1949294e-09,2.2643951e-09,3.642063e-09,4.864406e-09,2.8297948e-09,1.3801476e-09,2.0022362e-09
21933,2,4,4,Uploading,Uploading,1.0910607e-08,6.9276906e-10,6.6657524e-10,5.5131775e-09,1.0,5.808674e-10,1.4864123e-09,4.994056e-10,3.120306e-09,2.2212374e-09,3.6061807e-09,4.8152318e-09,2.782328e-09,1.3586079e-09,1.9663164e-09
21953,2,4,4,Uploading,Uploading,1.1316751e-08,7.009165e-10,6.7116035e-10,5.518648e-09,1.0,5.7729543e-10,1.5397335e-09,5.1757315e-10,3.2666239e-09,2.2797142e-09,3.642181e-09,4.884945e-09,2.7606757e-09,1.3440558e-09,1.929587e-09
21956,2,4,4,Uploading,Uploading,1.2078092e-08,7.2781264e-10,7.0013617e-10,5.7816627e-09,1.0,5.962141e-10,1.5839505e-09,5.457015e-10,3.4893817e-09,2.377519e-09,3.8914396e-09,5.127978e-09,2.9257823e-09,1.4212312e-09,2.0075324e-09
21985,2,4,4,Uploading,Uploading,1.1505624e-08,7.054606e-10,6.76383e-10,5.544053e-09,1.0,5.802783e-10,1.556244e-09,5.2267224e-10,3.32331e-09,2.2984183e-09,3.6465602e-09,4.9352735e-09,2.7932603e-09,1.357287e-09,1.9323712e-09
21987,2,4,4,Uploading,Uploading,1.1589562e-08,7.168146e-10,6.893802e-10,5.6837273e-09,1.0,5.8969185e-10,1.5495116e-09,5.3137017e-10,3.3688716e-09,2.328241e-09,3.771101e-09,5.0275375e-09,2.876321e-09,1.3965655e-09,1.9812132e-09
21995,2,4,4,Uploading,Uploading,1.13954854e-08,7.1759165e-10,6.8889383e-10,5.7362866e-09,1.0,5.913927e-10,1.5450259e-09,5.244128e-10,3.3044931e-09,2.3172537e-09,3.759395e-09,4.9717714e-09,2.9113254e-09,1.3945054e-09,2.0264252e-09
22002,2,4,4,Uploading,Uploading,1.0764773e-08,6.800063e-10,6.6084194e-10,5.312002e-09,1.0,5.924743e-10,1.471751e-09,4.8480275e-10,3.1370806e-09,2.1623419e-09,3.4179315e-09,4.718019e-09,2.8026261e-09,1.3237305e-09,1.981062e-09
22003,2,4,4,Uploading,Uploading,1.1475598e-08,7.1613543e-10,6.8721534e-10,5.65519e-09,1.0,5.8674904e-10,1.554126e-09,5.2914007e-10,3.3477017e-09,2.3261324e-09,3.8023966e-09,5.014064e-09,2.8720615e-09,1.3897339e-09,1.9811262e-09
22007,2,4,4,Uploading,Uploading,1.14530545e-08,7.1941153e-10,6.9100203e-10,5.7409273e-09,1.0,5.9289934e-10,1.5514221e-09,5.260678e-10,3.3150989e-09,2.3241413e-09,3.7627093e-09,4.985293e-09,2.9227425e-09,1.4003158e-09,2.0327506e-09
22013,2,4,4,Uploading,Uploading,1.139642e-08,6.953293e-10,6.666846e-10,5.3634865e-09,1.0,6.052959e-10,1.5255789e-09,4.955664e-10,3.2601133e-09,2.1724742e-09,3.4427747e-09,4.84595e-09,2.8933287e-09,1.3491464e-09,1.995842e-09
22014,2,4,4,Uploading,Uploading,1.1528778e-08,7.059478e-10,6.73281e-10,5.528151e-09,1.0,5.788523e-10,1.5519874e-09,5.233666e-10,3.30484e-09,2.301454e-09,3.649218e-09,4.92461e-09,2.784462e-09,1.3440351e-09,1.9303452e-09
22017,2,4,4,Uploading,Uploading,1.1692675e-08,7.052063e-10,6.810057e-10,5.430116e-09,1.0,6.129206e-10,1.5534889e-09,5.0420357e-10,3.3092868e-09,2.2446747e-09,3.487379e-09,4.95492e-09,2.9616654e-09,1.3773127e-09,2.034139e-09
22018,2,4,4,Uploading,Uploading,1.126657e-08,7.142475e-10,6.863168e-10,5.7067235e-09,1.0,5.920213e-10,1.5464499e-09,5.2064053e-10,3.2650167e-09,2.3026572e-09,3.7248424e-09,4.93437e-09,2.8982003e-09,1.386472e-09,2.025548e-09
22027,2,4,4,Uploading,Uploading,1.1215006e-08,7.126187e-10,6.845087e-10,5.7000333e-09,1.0,5.914265e-10,1.54167e-09,5.1936005e-10,3.2540686e-09,2.296889e-09,3.7195107e-09,4.9212208e-09,2.8867966e-09,1.3822763e-09,2.020474e-09
22050,2,4,4,Uploading,Uploading,1.25945645e-08,7.397945e-10,7.134864e-10,5.8582454e-09,1.0,6.039985e-10,1.6320344e-09,5.611446e-10,3.6239496e-09,2.4420705e-09,3.944549e-09,5.231902e-09,2.991026e-09,1.4466582e-09,2.0328281e-09
22052,2,4,4,Uploading,Uploading,1.0436402e-08,6.705321e-10,6.4346095e-10,5.246051e-09,1.0,5.9928673e-10,1.4817332e-09,4.7168464e-10,3.0737528e-09,2.074797e-09,3.356762e-09,4.6065463e-09,2.7489007e-09,1.2905383e-09,1.9715327e-09
22063,2,4,4,Uploading,Uploading,1.129969e-08,7.152577e-10,6.871931e-10,5.703731e-09,1.0,5.9206534e-10,1.5447783e-09,5.207865e-10,3.2646992e-09,2.3039444e-09,3.726754e-09,4.943592e-09,2.9000085e-09,1.3878293e-09,2.0301933e-09
