source_row_index,fold,true_model_label,pred_model_label,true_class,pred_class,prob_00,prob_01,prob_02,prob_03,prob_04,prob_05,prob_06,prob_07,prob_08,prob_09,prob_10,prob_11,prob_12,prob_13,prob_14
25903,7,5,5,SQL_injection,SQL_injection,7.3527926e-09,4.1976173e-11,6.497408e-10,2.924828e-09,8.878296e-10,1.0,1.2439567e-09,7.402857e-10,1.4505651e-09,1.6256779e-09,3.13598e-09,3.5922243e-09,2.6274156e-09,6.183243e-10,7.5310325e-10
25905,7,5,5,SQL_injection,SQL_injection,7.2530884e-09,4.1285843e-11,6.4414124e-10,2.85605e-09,8.704382e-10,1.0,1.2344175e-09,7.1596473e-10,1.467356e-09,1.590438e-09,3.081901e-09,3.557776e-09,2.5434526e-09,5.9953137e-10,7.3337125e-10
25910,7,5,5,SQL_injection,SQL_injection,7.3416935e-09,4.1908654e-11,6.499119e-10,2.8950566e-09,8.817509e-10,1.0,1.2414916e-09,7.410825e-10,1.4539222e-09,1.6205326e-09,3.1315806e-09,3.5918406e-09,2.6083518e-09,6.176948e-10,7.504677e-10
25915,7,5,5,SQL_injection,SQL_injection,7.2103705e-09,4.1215895e-11,6.4280714e-10,2.8934724e-09,8.8209573e-10,1.0,1.235329e-09,7.173111e-10,1.4650712e-09,1.6081148e-09,3.1211036e-09,3.538833e-09,2.6592744e-09,6.0906435e-10,7.430314e-10
25930,7,5,5,SQL_injection,SQL_injection,4.4903277e-09,2.7363903e-11,4.4348467e-10,1.6949866e-09,5.072217e-10,1.0,7.913784e-10,4.9892573e-10,8.689934e-10,9.775873e-10,1.9696496e-09,2.1857078e-09,1.3889335e-09,3.8392262e-10,5.063556e-10
25932,7,5,5,SQL_injection,SQL_injection,7.1598967e-09,4.1004578e-11,6.4118955e-10,2.9029636e-09,8.7212004e-10,1.0,1.2222767e-09,7.2147277e-10,1.4619308e-09,1.6076271e-09,3.1253509e-09,3.5354528e-09,2.6300029e-09,6.035977e-10,7.396111e-10
25936,7,5,5,SQL_injection,SQL_injection,7.3399433e-09,4.195096e-11,6.5073924e-10,2.9084783e-09,8.831024e-10,1.0,1.2504676e-09,7.433291e-10,1.4455521e-09,1.6230042e-09,3.1432557e-09,3.593588e-09,2.609153e-09,6.177431e-10,7.507784e-10
25937,7,5,5,SQL_injection,SQL_injection,7.2834903e-09,4.1653084e-11,6.4604716e-10,2.8782692e-09,8.736567e-10,1.0,1.2389676e-09,7.3419e-10,1.4440255e-09,1.615222e-09,3.1364045e-09,3.5665475e-09,2.5953744e-09,6.122114e-10,7.467738e-10
25939,7,5,5,SQL_injection,SQL_injection,7.4223294e-09,4.2306283e-11,6.5667916e-10,2.9255478e-09,8.925617e-10,1.0,1.2518231e-09,7.4676526e-10,1.4810014e-09,1.6495756e-09,3.1556664e-09,3.6278984e-09,2.6430222e-09,6.2296823e-10,7.565485e-10
25940,7,5,5,SQL_injection,SQL_injection,7.2178556e-09,4.1327837e-11,6.468412e-10,2.8412335e-09,8.768687e-10,1.0,1.2689974e-09,7.2789036e-10,1.454502e-09,1.6213829e-09,3.1258218e-09,3.5645482e-09,2.6344158e-09,6.166977e-10,7.4698747e-10
25952,7,5,5,SQL_injection,SQL_injection,7.354686e-09,4.1942477e-11,6.5160116e-10,2.9030467e-09,8.8201496e-10,1.0,1.2590067e-09,7.382116e-10,1.4662844e-09,1.6297357e-09,3.1566656e-09,3.6066072e-09,2.6161093e-09,6.163285e-10,7.5199086e-10
25961,7,5,5,SQL_injection,SQL_injection,7.4521616e-09,4.2389238e-11,6.561095e-10,2.899577e-09,8.9508995e-10,1.0,1.2856836e-09,7.379061e-10,1.4931325e-09,1.6600956e-09,3.178094e-09,3.6510075e-09,2.7049927e-09,6.2987054e-10,7.6283274e-10
25971,7,5,5,SQL_injection,SQL_injection,7.1380253e-09,4.0892734e-11,6.3849004e-10,2.8989908e-09,8.64815e-10,1.0,1.2102739e-09,7.145732e-10,1.4609218e-09,1.5952138e-09,3.1024254e-09,3.5252716e-09,2.6053981e-09,6.0001415e-10,7.3407935e-10
25979,7,5,5,SQL_injection,SQL_injection,7.4292554e-09,4.2315727e-11,6.5350925e-10,2.964672e-09,8.9476565e-10,1.0,1.2503556e-09,7.4268713e-10,1.470079e-09,1.6493333e-09,3.1604912e-09,3.6178995e-09,2.6634113e-09,6.221667e-10,7.582315e-10
25986,7,5,5,SQL_injection,SQL_injection,7.3566504e-09,4.1956563e-11,6.5083355e-10,2.8977913e-09,8.8203517e-10,1.0,1.2442628e-09,7.4301726e-10,1.4529326e-09,1.6218654e-09,3.1335583e-09,3.5956587e-09,2.6106164e-09,6.1852834e-10,7.51575e-10
25989,7,5,5,SQL_injection,SQL_injection,7.334192e-09,4.1844916e-11,6.522366e-10,2.8858167e-09,8.8107843e-10,1.0,1.2470545e-09,7.4706585e-10,1.4535396e-09,1.6247046e-09,3.1340066e-09,3.6043721e-09,2.598153e-09,6.150449e-10,7.480126e-10
26001,7,5,5,SQL_injection,SQL_injection,9.131137e-09,4.8603947e-11,6.997904e-10,2.8939746e-09,1.0594965e-09,1.0,1.554052e-09,8.0300255e-10,1.5348924e-09,1.7844366e-09,3.0735183e-09,4.2236907e-09,3.1990393e-09,7.529108e-10,8.8397367e-10
26006,7,5,5,SQL_injection,SQL_injection,7.2560633e-09,4.1482467e-11,6.4529593e-10,2.8809386e-09,8.7255425e-10,1.0,1.2295228e-09,7.189877e-10,1.4581518e-09,1.6004222e-09,3.119092e-09,3.5547985e-09,2.5589508e-09,6.039305e-10,7.4069106e-10
26015,7,5,5,SQL_injection,SQL_injection,7.303801e-09,4.1538842e-11,6.461605e-10,2.8699696e-09,8.771899e-10,1.0,1.2419866e-09,7.158186e-10,1.4778072e-09,1.6000621e-09,3.086107e-09,3.5740384e-09,2.5630638e-09,6.0435457e-10,7.371254e-10
26029,7,5,5,SQL_injection,SQL_injection,4.379496e-09,2.6816677e-11,4.213084e-10,1.5810558e-09,4.6150922e-10,1.0,7.386806e-10,4.863717e-10,8.2994767e-10,9.221267e-10,1.8854958e-09,2.0866555e-09,1.3185446e-09,3.7335682e-10,4.9379545e-10
26046,7,5,5,SQL_injection,SQL_injection,7.4490916e-09,4.2128245e-11,6.4917843e-10,2.8444704e-09,8.937627e-10,1.0,1.2795187e-09,7.258648e-10,1.4893382e-09,1.631941e-09,3.1048053e-09,3.6414518e-09,2.6786031e-09,6.286583e-10,7.5282464e-10
26069,7,5,5,SQL_injection,SQL_injection,7.4457396e-09,4.1798648e-11,6.382952e-10,2.7976803e-09,8.808499e-10,1.0,1.2319195e-09,7.058011e-10,1.4807049e-09,1.5681716e-09,2.9897143e-09,3.5711696e-09,2.540427e-09,6.053802e-10,7.4144446e-10
26092,7,5,5,SQL_injection,SQL_injection,7.34633e-09,4.1708578e-11,6.448013e-10,2.8723024e-09,8.810095e-10,1.0,1.2460916e-09,7.163103e-10,1.472293e-09,1.602536e-09,3.0742746e-09,3.5741066e-09,2.567281e-09,6.0561234e-10,7.381947e-10
26100,7,5,5,SQL_injection,SQL_injection,7.370583e-09,4.213379e-11,6.504166e-10,2.9089886e-09,8.8738095e-10,1.0,1.2592949e-09,7.3746853e-10,1.4585302e-09,1.6373067e-09,3.1499534e-09,3.611095e-09,2.6376439e-09,6.2006156e-10,7.5291223e-10
26110,7,5,5,SQL_injection,SQL_injection,7.337984e-09,4.1796816e-11,6.4964045e-10,2.87216e-09,8.779163e-10,1.0,1.248242e-09,7.228129e-10,1.4659042e-09,1.6187255e-09,3.1042309e-09,3.5704408e-09,2.5661553e-09,6.07007e-10,7.428189e-10
26140,7,5,5,SQL_injection,SQL_injection,4.757862e-09,2.8554971e-11,4.5536663e-10,1.765037e-09,5.294025e-10,1.0,8.432217e-10,5.2329074e-10,9.1890845e-10,1.0292346e-09,2.0214954e-09,2.2832565e-09,1.4616492e-09,4.0435846e-10,5.2457183e-10
26152,7,5,5,SQL_injection,SQL_injection,5.0980384e-09,3.064565e-11,4.689352e-10,1.8613017e-09,5.520709e-10,1.0,8.3537766e-10,5.351998e-10,8.5364965e-10,1.0705776e-09,2.0676427e-09,2.4031048e-09,1.523282e-09,4.148312e-10,5.4791677e-10
26168,7,5,5,SQL_injection,SQL_injection,7.262779e-09,4.155033e-11,6.4914374e-10,2.8943057e-09,8.7445196e-10,1.0,1.2417852e-09,7.2861406e-10,1.4574484e-09,1.6217757e-09,3.1291802e-09,3.5647454e-09,2.5862077e-09,6.0563893e-10,7.394954e-10
26171,7,5,5,SQL_injection,SQL_injection,9.00761e-09,4.7625785e-11,6.8723105e-10,2.7988278e-09,1.022531e-09,1.0,1.5535393e-09,7.977222e-10,1.531994e-09,1.7582229e-09,3.0313267e-09,4.2208477e-09,3.1663379e-09,7.346943e-10,8.631325e-10
26178,7,5,5,SQL_injection,SQL_injection,9.337767e-09,4.9122317e-11,7.0259365e-10,2.8380216e-09,1.0685723e-09,1.0,1.6079522e-09,8.1155743e-10,1.513317e-09,1.7696788e-09,3.0338891e-09,4.3212967e-09,3.2438932e-09,7.7841256e-10,8.99732e-10
26190,7,5,5,SQL_injection,SQL_injection,7.3711033e-09,4.234172e-11,6.598142e-10,2.9275293e-09,9.0847135e-10,1.0,1.3057408e-09,7.505393e-10,1.471128e-09,1.6697048e-09,3.2222485e-09,3.6606997e-09,2.7056326e-09,6.315692e-10,7.6098133e-10
26204,7,5,5,SQL_injection,SQL_injection,7.3544197e-09,4.167478e-11,6.422789e-10,2.82086e-09,8.7557683e-10,1.0,1.2549763e-09,7.230818e-10,1.4712458e-09,1.6110037e-09,3.0664449e-09,3.5977235e-09,2.6088491e-09,6.118203e-10,7.4263895e-10
26210,7,5,5,SQL_injection,SQL_injection,7.4063777e-09,4.219411e-11,6.5048605e-10,2.899107e-09,8.843295e-10,1.0,1.2605637e-09,7.33728e-10,1.4706258e-09,1.631135e-09,3.1170224e-09,3.6014653e-09,2.6011726e-09,6.1327493e-10,7.494621e-10
26216,7,5,5,SQL_injection,SQL_injection,7.3077446e-09,4.1981134e-11,6.5338707e-10,2.9194105e-09,8.822219e-10,1.0,1.2612683e-09,7.358429e-10,1.4662761e-09,1.6306965e-09,3.159093e-09,3.608169e-09,2.5585651e-09,6.094467e-10,7.4551715e-10
26221,7,5,5,SQL_injection,SQL_injection,7.265065e-09,4.1516027e-11,6.454018e-10,2.9288643e-09,8.837899e-10,1.0,1.2355929e-09,7.2436973e-10,1.4645571e-09,1.612833e-09,3.1322436e-09,3.5415204e-09,2.6547742e-09,6.090807e-10,7.4725537e-10
26223,7,5,5,SQL_injection,SQL_injection,7.3589237e-09,4.213797e-11,6.538521e-10,2.9121863e-09,8.859198e-10,1.0,1.2595303e-09,7.465203e-10,1.4605401e-09,1.6454591e-09,3.1491245e-09,3.6219387e-09,2.6152114e-09,6.156964e-10,7.4960504e-10
26226,7,5,5,SQL_injection,SQL_injection,7.3759128e-09,4.2029047e-11,6.4820593e-10,2.8869398e-09,8.853472e-10,1.0,1.2571901e-09,7.3120354e-10,1.466897e-09,1.6286449e-09,3.1307563e-09,3.6042347e-09,2.6413642e-09,6.198617e-10,7.4995543e-10
26234,7,5,5,SQL_injection,SQL_injection,7.4095143e-09,4.216386e-11,6.5475564e-10,2.9006668e-09,9.0350327e-10,1.0,1.2779358e-09,7.3656603e-10,1.4865768e-09,1.64872e-09,3.1478513e-09,3.6320111e-09,2.691627e-09,6.2633043e-10,7.5675055e-10
26244,7,5,5,SQL_injection,SQL_injection,7.229457e-09,4.114709e-11,6.380968e-10,2.901884e-09,8.643022e-10,1.0,1.2145172e-09,7.031956e-10,1.4736583e-09,1.5835396e-09,3.0796035e-09,3.5299614e-09,2.5545812e-09,5.9470356e-10,7.2994244e-10
26255,7,5,5,SQL_injection,SQL_injection,7.2125985e-09,4.113971e-11,6.4264777e-10,2.855097e-09,8.645231e-10,1.0,1.2307664e-09,7.1680234e-10,1.4502912e-09,1.5857098e-09,3.10839e-09,3.5424796e-09,2.530132e-09,5.9643473e-10,7.335209e-10
26257,7,5,5,SQL_injection,SQL_injection,7.3344015e-09,4.197049e-11,6.499751e-10,2.9016518e-09,8.8211927e-10,1.0,1.2521812e-09,7.423119e-10,1.4464844e-09,1.6245776e-09,3.1397205e-09,3.5939034e-09,2.6148324e-09,6.1570105e-10,7.486563e-10
26262,7,5,5,SQL_injection,SQL_injection,7.3852604e-09,4.2294425e-11,6.548268e-10,2.9056004e-09,8.8846314e-10,1.0,1.2755177e-09,7.4927486e-10,1.4642358e-09,1.6535038e-09,3.1614558e-09,3.643008e-09,2.6277165e-09,6.2004146e-10,7.5380746e-10
26271,7,5,5,SQL_injection,SQL_injection,7.2560913e-09,4.161084e-11,6.501189e-10,2.9076128e-09,8.763905e-10,1.0,1.2400267e-09,7.319836e-10,1.4506121e-09,1.60562e-09,3.147311e-09,3.568303e-09,2.5529154e-09,6.05042e-10,7.4307394e-10
26272,7,5,5,SQL_injection,SQL_injection,7.2492714e-09,4.1486026e-11,6.449231e-10,2.8917013e-09,8.738517e-10,1.0,1.2360619e-09,7.217618e-10,1.4547211e-09,1.6003643e-09,3.1313296e-09,3.558034e-09,2.5514502e-09,6.0419203e-10,7.39707e-10
26293,7,5,5,SQL_injection,SQL_injection,7.391799e-09,4.2161365e-11,6.543873e-10,2.884287e-09,8.86875e-10,1.0,1.3009529e-09,7.4358864e-10,1.4820158e-09,1.6633666e-09,3.2036311e-09,3.6509795e-09,2.69382e-09,6.2385175e-10,7.562787e-10
26296,7,5,5,SQL_injection,SQL_injection,7.3754065e-09,4.2265875e-11,6.5312294e-10,2.9026759e-09,8.8839536e-10,1.0,1.2882413e-09,7.4708295e-10,1.4540831e-09,1.6503466e-09,3.183955e-09,3.6364682e-09,2.6443483e-09,6.234877e-10,7.5323253e-10
26300,7,5,5,SQL_injection,SQL_injection,7.429298e-09,4.2488395e-11,6.6225136e-10,2.947616e-09,9.0829294e-10,1.0,1.2908657e-09,7.5455975e-10,1.4796744e-09,1.6721621e-09,3.1977887e-09,3.6546095e-09,2.6976403e-09,6.289401e-10,7.6292733e-10
26328,7,5,5,SQL_injection,SQL_injection,7.4464923e-09,4.250817e-11,6.606995e-10,2.9407201e-09,9.051523e-10,1.0,1.2849259e-09,7.498396e-10,1.4897729e-09,1.6676138e-09,3.187011e-09,3.6564223e-09,2.689646e-09,6.2849165e-10,7.6187745e-10
26334,7,5,5,SQL_injection,SQL_injection,7.529873e-09,4.248353e-11,6.5572797e-10,2.9162885e-09,9.0685615e-10,1.0,1.279609e-09,7.3360207e-10,1.5019614e-09,1.6451516e-09,3.1077854e-09,3.6528394e-09,2.6970848e-09,6.288442e-10,7.573975e-10
26344,7,5,5,SQL_injection,SQL_injection,6.9093256e-09,3.9043123e-11,6.2084493e-10,2.5123872e-09,8.044267e-10,1.0,1.2098007e-09,6.806563e-10,1.3009455e-09,1.4487429e-09,2.891078e-09,3.3378957e-09,2.3455662e-09,5.780822e-10,7.1108575e-10
26346,7,5,5,SQL_injection,SQL_injection,7.367575e-09,4.1467753e-11,6.352576e-10,2.7773546e-09,8.67824e-10,1.0,1.2382871e-09,7.10576e-10,1.4808602e-09,1.5891797e-09,3.0143184e-09,3.5828567e-09,2.5980191e-09,6.0591504e-10,7.35443e-10
26349,7,5,5,SQL_injection,SQL_injection,7.2436737e-09,4.1547397e-11,6.4809097e-10,2.9028695e-09,8.731003e-10,1.0,1.2374277e-09,7.291298e-10,1.4459933e-09,1.5996959e-09,3.1391096e-09,3.5626042e-09,2.543865e-09,6.0387984e-10,7.415505e-10
26361,7,5,5,SQL_injection,SQL_injection,7.2533513e-09,4.120159e-11,6.381601e-10,2.871448e-09,8.809322e-10,1.0,1.2350463e-09,7.1022643e-10,1.4726242e-09,1.6002635e-09,3.0801321e-09,3.5440342e-09,2.6549767e-09,6.0798494e-10,7.3914996e-10
26375,7,5,5,SQL_injection,SQL_injection,7.2506263e-09,4.1522126e-11,6.488591e-10,2.8989797e-09,8.7195035e-10,1.0,1.2345492e-09,7.2385736e-10,1.465823e-09,1.6051453e-09,3.1198595e-09,3.5623664e-09,2.5175821e-09,5.981653e-10,7.381764e-10
26376,7,5,5,SQL_injection,SQL_injection,8.264539e-09,4.4973428e-11,6.660021e-10,2.7612916e-09,9.547394e-10,1.0,1.4056409e-09,7.5872914e-10,1.5281679e-09,1.6838472e-09,3.0742338e-09,3.896631e-09,2.916639e-09,6.7907824e-10,8.097762e-10
26378,7,5,5,SQL_injection,SQL_injection,7.421848e-09,4.247365e-11,6.606138e-10,2.9418645e-09,9.0063684e-10,1.0,1.2853967e-09,7.507154e-10,1.4775648e-09,1.6741215e-09,3.21262e-09,3.6539403e-09,2.7073723e-09,6.32296e-10,7.648272e-10
26379,7,5,5,SQL_injection,SQL_injection,7.288021e-09,4.188428e-11,6.5249417e-10,2.9170673e-09,8.812986e-10,1.0,1.2542705e-09,7.354093e-10,1.4614207e-09,1.6237782e-09,3.1530791e-09,3.5965502e-09,2.5434477e-09,6.0685884e-10,7.450637e-10
26383,7,5,5,SQL_injection,SQL_injection,7.330472e-09,4.1781273e-11,6.5066597e-10,2.8920322e-09,8.8126667e-10,1.0,1.2571469e-09,7.3209666e-10,1.4904408e-09,1.6336228e-09,3.1490104e-09,3.5941845e-09,2.6229192e-09,6.098956e-10,7.5131557e-10
26384,7,5,5,SQL_injection,SQL_injection,7.4120443e-09,4.2365795e-11,6.553566e-10,2.9136475e-09,8.8983004e-10,1.0,1.2791576e-09,7.441562e-10,1.4782837e-09,1.6491823e-09,3.1716751e-09,3.6364682e-09,2.621499e-09,6.199539e-10,7.5703493e-10
26385,7,5,5,SQL_injection,SQL_injection,7.374169e-09,4.2199015e-11,6.5268957e-10,2.8912932e-09,8.854924e-10,1.0,1.2754107e-09,7.4544604e-10,1.4664215e-09,1.6490691e-09,3.1564187e-09,3.635331e-09,2.6282678e-09,6.2006034e-10,7.5292517e-10
26391,7,5,5,SQL_injection,SQL_injection,7.402254e-09,4.1946162e-11,6.483407e-10,2.8679779e-09,8.8643026e-10,1.0,1.2538447e-09,7.2569456e-10,1.4799905e-09,1.6198126e-09,3.079721e-09,3.606387e-09,2.6314129e-09,6.1506017e-10,7.448136e-10
26406,7,5,5,SQL_injection,SQL_injection,7.2411597e-09,4.146475e-11,6.478512e-10,2.896454e-09,8.707421e-10,1.0,1.2314144e-09,7.238311e-10,1.4606236e-09,1.6011916e-09,3.1115694e-09,3.5540255e-09,2.5128664e-09,5.967101e-10,7.368358e-10
26426,7,5,5,SQL_injection,SQL_injection,7.409133e-09,4.219258e-11,6.544123e-10,2.8822411e-09,8.927813e-10,1.0,1.2894115e-09,7.370846e-10,1.4960516e-09,1.6568186e-09,3.1826557e-09,3.6440642e-09,2.702703e-09,6.280998e-10,7.587986e-10
26435,7,5,5,SQL_injection,SQL_injection,7.429227e-09,4.2644846e-11,6.6378275e-10,2.9400637e-09,9.1686886e-10,1.0,1.3187408e-09,7.5927925e-10,1.4788251e-09,1.6805937e-09,3.243225e-09,3.679797e-09,2.7254596e-09,6.3803474e-10,7.6952283e-10
26449,7,5,5,SQL_injection,SQL_injection,7.411055e-09,4.2292326e-11,6.549967e-10,2.924761e-09,8.898538e-10,1.0,1.2541532e-09,7.48455e-10,1.4543715e-09,1.6329997e-09,3.1283567e-09,3.6101377e-09,2.6000466e-09,6.1608046e-10,7.5416984e-10
26450,7,5,5,SQL_injection,SQL_injection,7.3890645e-09,4.212696e-11,6.5176897e-10,2.9098155e-09,8.8866314e-10,1.0,1.2634883e-09,7.3490874e-10,1.4753204e-09,1.6362235e-09,3.137607e-09,3.6029562e-09,2.6161742e-09,6.1482675e-10,7.5236817e-10
26466,7,5,5,SQL_injection,SQL_injection,7.4247084e-09,4.2049173e-11,6.494026e-10,2.9440874e-09,9.010973e-10,1.0,1.2591219e-09,7.2496964e-10,1.4784218e-09,1.6219891e-09,3.1178191e-09,3.5827883e-09,2.694966e-09,6.181038e-10,7.539872e-10
26473,7,5,5,SQL_injection,SQL_injection,7.4439077e-09,4.2272567e-11,6.520686e-10,2.9082008e-09,8.915918e-10,1.0,1.2602368e-09,7.389836e-10,1.4831215e-09,1.6467966e-09,3.1243914e-09,3.633494e-09,2.6479066e-09,6.2066025e-10,7.540044e-10
26495,7,5,5,SQL_injection,SQL_injection,7.273259e-09,4.1652848e-11,6.531877e-10,2.927429e-09,8.7690716e-10,1.0,1.2366845e-09,7.3509376e-10,1.4537559e-09,1.612264e-09,3.1571412e-09,3.56378e-09,2.5608893e-09,6.0437416e-10,7.44673e-10
26514,7,5,5,SQL_injection,SQL_injection,7.4505695e-09,4.260777e-11,6.5975125e-10,2.9433966e-09,8.985487e-10,1.0,1.2889e-09,7.506338e-10,1.4832545e-09,1.663246e-09,3.1919327e-09,3.6517456e-09,2.6427853e-09,6.2555083e-10,7.6157086e-10
26515,7,5,5,SQL_injection,SQL_injection,7.405064e-09,4.218598e-11,6.514682e-10,2.953328e-09,8.912467e-10,1.0,1.2478968e-09,7.4171036e-10,1.4578821e-09,1.6409678e-09,3.1507525e-09,3.6017331e-09,2.6495282e-09,6.195756e-10,7.5512846e-10
26517,7,5,5,SQL_injection,SQL_injection,7.365355e-09,4.1969525e-11,6.534307e-10,2.9173122e-09,8.8461966e-10,1.0,1.2442248e-09,7.434454e-10,1.4586637e-09,1.6335635e-09,3.1490044e-09,3.5928616e-09,2.6270999e-09,6.1662475e-10,7.525275e-10
26527,7,5,5,SQL_injection,SQL_injection,7.303578e-09,4.1775455e-11,6.4969496e-10,2.91412e-09,8.8038465e-10,1.0,1.2390007e-09,7.2789036e-10,1.4691679e-09,1.6119964e-09,3.139409e-09,3.5787042e-09,2.5735272e-09,6.1080474e-10,7.444131e-10
26557,7,5,5,SQL_injection,SQL_injection,7.2346156e-09,4.145257e-11,6.4696953e-10,2.9032128e-09,8.7296714e-10,1.0,1.2315788e-09,7.2456874e-10,1.4485053e-09,1.59772e-09,3.1328053e-09,3.552941e-09,2.5500344e-09,6.0267163e-10,7.3966044e-10
26558,7,5,5,SQL_injection,SQL_injection,7.280643e-09,4.1465616e-11,6.4733363e-10,2.8758382e-09,8.727623e-10,1.0,1.2356753e-09,7.3348316e-10,1.449691e-09,1.6091304e-09,3.1195264e-09,3.5704066e-09,2.593113e-09,6.0870786e-10,7.4324547e-10
26571,7,5,5,SQL_injection,SQL_injection,7.426606e-09,4.2439476e-11,6.57692e-10,2.9567604e-09,8.9760827e-10,1.0,1.2747321e-09,7.4857637e-10,1.4746987e-09,1.6548951e-09,3.1745742e-09,3.6311245e-09,2.642115e-09,6.222106e-10,7.555708e-10
26585,7,5,5,SQL_injection,SQL_injection,7.3858097e-09,4.2206662e-11,6.5570543e-10,2.9199732e-09,8.914422e-10,1.0,1.258877e-09,7.5038614e-10,1.4597101e-09,1.6403763e-09,3.153813e-09,3.6173131e-09,2.6230444e-09,6.204472e-10,7.5413675e-10
26599,7,5,5,SQL_injection,SQL_injection,7.362265e-09,4.182026e-11,6.4666356e-10,2.8860314e-09,8.825501e-10,1.0,1.2516321e-09,7.258607e-10,1.4765675e-09,1.6211169e-09,3.0997815e-09,3.5857006e-09,2.6164486e-09,6.1138755e-10,7.4261775e-10
26628,7,5,5,SQL_injection,SQL_injection,7.407819e-09,4.2276276e-11,6.5400174e-10,2.905717e-09,8.908031e-10,1.0,1.2709157e-09,7.495336e-10,1.4665642e-09,1.6447499e-09,3.1569065e-09,3.6337158e-09,2.6266291e-09,6.21729e-10,7.5459144e-10
26643,7,5,5,SQL_injection,SQL_injection,7.329549e-09,4.181619e-11,6.504749e-10,2.8778466e-09,8.7916135e-10,1.0,1.2451673e-09,7.431689e-10,1.4562758e-09,1.6222892e-09,3.126794e-09,3.5958163e-09,2.5985196e-09,6.1343053e-10,7.470886e-10
26646,7,5,5,SQL_injection,SQL_injection,7.4077056e-09,4.229176e-11,6.551579e-10,2.9133642e-09,8.929329e-10,1.0,1.2706491e-09,7.494993e-10,1.467773e-09,1.6462e-09,3.1574363e-09,3.6341454e-09,2.6249263e-09,6.223554e-10,7.553546e-10
26650,7,5,5,SQL_injection,SQL_injection,7.3962982e-09,4.2180266e-11,6.5291494e-10,2.92557e-09,8.842283e-10,1.0,1.2528312e-09,7.4297757e-10,1.471709e-09,1.634854e-09,3.1458947e-09,3.6001742e-09,2.5922278e-09,6.1180516e-10,7.5138584e-10
26659,7,5,5,SQL_injection,SQL_injection,7.381894e-09,4.196825e-11,6.5044387e-10,2.9056837e-09,8.8850555e-10,1.0,1.2515748e-09,7.302544e-10,1.4836987e-09,1.6400135e-09,3.1468188e-09,3.5981833e-09,2.6821665e-09,6.196383e-10,7.551962e-10
26660,7,5,5,SQL_injection,SQL_injection,7.321836e-09,4.1619493e-11,6.487724e-10,2.8834288e-09,8.778711e-10,1.0,1.2463744e-09,7.2188294e-10,1.4769759e-09,1.6086332e-09,3.1047696e-09,3.5834649e-09,2.5744158e-09,6.0536637e-10,7.393036e-10
26685,7,5,5,SQL_injection,SQL_injection,7.4015762e-09,4.2311932e-11,6.5802575e-10,2.91102e-09,8.983413e-10,1.0,1.2823357e-09,7.5226914e-10,1.4912511e-09,1.6652554e-09,3.199509e-09,3.6405836e-09,2.6855758e-09,6.253492e-10,7.6435763e-10
26718,7,5,5,SQL_injection,SQL_injection,7.426932e-09,4.2420616e-11,6.5715905e-10,2.9243483e-09,8.941822e-10,1.0,1.2766811e-09,7.46855e-10,1.4784471e-09,1.6511715e-09,3.1678058e-09,3.6356915e-09,2.6252918e-09,6.2047917e-10,7.5605083e-10
26724,7,5,5,SQL_injection,SQL_injection,7.387627e-09,4.225056e-11,6.5640243e-10,2.9336669e-09,8.9488167e-10,1.0,1.2605228e-09,7.505021e-10,1.4626281e-09,1.6407925e-09,3.1592857e-09,3.6191006e-09,2.6250815e-09,6.224302e-10,7.535458e-10
26767,7,5,5,SQL_injection,SQL_injection,7.2927206e-09,4.158894e-11,6.4709293e-10,2.8821918e-09,8.793005e-10,1.0,1.2393079e-09,7.207424e-10,1.4791778e-09,1.6024565e-09,3.1012481e-09,3.5713943e-09,2.5592046e-09,6.041863e-10,7.3823414e-10
26783,7,5,5,SQL_injection,SQL_injection,7.3519093e-09,4.1653563e-11,6.460595e-10,2.8650144e-09,8.7753793e-10,1.0,1.2432855e-09,7.2148243e-10,1.4756215e-09,1.6078388e-09,3.0803202e-09,3.5713534e-09,2.582772e-09,6.0451133e-10,7.4007817e-10
26792,7,5,5,SQL_injection,SQL_injection,7.3148008e-09,4.1673033e-11,6.4571576e-10,2.9052014e-09,8.764256e-10,1.0,1.2285265e-09,7.3317263e-10,1.4579989e-09,1.6173336e-09,3.1227292e-09,3.5669354e-09,2.6071978e-09,6.0836425e-10,7.4583006e-10
26801,7,5,5,SQL_injection,SQL_injection,4.394675e-09,2.6656856e-11,4.3012466e-10,1.5790849e-09,4.758341e-10,1.0,7.3794837e-10,4.770572e-10,8.762919e-10,9.282111e-10,1.8558177e-09,2.0982454e-09,1.2997674e-09,3.664764e-10,4.977538e-10
26808,7,5,5,SQL_injection,SQL_injection,7.3516007e-09,4.1861917e-11,6.4703615e-10,2.9154208e-09,8.794414e-10,1.0,1.2367435e-09,7.3041595e-10,1.4720795e-09,1.6225646e-09,3.135005e-09,3.5706178e-09,2.6178963e-09,6.1018296e-10,7.499683e-10
26812,7,5,5,SQL_injection,SQL_injection,7.263375e-09,4.1371684e-11,6.3808464e-10,2.8618685e-09,8.686752e-10,1.0,1.2195638e-09,7.1889716e-10,1.4608076e-09,1.6126361e-09,3.0901828e-09,3.547118e-09,2.6110745e-09,6.051643e-10,7.395984e-10
